lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.786026200873362,22.850000000000772,0.9968869164221307,24.02148030736846,28.01148030736849,229,133,0.5807860262008734,-0.06483700506734454,0.005124287810172604
1,True,False,5.76036866359447,21.68000000000059,0.9953343035663982,23.009829785881006,26.75982978588099,217,125,0.576036866359447,-0.052954148000938984,0.06114305445608278
2,True,False,5.872146118721461,21.830000000000613,0.9920196500156849,24.45461690897938,28.324616908979372,219,129,0.589041095890411,-0.045330948933818525,-0.12480819397257042
3,False,True,6.459627329192546,16.039999999999708,0.7256559186227995,16.142291135400203,19.262291135400215,161,104,0.6459627329192547,6.297977500058155,-6.731699470228383
4,True,False,6.11520737327189,21.650000000000585,0.996763263501238,24.026185662160547,28.016185662160563,217,133,0.6129032258064516,-0.07453362579267972,-0.20500352536127556
5,True,False,5.886363636363637,21.960000000000633,0.9962618552683304,25.254989254309383,29.154989254309395,220,130,0.5909090909090909,-0.05642105426952939,-0.3225735197071249
6,True,False,5.833333333333333,22.150000000000663,0.9964666254389142,23.836656911813026,27.736656911813032,222,130,0.5855855855855856,-0.0965104107330442,0.017494282572541528
7,True,False,5.884444444444444,22.490000000000716,0.9945070634037851,24.612064779745733,28.60206477974574,225,133,0.5911111111111111,-0.04950476227485475,-0.09660384041791242
8,True,False,5.958904109589041,21.900000000000624,0.9934317757461942,23.98677506797523,27.916775067975237,219,131,0.5981735159817352,-0.09232537695794697,-0.15274912727757242
9,True,False,5.78125,22.360000000000696,0.9958311282138154,24.186620228280617,28.086620228280623,224,130,0.5803571428571429,-0.09856495867509196,-0.20159099178091278
10,True,False,6.018433179723503,21.700000000000593,0.9936451305991018,24.76382462736271,28.693824627362716,217,131,0.6036866359447005,-0.06901652987621007,-0.17663267632242344
11,True,False,6.027272727272727,21.960000000000633,0.996076781667577,22.910954647885504,26.90095464788551,220,133,0.6045454545454545,-0.07693998244689443,0.2158238044592555
12,True,False,6.129032258064516,21.68000000000059,0.9951940058407645,22.8491069996482,26.839106999648205,217,133,0.6129032258064516,-0.06533146215265037,0.3533424745256565
13,True,False,6.027522935779817,21.80000000000061,0.9935177870688953,23.67467463071218,27.634674630712198,218,132,0.6055045871559633,-0.08155696468331389,-0.13920536517750526
14,True,False,5.935779816513762,21.780000000000605,0.9947434991889444,24.460866084899852,28.360866084899857,218,130,0.5963302752293578,-0.08367396159310295,-0.16383307099409972
15,True,False,5.700460829493087,21.63000000000058,0.9978862001173678,24.378701613619185,28.098701613619202,217,124,0.5714285714285714,-0.0813700491730629,-0.09521450781102785
16,True,False,5.841860465116279,21.460000000000555,0.9960418158315335,23.914171272470977,27.694171272470953,215,126,0.586046511627907,-0.07983947594482238,-0.1351513858761078
17,True,False,5.807174887892376,22.300000000000686,0.9937824925105652,23.945227818468915,27.845227818468924,223,130,0.5829596412556054,-0.05788660951151402,-0.16366952513151395
18,True,False,6.041666666666667,21.56000000000057,0.9959928068326507,24.04980067524371,27.979800675243723,216,131,0.6064814814814815,-0.08193665254979016,-0.05586420229868348
19,True,False,5.930232558139535,21.50000000000056,0.9937781806344743,24.699752385226187,28.539752385226187,215,128,0.5953488372093023,-0.05358148115328184,-0.030083300006379557
20,True,False,5.990825688073395,21.80000000000061,0.9941267273303571,23.433261341354324,27.36326134135432,218,131,0.6009174311926605,-0.07388667135904983,-0.4691839978064334
21,True,False,5.720183486238532,21.780000000000605,0.9950230001452595,23.940750490826712,27.690750490826723,218,125,0.573394495412844,-0.07326280713372707,-0.3734596524687301
22,True,False,5.888372093023256,21.440000000000552,0.9971973246544963,21.797741451458503,25.607741451458494,215,127,0.5906976744186047,-0.08679946318847283,0.2480807817693321
23,False,True,6.178343949044586,15.69999999999971,0.7214204100512503,15.599081854283414,18.509081854283416,157,97,0.6178343949044586,6.58547156725667,-6.54837908156629
24,True,False,5.934883720930233,21.50000000000056,0.9936618603329623,23.53971961547929,27.379719615479296,215,128,0.5953488372093023,-0.06399584583608582,0.003713938160900961
25,True,False,6.2,22.420000000000705,0.9925431077074583,22.904497731832084,27.104497731832094,225,140,0.6222222222222222,-0.05181204749004339,-0.1688764472218886
26,True,False,5.981651376146789,21.81000000000061,0.9927233290316252,23.932489698881817,27.862489698881802,218,131,0.6009174311926605,-0.09431197915086051,0.0005388111132898546
27,True,False,5.840909090909091,22.00000000000064,0.9934908144348219,23.65458676615639,27.524586766156375,220,129,0.5863636363636363,-0.0874749198537571,0.0528325669368741
28,True,False,5.792626728110599,21.660000000000586,0.9960424393061743,24.350297354666296,28.130297354666293,217,126,0.5806451612903226,-0.08351339601204918,0.05279929656618197
29,True,False,6.100456621004566,21.850000000000616,0.9969346888109056,24.133492577190808,28.153492577190818,219,134,0.6118721461187214,-0.060806202441576786,-0.04157417393492785
30,False,True,6.352201257861635,15.889999999999706,0.7249134427124686,16.885703156048475,19.91570315604847,159,101,0.6352201257861635,6.4456425470688785,-6.649239185541044
31,True,False,5.744292237442922,21.82000000000061,0.9934784195008073,23.662092263708473,27.44209226370847,219,126,0.5753424657534246,-0.06248688938528734,0.44309099193708285
32,True,False,5.882882882882883,22.180000000000668,0.9949483866758907,24.23922661038209,28.1692266103821,222,131,0.5900900900900901,-0.06608377872415665,-0.020368136083394772
33,True,False,6.05607476635514,21.410000000000547,0.9926597722035282,22.79709802582209,26.697098025822083,214,130,0.6074766355140186,-0.09920652294660877,-0.038948435633101075
34,True,False,5.773755656108597,22.110000000000657,0.992934843625807,24.38262812635844,28.222628126358458,221,128,0.579185520361991,-0.0821057408597369,-0.14896194596036755
35,True,False,5.775700934579439,21.36000000000054,0.9958724688363974,22.9635666316826,26.683566631682606,214,124,0.5794392523364486,-0.0938789804142788,0.05659178635510098
36,True,False,5.875576036866359,21.68000000000059,0.9948404378373453,24.94315967494794,28.783159674947925,217,128,0.5898617511520737,-0.07269304894008055,-0.2249066567129065
37,True,False,5.880184331797235,21.710000000000594,0.9935054620802041,24.275642314092604,28.115642314092597,217,128,0.5898617511520737,-0.05864139548353574,-0.5014904347308481
38,True,False,5.922374429223744,21.910000000000625,0.9932550166031868,24.73020571636715,28.630205716367126,219,130,0.593607305936073,-0.045553799453530996,0.0788704353834984
39,True,False,5.868778280542986,22.06000000000065,0.9964300260233442,24.147286586474767,28.047286586474776,221,130,0.5882352941176471,-0.046628283460265076,-0.18966017509814287
40,True,False,5.668181818181818,21.94000000000063,0.9972108347812698,24.96828370351525,28.718283703515247,220,125,0.5681818181818182,-0.0895673978671852,0.10300643946737856
41,True,False,5.700892857142857,22.3900000000007,0.9943443851471168,23.915558735174834,27.755558735174837,224,128,0.5714285714285714,-0.07061995743883484,-0.2076079620234492
42,True,False,5.953703703703703,21.520000000000564,0.992600855929679,24.381373320528358,28.251373320528362,216,129,0.5972222222222222,-0.08380844660305542,-0.07834384441140367
43,True,False,5.759090909090909,21.94000000000063,0.9974552659773681,24.414397538047037,28.224397538047025,220,127,0.5772727272727273,-0.07655002000043865,-0.5235755469195754
44,True,False,5.863013698630137,21.830000000000613,0.9917066488653142,23.827990060629613,27.697990060629614,219,129,0.589041095890411,-0.07065814536260123,-0.029066138633886466
45,True,False,5.741935483870968,21.670000000000588,0.9956651911051208,24.809999622553896,28.559999622553917,217,125,0.576036866359447,-0.06093950652403519,-0.00871518001800014
46,True,False,5.864253393665158,22.06000000000065,0.9961686993105514,24.290968850972003,28.19096885097201,221,130,0.5882352941176471,-0.06760283671811125,-0.022315680656243814
47,True,False,6.087962962962963,21.61000000000058,0.9927414206756141,23.387949059251515,27.347949059251494,216,132,0.6111111111111112,-0.0991280753532194,-0.01859118593384641
48,True,False,5.837209302325581,21.450000000000554,0.9965557523710001,23.635153600427973,27.415153600427978,215,126,0.586046511627907,-0.08928744993107533,0.024158730716537534
49,True,False,5.9818181818181815,21.980000000000636,0.994809538289968,24.112432961374747,28.072432961374755,220,132,0.6,-0.07970677861987702,-0.0750149279426699
50,True,False,5.82648401826484,21.910000000000625,0.9939410553127506,22.975736786306314,26.81573678630632,219,128,0.5844748858447488,-0.0595151633389994,0.4689466650177701
51,True,False,5.82648401826484,21.82000000000061,0.9933633161956583,24.40144374925718,28.241443749257183,219,128,0.5844748858447488,-0.06769460389447868,-0.34776891386676473
52,True,False,5.76605504587156,21.7500000000006,0.9964902398778472,23.90259201893459,27.682592018934578,218,126,0.5779816513761468,-0.0950017720584147,0.03918388188952591
53,True,False,5.861111111111111,21.580000000000574,0.9946397151780569,23.764154795401247,27.574154795401274,216,127,0.5879629629629629,-0.09726618675457666,-0.1064332204709049
54,True,False,5.853211009174312,21.730000000000597,0.9977013962630438,24.14623381409036,27.98623381409035,218,128,0.5871559633027523,-0.09928275844981996,-0.4115818513125614
55,True,False,5.872146118721461,21.910000000000625,0.9933352023131673,23.562435359798087,27.43243535979809,219,129,0.589041095890411,-0.04373475841621544,0.15800728638820855
56,True,False,5.69406392694064,21.82000000000061,0.9922246494503786,23.79817031209571,27.54817031209571,219,125,0.5707762557077626,-0.08069189547847866,-0.096556364741319
57,True,False,5.972350230414746,21.63000000000058,0.991732518545685,23.55593378753058,27.455933787530608,217,130,0.5990783410138248,-0.06829832855616924,-0.03855967304526406
58,True,False,6.054054054054054,22.20000000000067,0.9936844132030034,25.09074067651015,29.14074067651014,222,135,0.6081081081081081,-0.0635347345812062,-0.284725918385425
59,True,False,6.050228310502283,21.87000000000062,0.9954234031832951,23.229677901366973,27.219677901366985,219,133,0.6073059360730594,-0.09947027690503205,0.1462101321360305
60,True,False,5.972093023255814,21.50000000000056,0.993701910350607,23.336720036328433,27.206720036328438,215,129,0.6,-0.0625407160223126,-0.23219165104834283
