control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026304465532302857,6.0,True,0.19138411885204853,0.19138411885204853,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01845031976699829,6.0,True,0.18985556247629962,0.3812396813283482,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0025290092453360558,6.0,True,0.18681293427545342,0.5680526156038016,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014145888388156891,6.0,True,0.1841676889929013,0.7522203045967029,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00893399491906166,6.0,True,0.1862000722365246,0.9384203768332274,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015493975579738618,6.0,True,0.19091961386398387,1.1293399906972112,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0405045747756958,6.0,True,0.19671361231610723,1.3260536030133185,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.0286427915096283,5.99999925494194,True,0.19683789325664988,1.5228914962699684,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05216110944747925,5.998559951782227,True,0.1822046486863358,1.7050961449563042,0.047081388861912515,10
11,1.2100000000000009,4.472125166728793,-0.11235320948251833,6.202861101043947,5.925303932992376,0.064,-0.03999361991882325,5.999881088733673,True,0.19358094903945328,1.8986770939957576,0.0533210389162818,10
12,1.310000000000001,5.0648115065810035,-0.15087513160244845,6.242115541809899,5.954063980250668,-0.064,-0.10331704616546632,5.948497116565704,True,0.17480026742536953,2.0734773614211273,0.05956896328881187,10
13,1.410000000000001,5.658283800020796,-0.19446668607645196,6.149489647623533,5.949172247971904,-0.128,-0.034231689572334294,5.340641796588898,True,0.141120464002473,2.2145978254236,0.06543498069642623,10
14,1.5100000000000011,6.215479853731174,-0.27486382584430336,5.95234247997301,5.418006285110111,-0.064,0.2148928165435791,5.525211453437805,True,0.15607563238979089,2.370673457813391,0.07096114412530692,10
15,1.6100000000000012,6.740394159429283,-0.41607034092033585,5.906307457688743,5.459349048544707,0.192,0.18938996791839602,3.795621007680893,True,0.07034956157599943,2.44102301938939,0.07606226392641041,10
16,1.7100000000000013,7.224934798362484,-0.5511293618181173,6.1629505716416135,4.508349048544703,0.192,0.07503732442855836,4.062805309891701,True,0.14707151790254247,2.5880945372919326,0.08051878464381561,10
17,1.8100000000000014,7.648246831803345,-0.5971673856630859,0.18133552441734707,4.116839428171454,0.064,0.053673249483108525,3.9867181181907654,True,0.15783519236866758,2.7459297296606002,0.08474107267252393,10
18,1.9100000000000015,8.0493097785602,-0.5477158576766186,0.2806057921406771,4.002498814100598,0.064,-0.18766703605651858,2.994684189558029,True,0.052797875543052625,2.798727605203653,0.08840131252533201,10
19,2.010000000000001,8.396985392166599,-0.45943356215061865,0.33752185972121895,3.1827049349684726,-0.192,-0.22807557582855226,2.785731241106987,True,0.047615671420657785,2.8463432766243106,0.09144711039794885,10
20,2.109999999999999,8.686296936455342,-0.3934522595158892,0.1669485875648185,2.833874939844426,-0.256,-0.20198862552642824,3.319443542510271,True,0.1008884716842013,2.947231748308512,0.09451729680879191,10
21,2.209999999999997,8.977925077561165,-0.37483199159419817,6.272483792171629,3.0211303509820597,-0.192,-0.08897195458412172,5.469659328460693,True,0.04373563260337365,2.9909673809118855,0.09891392692002535,10
22,2.3099999999999947,9.321134412486758,-0.4013343175043187,6.166886330809842,3.9231790202036154,-0.064,-0.19680445194244386,3.8291506692767143,True,0.18319000935397695,3.1741573902658624,0.1031485505560267,10
23,2.4099999999999926,9.703914627451296,-0.4589943014849872,6.055833427519788,3.840554126658912,-0.192,-0.2747691631317139,3.4945230869343504,True,0.14720429017626008,3.3213616804421227,0.10946671492259748,10
24,2.5099999999999905,10.051659721575962,-0.5688738067308383,5.793494038713327,3.5364886236636304,-0.256,-0.28788461685180666,3.6642233319580555,True,0.1565609100160123,3.477922590458135,0.11253650529752725,10
25,2.6099999999999883,10.35108341466493,-0.7595504923007873,5.529058741022424,3.585748429975034,-0.256,-0.028702178597450258,2.469333991408348,True,0.0077369412554367245,3.4856595317135715,0.115133402141803,10
26,2.709999999999986,10.567439045112803,-0.9892684153800789,5.220722043294496,2.708684738914618,0.0,-0.16361838579177856,5.9997058510780334,True,0.0,3.4856595317135715,0.11828633497358626,10
27,2.809999999999984,10.729742315249515,-1.2573992548773276,5.204615150738309,3.6596847389146174,-0.192,-0.11213907003402711,5.9998243153095245,True,0.0,3.4856595317135715,0.12254151135399272,10
28,2.909999999999982,10.907618712706492,-1.6240661290424483,5.118368660567707,4.536800215981507,-0.128,-0.06657132506370544,5.999997764825821,True,0.0,3.4856595317135715,0.128555021529845,10
29,3.00999999999998,11.088546311176268,-2.0700116964751345,5.040273380941044,5.101069934163786,-0.064,0.01570626497268677,5.999999850988388,True,0.0,3.4856595317135715,0.13405390136952697,10
30,3.1099999999999777,11.259074884271243,-2.5687220726639834,5.001071595278987,5.447734628369208,0.0,-0.0813555121421814,6.0,True,0.026488231970004716,3.512147763683576,0.13987503200571091,10
31,3.2099999999999755,11.424625050283986,-3.0986556928142943,4.988840865274125,5.660711082476908,-0.064,-0.08174433708190919,6.0,True,0.06461144278612133,3.5767592064696974,0.14582830743235364,10
32,3.3099999999999734,11.57178647967974,-3.6518183031330236,4.892086835824291,5.791554974352165,-0.064,0.050447028875350956,6.0,True,0.08616686457662345,3.662926071046321,0.1517982896727579,10
33,3.4099999999999713,11.684956399107307,-4.223749606520611,4.834286477780815,5.871940029652253,0.064,0.13512493371963502,5.99998614192009,True,0.11246631379459363,3.7753923848409148,0.1578307009015727,10
34,3.509999999999969,11.788021107974378,-4.804261345116392,4.940965237750577,5.921319926263463,0.128,-0.04122118949890137,6.0,True,0.16731038479711785,3.9427027696380326,0.16407819121247816,10
35,3.609999999999967,11.931087694022692,-5.380189430551535,5.0936438582110535,5.9516622290297185,-0.064,-0.1291759729385376,6.0,True,0.18966347442049192,4.132366244058525,0.1703440446564796,10
36,3.709999999999965,12.107091006815386,-5.949681254274257,5.002836038566035,5.97030328021553,-0.128,-0.023401671648025514,6.0,True,0.19176137085046457,4.324127614908989,0.17663335447692563,10
37,3.8099999999999627,12.258780318796877,-6.527548224935499,4.836317597416303,5.981755568197393,0.0,0.13567395210266114,5.999990165233612,True,0.16912311346267456,4.493250728371664,0.18292617552952672,10
38,3.9099999999999606,12.369594150717768,-7.115670852844607,4.8550102452743555,5.988787585807674,0.128,0.01581389009952545,5.999958276748657,True,0.19949378524695607,4.69274451361862,0.18928878413021177,10
39,4.009999999999959,12.488145020622909,-7.702853392825381,5.0113875631493086,5.993095467975839,0.0,-0.10638660192489624,5.999999701976776,True,0.18254903541380108,4.8752935490324205,0.19559909882159185,10
40,4.109999999999957,12.636938765374977,-8.28350098438629,5.000306176114105,5.995758027229749,-0.128,-0.06921303272247314,6.0,True,0.18936673954771768,5.064660288580138,0.2019112373517906,10
41,4.209999999999955,12.778401320168198,-8.866159698771073,4.8521656991937565,5.997393908031693,-0.064,0.11925126314163209,6.0,True,0.17807323636830596,5.242733524948444,0.20821428320037524,10
42,4.3099999999999525,12.877877147181703,-9.457525927740033,4.782659242680551,5.998398925284267,0.128,0.11294256448745728,6.0,True,0.19026357204884195,5.432997096997286,0.21462760258643387,10
43,4.40999999999995,12.965860786387335,-10.05088423283251,4.928776402805796,5.999016366161849,0.128,-0.03425500094890595,5.999999552965164,True,0.18363238691216194,5.616629483909448,0.22086681909861478,10
44,4.509999999999948,13.093994767136767,-10.636758434400228,5.065173194283536,5.999395523809335,-0.064,-0.09057658910751343,5.999981224536896,True,0.18172024877621748,5.798349732685666,0.22717984491960083,10
45,4.609999999999946,13.257101493921121,-11.214093263650724,4.997572340549103,5.999621394324728,-0.064,0.08800091743469239,5.999985843896866,True,0.1798540957295498,5.978203828415216,0.23349803581780065,10
46,4.709999999999944,13.414181989018953,-11.79311689925335,4.923376961116874,5.999761941209545,0.064,0.12654619216918947,6.0,True,0.17913720799490662,6.157341036410123,0.23980513368203077,10
47,4.809999999999942,13.570685243202297,-12.37229769273094,5.038822372311602,5.999853746561944,0.128,-0.07588999271392823,5.999974966049194,True,0.17929264753225116,6.336633683942374,0.24606757662817064,10
48,4.90999999999994,13.76456370251321,-12.939915772425216,5.171003188371304,5.999900493828548,-0.064,-0.11298987865447999,5.9999986588954926,True,0.18273423774338216,6.519367921685756,0.2524291228044987,10
49,5.009999999999938,13.985226564903014,-13.4978501261015,5.072042817687904,5.999938350353597,-0.128,0.02186720222234726,6.0,True,0.1942238771100382,6.713591798795794,0.2590509495245558,10
50,5.1099999999999355,14.183892582084892,-14.063875585411258,4.9337714501431025,5.999962125016582,0.0,0.10863803625106812,5.999909996986389,True,0.18932688858377242,6.902918687379566,0.26526413084243566,10
51,5.209999999999933,14.351241796855819,-14.640033248046478,4.973169239124228,5.999916318907011,0.128,0.04545056521892548,5.916438013315201,True,0.1809855105579178,7.083904197937484,0.2714934891918055,10
52,5.309999999999931,14.52842482876499,-15.208483346928977,5.117569985804145,5.926561994973608,0.064,-0.07973542809486389,5.973735213279724,True,0.11518914927523835,7.199093347212722,0.2777135185921438,10
53,5.409999999999929,14.742713825600665,-15.76189891848892,5.160762709039143,5.944753946306746,-0.064,-0.06770239472389221,5.487951099872589,True,0.1232277853378512,7.322321132550574,0.28369613679915895,10
54,5.509999999999927,14.95847440456845,-16.28936462632045,5.053386944757906,5.54335068669963,-0.064,0.04963863790035248,5.051444381475449,True,0.12668676818607888,7.449007900736652,0.2892112885002627,10
55,5.609999999999925,15.135267737886915,-16.78667155854441,4.950749950524187,5.1111012034058785,0.064,0.11690205335617065,3.6173306442797184,True,0.17971486616672908,7.6287227669033815,0.29408073832952253,10
56,5.709999999999923,15.276525170022586,-17.23317108477753,5.01729889533734,4.160101203405874,0.128,0.07157891392707826,3.4655140470713377,True,0.1873179413176662,7.816040708221047,0.298066603520408,10
57,5.809999999999921,15.407562553577224,-17.590948156046128,5.166518439993574,3.5589841075029605,0.064,-0.030066102743148804,3.8095481917262077,True,0.1211099854313651,7.937150693652413,0.30186213711882126,10
58,5.909999999999918,15.56476718238674,-17.91542703084155,5.213047047544982,3.6556120203250693,0.0,0.08704466223716736,3.0842939615249634,True,0.15674647498666083,8.093897168639074,0.3062731524537185,10
59,6.009999999999916,15.724121966344022,-18.210544110233762,5.238876466568485,3.155613054668676,0.064,-0.2800438642501831,2.163898855447769,True,0.11711309024753054,8.211010258886605,0.3090358556767782,10
60,6.109999999999914,15.86504027756343,-18.445809198228375,5.275575669780666,2.3449957382962707,-0.192,-0.37633483409881596,2.4338333904743195,True,0.141230427609527,8.352240686496131,0.31147281640207736,10
61,6.209999999999912,15.964366465243502,-18.65958450800801,5.0971503863727,2.3792552249924284,-0.3840000000000001,-0.3940271615982056,3.0851174741983414,True,0.1602916830196031,8.512532369515734,0.31410769727401433,10
62,6.30999999999991,16.012420421828526,-18.905550723494287,4.842378933590389,2.651465011531176,-0.3840000000000001,-0.39956943988800053,3.143947333097458,True,0.14962848866417547,8.66216085817991,0.3176717218597793,10
63,6.409999999999908,15.995048305418226,-19.178652985362255,4.55302924021974,2.841386639693723,-0.3840000000000001,-0.39999868869781496,3.30174720287323,True,0.12970199287958958,8.791862851059498,0.32635219984943264,10
64,6.509999999999906,15.897519313705166,-19.45372727413852,4.246393881840647,3.018920784316032,-0.3840000000000001,-0.36289768218994145,2.4622217416763306,True,0.14682828580638946,8.938691136865888,0.32777760782499027,10
65,6.6099999999999035,15.735862211858016,-19.67138613159171,3.8856817955213376,2.531351470187714,-0.3840000000000001,-0.2585083723068237,2.5884488075971603,True,0.1616457290529159,9.100336865918804,0.33015434096586344,10
66,6.709999999999901,15.525465108112089,-19.812642716651215,3.6381747468938173,2.553370573838095,-0.256,-0.3834007978439331,2.7365437746047974,True,0.16399976633353983,9.264336632252343,0.3326045659148172,10
