step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01687643676996231,5.731514900922775,False,0.16661642254457318,0.0,0.16661642254457318,0.16661642254457318,0.16661642254457318,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01687643676996231,5.731514900922775,False,0.16327894595221176,0.0,0.16327894595221176,0.3298953684967849,0.3298953684967849,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01687643676996231,5.731514900922775,False,0.1610226886489678,0.0,0.1610226886489678,0.4909180571457527,0.4909180571457527,0.006502378959142718,1
5,0.6100000000000003,1.1450743583484095,-0.011585838325493989,6.258781814690769,4.529802117264239,0.0,-0.01687643676996231,5.731514900922775,False,0.15625079685023277,0.0,0.15625079685023277,0.6471688539959854,0.6471688539959854,0.009194085014101915,1
6,0.7100000000000004,1.6205748293738367,-0.024925709361944597,6.245198667941636,4.993232454682878,0.0,-0.01687643676996231,5.731514900922775,False,0.1527812745228326,0.0,0.1527812745228326,0.7999501285188181,0.7999501285188181,0.012060182202720529,1
7,0.8100000000000005,2.1334362500596344,-0.045440259210286625,6.229442840055605,5.277944815093644,0.0,-0.01687643676996231,5.731514900922775,False,0.1481097730698072,0.0,0.1481097730698072,0.9480599015886253,0.9480599015886253,0.015087625928285046,1
8,0.9100000000000006,2.6690138458265333,-0.07441845131237053,6.211933515839948,5.452860269749006,0.0,-0.01687643676996231,5.731514900922775,False,0.14453179337414404,0.0,0.14453179337414404,1.0925916949627694,1.0925916949627694,0.01819117526094973,1
9,1.0100000000000007,3.2182098352678863,-0.11294459725034209,6.193068727903939,5.5603210636293685,0.0,-0.01687643676996231,5.731514900922775,False,0.13994425442349903,0.0,0.13994425442349903,1.2325359493862684,1.2325359493862684,0.0213045780821906,1
10,1.1100000000000008,3.7753242975441483,-0.16188234577992458,6.173217156198177,5.626340514249955,0.0,-0.01687643676996231,5.731514900922775,True,0.13593952798865216,0.0,0.13593952798865216,1.3684754773749206,1.3684754773749206,0.02444202199488679,1
11,1.2100000000000009,4.336740689415671,-0.2218781927054816,6.152684878166112,5.666900123972334,0.0,0.19840248823165896,6.0,False,0.18962696425525016,0.0,0.18962696425525016,1.5581024416301708,1.5581024416301708,0.02762207752437941,1
12,1.310000000000001,4.905782033579367,-0.2888959212210901,6.184476942122,5.795357264514387,0.192,0.15197901725769045,5.99977707862854,False,0.1985819851360746,0.0,0.1985819851360746,1.7566844267662454,1.7566844267662454,0.030877030404454796,1
13,1.410000000000001,5.488225561652942,-0.3163510465671403,0.1260635829535856,5.874190031144001,0.128,0.15197901725769045,5.99977707862854,False,0.1788930123289532,0.0,0.1788930123289532,1.9355774390951985,1.9355774390951985,0.034473007744208084,1
14,1.5100000000000011,6.074462855838619,-0.25846896105012646,0.3266785993731465,5.922621610288879,0.128,0.15197901725769045,5.99977707862854,False,0.15078988800606033,0.0,0.15078988800606033,2.086367327101259,2.086367327101259,0.037374481254284365,1
15,1.6100000000000012,6.644728637633541,-0.09625624210739563,0.5202274728710649,5.952375961921459,0.128,0.15197901725769045,5.99977707862854,False,0.11753706321109622,0.0,0.11753706321109622,2.2039043903123554,2.2039043903123554,0.0403829295704466,1
16,1.7100000000000013,7.176907181654655,0.1704048065651301,0.7154358697580083,5.97065580033901,0.128,0.15197901725769045,5.99977707862854,False,0.0800350873257618,0.0,0.0800350873257618,2.283939477638117,2.283939477638117,0.04305945283137729,1
17,1.8100000000000014,7.649690825857559,0.5344408150079637,0.9127182610051183,5.981886174191482,0.128,0.15197901725769045,5.99977707862854,False,0.06854956589849251,0.0,0.06854956589849251,2.3524890435366097,2.3524890435366097,0.0440655104795118,1
18,1.8200000000000014,8.043682760148307,0.9837442371498077,1.1113525335808823,5.9887856496674345,0.128,0.15197901725769045,5.99977707862854,False,-1,0.0,-1.0,1.3524890435366097,1.3524890435366097,0.044185470357673486,1
