control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02513754963874817,6.0,True,0.19109238987865987,0.19109238987865987,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01830653250217438,6.0,True,0.18981961566009364,0.3809120055387535,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0029807433485984805,6.0,True,0.18692586780126902,0.5678378733400224,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01430366486310959,6.0,True,0.18412824487416315,0.7519661182141856,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008890315145254136,6.0,True,0.18621099217997647,0.9381771103941621,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015123283863067627,6.0,True,0.1908269409348161,1.129004051328978,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039448064565658573,6.0,True,0.19644948476359791,1.325453536092576,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027744591236114502,5.99999925494194,True,0.19661334318827142,1.5220668792808476,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05175454616546631,5.998599886894226,True,0.18231028301803898,1.7043771622988866,0.04708139678594457,10
11,1.2100000000000009,4.472125919409715,-0.112353264455529,6.202861384249534,5.925319333629434,0.064,-0.04219995737075806,5.999869614839554,True,0.1930282451363264,1.897405407435213,0.05332105773157292,10
12,1.310000000000001,5.064813293791172,-0.15087518296652472,6.242116052727476,5.954069016952832,-0.064,-0.10295281410217286,5.938455820083618,True,0.17388724697422472,2.0712926544094374,0.05956329121318368,10
13,1.410000000000001,5.6577450259366495,-0.19445247619797706,6.149312046885204,5.9403493386165165,-0.128,-0.02678796648979187,5.331353455781937,True,0.14203105850264208,2.2133237129120795,0.06542107730963782,10
14,1.5100000000000011,6.214159211170233,-0.2741523539651426,5.960039886657717,5.408804019476673,0.0,0.20039401054382325,5.510307312011719,True,0.16044412188122145,2.373767834793301,0.07096592751643199,10
15,1.6100000000000012,6.740848519938816,-0.40491594409903797,5.97156765115174,5.44794790289731,0.192,0.17010810375213625,3.657904773950577,True,0.05527837280615308,2.429046207599454,0.07612332848806898,10
16,1.7100000000000013,7.230735144732672,-0.5133358379497059,0.0063570320469992225,4.496947902897306,0.192,0.05043105483055115,4.359552845358849,True,0.18161246208415158,2.610658669683606,0.08076520863411009,10
17,1.8100000000000014,7.671653935020149,-0.5178727236613975,0.2759126444542923,4.376215678086632,0.064,-0.0881616473197937,3.981107048690319,True,0.16308344164122413,2.7737421113248297,0.08505644735819627,10
18,1.9100000000000015,8.079266309215683,-0.4347628591725241,0.3479754226327519,4.029024558380157,-0.064,-0.07769483923912049,2.3542766124010086,True,0.012330214050146587,2.786072325374976,0.08870825609124097,10
19,2.010000000000001,8.426141075103075,-0.3380514499776522,0.2798095442539276,3.0780245583801573,-0.064,-0.18822530508041382,3.0243461057543755,True,0.08452672799786687,2.870599053372843,0.09183207146202901,10
20,2.109999999999999,8.722863276244784,-0.268399173309176,0.17815454985824028,3.030856056644999,-0.192,-0.13985049724578857,3.320933025330305,True,0.12936903043680076,2.9999680838096436,0.09505966002481432,10
21,2.209999999999997,9.029442593218906,-0.23518809743876798,0.04385927565469034,3.142721778058016,-0.128,-0.22398808002471926,3.5407248456031084,True,0.14389106335140972,3.1438591471610535,0.09889083472846309,10
22,2.3099999999999947,9.350897088104569,-0.24133644343696137,6.185606344080513,3.296208283647595,-0.224,-0.238907265663147,3.437997362576425,True,0.14609614682180774,3.289955293982861,0.10247472634217464,10
23,2.4099999999999926,9.676892869559198,-0.3031836862254086,5.980833118417128,3.350888038730351,-0.224,-0.2950185537338257,3.15030450373888,True,0.10220742058417266,3.392162714567034,0.10754715837315151,10
24,2.5099999999999905,9.97499969392781,-0.4287074286207733,5.724748287065894,3.17463063272336,-0.28800000000000003,-0.06846657395362854,2.5699155628681183,True,0.02662988747282774,3.418792602039862,0.11019677226458761,10
25,2.6099999999999883,10.20060270309203,-0.6031186035005686,5.45258198459326,2.646574448822191,-0.096,-0.25640478134155276,2.9145839288830757,True,0.07217506923830458,3.4909676712781663,0.11310658639002681,10
26,2.709999999999986,10.375745494934826,-0.8077613905977595,5.3476682477997315,2.7499300305094225,-0.28800000000000003,-0.14560470581054688,5.567237049341202,True,0.03783476935964719,3.5288024406378136,0.11599488903752515,10
27,2.809999999999984,10.537420995054552,-1.081121562934123,5.202593629397111,3.699094934254873,-0.16,-0.09228096008300782,5.9999988079071045,True,0.0,3.5288024406378136,0.12087412922088013,10
28,2.909999999999982,10.716331616387626,-1.4513947111509677,5.120917824119375,4.5662657324263485,-0.096,0.04030290246009827,5.999999552965164,True,0.0,3.5288024406378136,0.12618230336225117,10
29,3.00999999999998,10.9049118243456,-1.8968172305714646,5.085030940511114,5.119173013813491,0.032,-0.028681522607803347,5.999999850988388,True,0.0,3.5288024406378136,0.13160980200664596,10
30,3.1099999999999777,11.106750814023476,-2.3853247747398783,5.110178550897993,5.458856408972699,-0.032,-0.10539450645446778,6.0,True,0.018726602426476946,3.5475290430642907,0.13684829716804672,10
31,3.2099999999999755,11.314317481765656,-2.9012214018655493,5.055272280998469,5.667543842768838,-0.096,0.0032753419131040574,5.999999105930328,True,0.027017325603868186,3.574546368668159,0.14297044395473452,10
32,3.3099999999999734,11.500140934490663,-3.4432106330308017,4.960200222170014,5.795752393829163,0.032,0.025263604521751405,6.0,True,0.07214095866122129,3.64668732732938,0.14962602304561684,10
33,3.4099999999999713,11.665890715853493,-4.0025895342988,4.980871866651163,5.874518749926776,0.032,-0.09607925415039063,6.0,True,0.11447935129165382,3.761166678621034,0.15577774838072697,10
34,3.509999999999969,11.826426481360318,-4.570139345599517,4.977226678604442,5.922909529197765,-0.096,-0.10557115077972412,6.0,True,0.14997096923221062,3.9111376478532445,0.16178694245303507,10
35,3.609999999999967,11.96528051083515,-5.14730423009633,4.842524817085708,5.952638815081598,-0.096,0.12476863861083985,5.999963790178299,True,0.15987153691612013,4.071009184769364,0.1680318794458997,10
36,3.709999999999965,12.053362826540726,-5.736728118510586,4.7342490559455195,5.970889290133235,0.096,0.1528450131416321,6.0,True,0.17546819340095993,4.246477378170324,0.17426823830913293,10
37,3.8099999999999627,12.120362518036655,-6.33058309476817,4.882487952998031,5.98211558836315,0.16,-0.04664358794689179,5.99991849064827,True,0.1836683495904215,4.4301457277607454,0.18055514046539267,10
38,3.9099999999999606,12.230132160564478,-6.918694332098812,5.064775206974339,5.988981126555984,-0.032,-0.11138960123062135,5.999999850988388,True,0.18346484956859208,4.613610577329338,0.18704338130749537,10
39,4.009999999999959,12.385562205605414,-7.49724259544739,5.003328521809351,5.993230404129687,-0.096,-0.05383172035217285,6.0,True,0.19149675346927036,4.805107330798608,0.19323695420998138,10
40,4.109999999999957,12.533339267607365,-8.07812209027213,4.863234035634111,5.995841041331046,-0.032,0.11146109104156494,5.999983012676239,True,0.18314335423923028,4.988250685037838,0.1995392145585028,10
41,4.209999999999955,12.645426385566928,-8.667157583306304,4.839112752964397,5.997438357432018,0.096,0.13044785261154176,6.0,True,0.18311047230742572,5.171361157345263,0.20584382117311595,10
42,4.3099999999999525,12.759661087114178,-9.255886034060424,5.0085288557810355,5.998426233150551,0.16,-0.06448852419853211,5.999862313270569,True,0.18392739612584286,5.355288553471106,0.21215156707218866,10
43,4.40999999999995,12.931499188526898,-9.830223367917581,5.188554592620582,5.998980045262421,-0.096,-0.19264161586761475,6.0,True,0.17272478848729614,5.5280133419584025,0.21848246775101904,10
44,4.509999999999948,13.147177946877472,-10.390009719928498,5.0692646505648025,5.999373382151747,-0.224,-0.08736456036567689,6.0,True,0.19168590641388286,5.719699248372286,0.22478426705111165,10
45,4.609999999999946,13.32485974688233,-10.962601511345632,4.79373254997069,5.999615032007517,-0.096,0.19606502056121827,6.0,True,0.16440815836082776,5.884107406733113,0.23107182320836026,10
46,4.709999999999944,13.419026888139348,-11.55467751712563,4.694861508017422,5.999763491647022,0.16,0.2171501398086548,5.999997168779373,True,0.1699721525081349,6.054079559241248,0.23733103794873334,10
47,4.809999999999942,13.483290027048152,-12.15115680694942,4.916621759133527,5.999853607250156,0.224,-0.31599292755126956,6.0,True,0.10775502498307675,6.161834584224325,0.24364134845959948,10
48,4.90999999999994,13.615217385453745,-12.73572293821247,5.199498761727764,5.999910062371861,-0.032,-0.12449483871459961,5.999997168779373,True,0.17641776378966206,6.338252348013987,0.2500442676362608,10
49,5.009999999999938,13.826181544559056,-13.29720917586481,5.158693697882985,5.999943654218743,-0.096,-0.048284325003623965,5.999999105930328,True,0.19157806192087945,6.529830409934867,0.25644162220736827,10
50,5.1099999999999355,14.048502493167291,-13.854462722173107,5.010067856671216,5.999965038700759,-0.032,0.104422926902771,5.999977499246597,True,0.18452686096092227,6.714357270895789,0.2627002406870243,10
51,5.209999999999933,14.242131739896207,-14.422306168031417,4.982557847186558,5.999969844004522,0.096,0.04656549394130707,5.960146993398666,True,0.18965979110253695,6.904017061998326,0.26877096123900807,10
52,5.309999999999931,14.433778110537546,-14.98858876033002,5.106206965199204,5.964976581233026,0.032,-0.049069818854331974,5.995042532682419,True,0.13299601975463152,7.037013081752957,0.2752358545046406,10
53,5.409999999999929,14.650463286058791,-15.544898810233367,5.1430213410556815,5.976571260273208,-0.032,-0.08612138628959656,5.619569182395935,True,0.11955815015698204,7.15657123190994,0.2813073546972348,10
54,5.509999999999927,14.868447835800435,-16.08069400866285,5.06105023105827,5.662865251510177,-0.096,0.03282500207424164,5.271551221609116,True,0.12307552610301818,7.279646758012958,0.2870042956781244,10
55,5.609999999999925,15.051341542885512,-16.594254622714434,4.9534657491258365,5.319008534420033,0.032,0.13170491456985475,4.265838250517845,True,0.15677055015232313,7.436417308165281,0.2920997224990579,10
56,5.709999999999923,15.199637690383119,-17.06123641314592,5.014006361690004,4.473363844125669,0.16,0.09958590865135193,3.6247112825512886,True,0.18420405460285005,7.620621362768132,0.2963747045579389,10
57,5.809999999999921,15.343976565687743,-17.44306347671625,5.219872484511793,3.756763833886106,0.096,-0.05689577460289002,4.069939501583576,True,0.10586480552326072,7.726486168291393,0.30038714707961967,10
58,5.909999999999918,15.526833728615731,-17.77775155613823,5.296356347396915,3.877537372560207,-0.032,0.054917269945144655,3.0067574456334114,True,0.16763039414549413,7.894116562436887,0.30484008421367204,10
59,6.009999999999916,15.710602431278259,-18.07360918563742,5.29564457492889,3.1450501658191583,0.032,-0.08973529934883118,2.871126890182495,True,0.1956072609999866,8.089723823436874,0.307813004366864,10
60,6.109999999999914,15.876658849880444,-18.323174793281368,5.302182660857715,2.9043474281258117,-0.096,-0.2126657009124756,2.5694068372249603,True,0.14454501368168401,8.234268837118558,0.3105613273842357,10
61,6.209999999999912,16.014921341831734,-18.557700955121778,5.194207000603728,2.6100273598253745,-0.224,-0.39189302921295166,2.6360147297382355,True,0.15125443504718322,8.385523272165742,0.313288809475265,10
62,6.30999999999991,16.107994512534763,-18.80148005383178,4.996900058633095,2.6200491685063763,-0.41600000000000015,-0.39805374145507816,3.200725097209215,True,0.15296928466017312,8.538492556825915,0.3165526329772665,10
63,6.409999999999908,16.13405848264204,-19.07235396410843,4.711318233313912,2.843981912860124,-0.41600000000000015,-0.39995961189270024,3.284885663539171,True,0.14160101646995643,8.68009357329587,0.31898015439267957,10
64,6.509999999999906,16.081193674948903,-19.35926892546042,4.404811779966298,3.01401270284995,-0.41600000000000015,-0.39998295307159426,3.49107580690179,True,0.11748513794518978,8.79757871124106,0.32546399364100137,10
65,6.6099999999999035,15.939389544189963,-19.634101303743552,4.085237321592224,3.197988040623795,-0.41600000000000015,-0.31015393733978275,2.815481185913086,True,0.1889852902081625,8.986564001449223,0.32785125413455796,10
66,6.709999999999901,15.728866761587415,-19.84488113072645,3.7260783091369722,2.8618703927118196,-0.28800000000000003,-0.3255313873291016,2.3227007538080215,True,0.13996259106326836,9.12652659251249,0.33025854984086084,10
