step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015088170766830444,5.73354384303093,False,0.16726638325617157,0.0,0.16726638325617157,0.16726638325617157,0.16726638325617157,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015088170766830444,5.73354384303093,False,0.16392890666381016,0.0,0.16392890666381016,0.3311952899199817,0.3311952899199817,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015088170766830444,5.73354384303093,False,0.1616726493605662,0.0,0.1616726493605662,0.4928679392805479,0.4928679392805479,0.0065025932406436926,1
5,0.6100000000000003,1.1451127020289569,-0.011586158954727185,6.258785322793907,4.530584561570875,0.0,-0.015088170766830444,5.73354384303093,False,0.1569011254436251,0.0,0.1569011254436251,0.649769064724173,0.649769064724173,0.009194868346755316,1
6,0.7100000000000004,1.6207149994626555,-0.024926574459021418,6.245205891324786,4.994495600289028,0.0,-0.015088170766830444,5.73354384303093,False,0.15343218125561953,0.0,0.15343218125561953,0.8032012459797925,0.8032012459797925,0.012061752709778288,1
7,0.8100000000000005,2.133717277682856,-0.04544218416405985,6.2294520873630495,5.279503283622329,0.0,-0.015088170766830444,5.73354384303093,False,0.1487615370886705,0.0,0.1487615370886705,0.9519627830684629,0.9519627830684629,0.01509011768255667,1
8,0.9100000000000006,2.6694597220657696,-0.07442278328783421,6.211943349854105,5.4546001724212285,0.0,-0.015088170766830444,5.73354384303093,False,0.14518467852940276,0.0,0.14518467852940276,1.0971474615978658,1.0971474615978658,0.018194670468901497,1
9,1.0100000000000007,3.218835270205285,-0.11295368598666522,6.193077822921156,5.562172431907301,0.0,-0.015088170766830444,5.73354384303093,False,0.14059851338706172,0.0,0.14059851338706172,1.2377459749849276,1.2377459749849276,0.02130912672153665,1
10,1.1100000000000008,3.7761382342265697,-0.16189956401189648,6.173224394465992,5.628260362368643,0.0,-0.015088170766830444,5.73354384303093,True,0.13659529486759764,0.0,0.13659529486759764,1.3743412698525252,1.3743412698525252,0.024447653777716138,1
11,1.2100000000000009,4.337748444544954,-0.2219078459852485,6.152689408305776,5.6688620432623,0.0,0.19620609283447266,6.0,False,0.1901684157424122,0.0,0.1901684157424122,1.5645096855949374,1.5645096855949374,0.027628596939534535,1
12,1.310000000000001,4.906948622253254,-0.2889373303169248,6.184484885706287,5.796562586278805,0.192,0.1519300937652588,5.999816566705704,False,0.19857966891274098,0.0,0.19857966891274098,1.7630893545076785,1.7630893545076785,0.030884100469425243,1
13,1.410000000000001,5.489490683987063,-0.31639152113506586,0.12616487636450785,5.874945759040061,0.128,0.1519300937652588,5.999816566705704,False,0.1789137134389154,0.0,0.1789137134389154,1.9420030679465938,1.9420030679465938,0.034465612731184085,1
14,1.5100000000000011,6.075786124603047,-0.25847336023362383,0.32687272571721454,5.923101126376713,0.128,0.1519300937652588,5.999816566705704,False,0.150818260446682,0.0,0.150818260446682,2.092821328393276,2.092821328393276,0.03738197189460928,1
15,1.6100000000000012,6.646069018013572,-0.09617862567428748,0.5204789720718452,5.952685784941005,0.128,0.1519300937652588,5.999816566705704,False,0.11757430305944122,0.0,0.11757430305944122,2.2103956314527173,2.2103956314527173,0.04039025914106129,1
16,1.7100000000000013,7.1782187401089175,0.17059636718430124,0.7157202170147225,5.970861370982059,0.128,0.1519300937652588,5.999816566705704,False,0.08008227709417148,0.0,0.08008227709417148,2.290477908546889,2.290477908546889,0.043066364759599136,1
17,1.8100000000000014,7.6509276510921,0.534757281557196,0.9130221864143334,5.982027696502355,0.128,0.1519300937652588,5.999816566705704,False,0.06861315610587165,0.0,0.06861315610587165,2.3590910646527607,2.3590910646527607,0.04407099941359692,1
18,1.8200000000000014,8.044803674705314,0.9841782064064796,1.1116686035703318,5.988887823341929,0.128,0.1519300937652588,5.999816566705704,False,-1,0.0,-1.0,1.3590910646527607,1.3590910646527607,0.04419087104079962,1
