step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07604297399520875,6.0,True,0.1984056347628262,0.0,0.1984056347628262,0.1984056347628262,0.1984056347628262,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06823989748954773,6.0,True,0.1999582720712919,0.0,0.1999582720712919,0.3983639068341181,0.3983639068341181,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.035677152872085574,5.999992847442627,True,0.1946295397118557,0.0,0.1946295397118557,0.5929934465459739,0.5929934465459739,0.0048306667807392865,10
5,0.6100000000000003,1.1470816477526937,0.05187236050554088,0.10488981693150606,4.62112380165356,0.064,-0.12066158056259156,5.998386651277542,True,0.1600128749721805,0.0,0.1600128749721805,0.7530063215181544,0.7530063215181544,0.006895256437554847,10
6,0.7100000000000004,1.632384504982821,0.10437686402453718,0.11509705275606623,5.152253532313693,-0.128,-0.15005062818527223,5.994178414344788,True,0.15536446829527287,0.0,0.15536446829527287,0.9083707898134272,0.9083707898134272,0.009125264708962737,10
7,0.8100000000000005,2.1619183516699696,0.14413941054884996,6.271505450580724,5.4769347185893,-0.128,0.010574088245630265,6.0,True,0.18476436289847706,0.0,0.18476436289847706,1.0931351527119042,1.0931351527119042,0.011472271569750595,10
8,0.9100000000000006,2.7192344778606063,0.13533440899551824,6.153236122936798,5.678650405692295,0.0,0.22933518886566162,6.0,True,0.17433529837525075,0.0,0.17433529837525075,1.267470451087155,1.267470451087155,0.013882850820890783,10
9,1.0100000000000007,3.2916463921870927,0.09369709542077952,6.211738231888649,5.802576149800613,0.256,0.06517510414123535,6.0,True,0.18442217319309984,0.0,0.18442217319309984,1.451892624280255,1.451892624280255,0.01634058019752815,10
10,1.1100000000000008,3.8752544924858134,0.08952714157619397,0.18548901363848552,5.878710982313459,0.064,-0.01911800354719162,5.99999463558197,True,0.18557861677443566,0.0,0.18557861677443566,1.6374712410546906,1.6374712410546906,0.01880568897060304,10
11,1.2100000000000009,4.460614891299249,0.16183223493522697,0.2749722340145126,5.925482993997044,0.0,-0.13638596534729006,5.999877214431763,True,0.16853944866729467,0.0,0.16853944866729467,1.8060106897219852,1.8060106897219852,0.02125699795156588,10
12,1.310000000000001,5.042698415719766,0.27986663947719725,0.20839064653153672,5.9541724938067215,-0.128,-0.22124292850494387,5.995567500591278,True,0.1470321848304521,0.0,0.1470321848304521,1.9530428745524373,1.9530428745524373,0.023735996006223333,10
13,1.410000000000001,5.631356938938584,0.37244020443058096,6.263437333422419,5.970136126899823,-0.192,0.11927776336669922,6.0,True,0.18507505330130045,0.0,0.18507505330130045,2.1381179278537377,2.1381179278537377,0.02624912595293389,10
14,1.5100000000000011,6.228120361285056,0.3711061180058216,6.016020264703952,5.981652876139444,0.064,0.22764616012573244,5.999974370002747,True,0.18307171166402536,0.0,0.18307171166402536,2.321189639517763,2.321189639517763,0.02874957097541115,10
15,1.6100000000000012,6.821871643806612,0.2962259065618452,6.1400577779633405,5.988718404773694,0.256,0.07187527418136597,6.0,True,0.18269448745996966,0.0,0.18269448745996966,2.503884126977733,2.503884126977733,0.03126503196780374,10
16,1.7100000000000013,7.4191885921658045,0.2573192949668476,0.18048885276871784,5.993069056238373,0.064,-0.11715973615646363,6.0,True,0.16337151707925932,0.0,0.16337151707925932,2.667255644056992,2.667255644056992,0.03377707982882939,10
17,1.8100000000000014,8.01569506434643,0.31132071021394075,0.27166277457684573,5.995741915884837,-0.128,-0.26449496746063234,5.9999988079071045,True,0.13877600308616825,0.0,0.13877600308616825,2.8060316471431603,2.8060316471431603,0.036273500613079566,10
18,1.9100000000000015,8.608490758327944,0.40142197104541155,0.06461349916355422,5.997383550169718,-0.256,0.08339802026748658,5.712182432413101,True,0.16087475664487616,0.0,0.16087475664487616,2.9669064037880366,2.9669064037880366,0.038729656929192315,10
19,2.010000000000001,9.191725322437868,0.4136338902468498,5.949677652311469,5.7467707109443396,0.0,0.09596964716911316,5.999988377094269,True,0.17545837725883764,0.0,0.17545837725883764,3.1423647810468744,3.1423647810468744,0.041129117083006914,10
20,2.109999999999999,9.76149691544627,0.3111790899595755,5.949921352311217,5.8444219551184755,0.096,0.2857826232910156,6.0,True,0.18021406280588934,0.0,0.18021406280588934,3.3225788438527637,3.3225788438527637,0.043536140557620846,10
21,2.209999999999997,10.333064481325241,0.17616023804564218,6.15636567846776,5.9044193079092775,0.28800000000000003,0.017833735048770904,6.0,True,0.15905787578649863,0.0,0.15905787578649863,3.4816367196392624,3.4816367196392624,0.046015435306578936,10
22,2.3099999999999947,10.921793457051487,0.1215357261504705,0.20992739548892264,5.941279190727081,0.032,-0.12009644508361816,6.0,True,0.15148364531600306,0.0,0.15148364531600306,3.6331203649552655,3.6331203649552655,0.04850978600609169,10
23,2.4099999999999926,11.514097592347753,0.1752416419649766,0.26069534837697583,5.963924372525012,-0.096,-0.24343414306640626,5.996883422136307,True,0.12958324855679626,0.0,0.12958324855679626,3.7627036135120617,3.7627036135120617,0.05099633702952362,10
24,2.5099999999999905,12.104549630263502,0.26317831917844625,0.058117357643627604,5.976634750320827,-0.224,0.041584509611129764,5.672463238239288,True,0.1560294662593433,0.0,0.1560294662593433,3.918733079771405,3.918733079771405,0.053440004580532004,10
25,2.6099999999999883,12.684818634150687,0.2786560279307069,5.993423211886176,5.709352185463269,0.032,0.1534692406654358,5.999992400407791,True,0.18821643383823888,0.0,0.18821643383823888,4.106949513609644,4.106949513609644,0.05584081777017615,10
26,2.709999999999986,13.254911516670303,0.1958571068000285,6.025381612279557,5.82143511801651,0.16,0.19964636564254762,6.0,True,0.19786951657642385,0.0,0.19786951657642385,4.304819030186068,4.304819030186068,0.058274074417788944,10
27,2.809999999999984,13.832708365725937,0.1022521750105752,6.2747413362763815,5.890297149471974,0.224,0.1223338007926941,6.0,True,0.19648478187444943,0.0,0.19648478187444943,4.5013038120605176,4.5013038120605176,0.06075950537329482,10
28,2.909999999999982,14.422894434279584,0.09490967926564,0.2572188981680865,5.932603122852079,0.096,-0.12926326990127565,6.0,True,0.1630182759026406,0.0,0.1630182759026406,4.664322087963158,4.664322087963158,0.06322500453261404,10
29,3.00999999999998,15.008347533524809,0.19504820200608422,0.3614221812872906,5.958594156601869,-0.16,-0.23033409118652345,5.57925483584404,True,0.11731786403647654,0.0,0.11731786403647654,4.781639951999635,4.781639951999635,0.06558406838578772,10
30,3.1099999999999777,15.568526691946941,0.32655206837864725,0.1533247583037336,5.625259894265372,-0.224,-0.1297417163848877,5.99736487865448,True,0.17763332084540961,0.0,0.17763332084540961,4.959273272845045,4.959273272845045,0.06796431955150552,10
31,3.2099999999999755,16.133736952386183,0.3904126822098336,6.146926113141744,5.768759023854061,-0.16,0.08036155104637147,5.996481835842133,True,0.1914661923750165,0.0,0.1914661923750165,5.150739465220061,5.150739465220061,0.0704024484889392,10
32,3.3099999999999734,16.712690766823563,0.34831745730415953,6.002086607196501,5.856578393867137,0.096,0.16141709089279177,5.999999850988388,True,0.18599359189690373,0.0,0.18599359189690373,5.336733057116965,5.336733057116965,0.07261683443587133,10
