step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07682914137840272,6.0,False,0.1982090929170277,0.0,0.1982090929170277,0.1982090929170277,0.1982090929170277,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07682914137840272,6.0,False,0.19789441695649437,0.0,0.19789441695649437,0.39610350987352205,0.39610350987352205,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07682914137840272,6.0,False,0.19508174790582772,0.0,0.19508174790582772,0.5911852577793497,0.5911852577793497,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07682914137840272,6.0,True,0.1894298085583151,0.0,0.1894298085583151,0.7806150663376648,0.7806150663376648,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0022803982719779015,5.999999701976776,False,0.19846917475513473,0.0,0.19846917475513473,0.9790842410927995,0.9790842410927995,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12296174764633179,5.4927893579006195,False,0.12784765355372624,0.0,0.12784765355372624,1.1069318946465256,1.1069318946465256,0.01134698320416476,2
8,0.9100000000000006,2.68948372266187,0.32783714605525666,0.20079651299664703,5.484663428027789,-0.128,-0.12296174764633179,5.4927893579006195,False,0.13176252293052465,0.0,0.13176252293052465,1.2386944175770502,1.2386944175770502,0.013625250376771106,2
9,1.0100000000000007,3.2304770432514998,0.41812003067308406,0.051335060806023014,5.48779712392752,-0.128,-0.12296174764633179,5.4927893579006195,False,0.12203338956336307,0.0,0.12203338956336307,1.3607278071404134,1.3607278071404134,0.015931139769931817,2
10,1.1100000000000008,3.778029487810188,0.45036924217974555,6.178681517156975,5.489722336595712,-0.128,-0.12296174764633179,5.4927893579006195,True,0.10856147227448668,0.0,0.10856147227448668,1.4692892794149002,1.4692892794149002,0.01823416642601453,2
11,1.2100000000000009,4.324902151851286,0.40737176169453077,6.027828433635399,5.490905107335553,-0.128,0.0531405508518219,5.999999552965164,False,0.1842542955346159,0.0,0.1842542955346159,1.653543574949516,1.653543574949516,0.020530736977570237,2
12,1.310000000000001,4.870241760652801,0.2873211995777843,5.937863724695395,5.687233060174511,0.064,0.19339133501052858,6.0,False,0.19945802412835884,0.0,0.19945802412835884,1.8530015990778748,1.8530015990778748,0.022862158338412427,2
13,1.410000000000001,5.423856981405288,0.13339634828766114,6.052711038608904,5.807848976413202,0.192,0.19339133501052858,6.0,False,0.19723185390591572,0.0,0.19723185390591572,2.0502334529837904,2.0502334529837904,0.02528050506482098,2
14,1.5100000000000011,5.998113346763926,0.02809659965211794,0.04891608067535845,5.881950388087515,0.192,0.19339133501052858,6.0,False,0.1858318574093088,0.0,0.1858318574093088,2.236065310393099,2.236065310393099,0.027760911087345446,2
15,1.6100000000000012,6.5871062035590775,0.038788511754256544,0.3355088232289033,5.92747521916586,0.192,0.19339133501052858,6.0,True,0.15993739502112586,0.0,0.15993739502112586,2.396002705414225,2.396002705414225,0.030166149823302176,2
16,1.7100000000000013,7.158249968531751,0.1961528708526432,0.6177345104690001,5.955443785457428,0.192,-0.3645242214202881,6.0,False,0.1368341140381227,0.0,0.1368341140381227,2.532836819452348,2.532836819452348,0.03232915601775928,2
17,1.8100000000000014,7.671873619728281,0.4964463776987014,0.8472394600867097,5.972626511496754,-0.064,-0.33670070171356203,2.8066231161355972,False,0.0,0.0,0.0,2.532836819452348,2.532836819452348,0.034147649495882296,2
18,1.8500000000000014,8.103689886507432,0.844153153716829,0.8041752272251355,5.02162651149675,-0.32000000000000006,-0.33670070171356203,2.8066231161355972,False,-1,0.0,-1.0,1.5328368194523478,1.5328368194523478,0.03479350810362931,2
