step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01679850071668625,5.73454549908638,False,0.16693896637425268,0.0,0.16693896637425268,0.16693896637425268,0.16693896637425268,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01679850071668625,5.73454549908638,False,0.16360148978189126,0.0,0.16360148978189126,0.3305404561561439,0.3305404561561439,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01679850071668625,5.73454549908638,False,0.1613452324786473,0.0,0.1613452324786473,0.4918856886347912,0.4918856886347912,0.006502699027978697,1
5,0.6100000000000003,1.145131631688124,-0.011586317163022592,6.258787054794828,4.530970841728719,0.0,-0.01679850071668625,5.73454549908638,False,0.15657389018763343,0.0,0.15657389018763343,0.6484595788224247,0.6484595788224247,0.009195255065527033,1
6,0.7100000000000004,1.6207841991881415,-0.024927001034383722,6.2452094579248145,4.995119194939773,0.0,-0.01679850071668625,5.73454549908638,False,0.1531052314381139,0.0,0.1531052314381139,0.8015648102605386,0.8015648102605386,0.012062528044017773,1
7,0.8100000000000005,2.1338560165299363,-0.045443132993235165,6.229456653891788,5.2802726744456105,0.0,-0.01679850071668625,5.73454549908638,False,0.1484350105584875,0.0,0.1484350105584875,0.9499998208190261,0.9499998208190261,0.015091347822085962,1
8,0.9100000000000006,2.669679844087151,-0.0744249186725052,6.211948207097614,5.45545913436032,0.0,-0.01679850071668625,5.73454549908638,False,0.14485870562672185,0.0,0.14485870562672185,1.094858526445748,1.094858526445748,0.018196395998176147,1
9,1.0100000000000007,3.219144037611618,-0.11295816705118698,6.193082316544803,5.56308642262148,0.0,-0.01679850071668625,5.73454549908638,False,0.14027321896250206,0.0,0.14027321896250206,1.23513174540825,1.23513174540825,0.0213113723144261,1
10,1.1100000000000008,3.776540062177185,-0.16190805491504123,6.173227972656802,5.6292081604777655,0.0,-0.01679850071668625,5.73454549908638,True,0.13627074518707927,0.0,0.13627074518707927,1.3714024905953293,1.3714024905953293,0.02445043410346499,1
11,1.2100000000000009,4.338245957964661,-0.22192247151424965,6.1526916506889,5.669830611231392,0.0,0.1985509753227234,6.0,False,0.1895784184553378,0.0,0.1895784184553378,1.560980909050667,1.560980909050667,0.02763181547788461,1
12,1.310000000000001,4.907524549740041,-0.28895775496918574,6.18448880742372,5.797157634229775,0.192,0.15035004615783693,5.9997976422309875,False,0.19818571065565643,0.0,0.19818571065565643,1.7591666197063234,1.7591666197063234,0.03088758681190476,1
13,1.410000000000001,5.490114532530701,-0.3164113688330346,0.12621636324801658,5.875304033735167,0.128,0.15035004615783693,5.9997976422309875,False,0.17930890978658912,0.0,0.17930890978658912,1.9384755294929126,1.9384755294929126,0.03446197715817864,1
14,1.5100000000000011,6.076436676560588,-0.2584748624921733,0.32697217397830286,5.923313937412846,0.128,0.15035004615783693,5.9997976422309875,False,0.15121694736847832,0.0,0.15121694736847832,2.0896924768613907,2.0896924768613907,0.037385637425572896,1
15,1.6100000000000012,6.646724930668952,-0.09613859211237764,0.5206079682289168,5.9528092291438615,0.128,0.15035004615783693,5.9997976422309875,False,0.11797711607478736,0.0,0.11797711607478736,2.207669592936178,2.207669592936178,0.04039382239568181,1
16,1.7100000000000013,7.17885635136446,0.1706937797601858,0.7158658587618564,5.970929911912532,0.128,0.15035004615783693,5.9997976422309875,False,0.08048986461803519,0.0,0.08048986461803519,2.288159457554213,2.288159457554213,0.04306969496645249,1
17,1.8100000000000014,7.651523560618397,0.5349170058276016,0.9131774594373748,5.982062507141538,0.128,0.15035004615783693,5.9997976422309875,False,0.06902878915046617,0.0,0.06902878915046617,2.357188246704679,2.357188246704679,0.04407359716455176,1
18,1.8200000000000014,8.045337197899123,0.9843957005674093,1.1118295768986308,5.988901911490426,0.128,0.15035004615783693,5.9997976422309875,False,-1,0.0,-1.0,1.3571882467046792,1.3571882467046792,0.04419342251704993,1
