step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01699342727661133,5.718057364225388,True,0.16524142124817215,0.0,0.16524142124817215,0.16524142124817215,0.16524142124817215,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00025382114108651876,5.853094965219498,True,0.17959260628910295,0.0,0.17959260628910295,0.3448340275372751,0.3448340275372751,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.028359377384185792,5.939809441566467,True,0.19316109625187403,0.0,0.19316109625187403,0.5379951237891492,0.5379951237891492,0.006519998198526515,10
5,0.6100000000000003,1.1482271572756968,-0.010279560835124473,6.269319890795684,4.6028589830383275,0.0,0.035561850666999816,5.990465939044952,True,0.1963251983432044,0.0,0.1963251983432044,0.7343203221323535,0.7343203221323535,0.009273126099482573,10
6,0.7100000000000004,1.6347184960651986,-0.013485813422265494,0.01054689835263366,5.1379778305460055,0.064,0.004220255464315414,5.9946290254592896,True,0.188856780755007,0.0,0.188856780755007,0.9231771028873605,0.9231771028873605,0.012234389586061033,10
7,0.8100000000000005,2.1646090401760185,-0.004189890717259559,0.04699577112666574,5.468338094418797,0.0,-0.01428370624780655,5.99969556927681,True,0.18781822189473502,0.0,0.18781822189473502,1.1109953247820956,1.1109953247820956,0.015378657566317162,10
8,0.9100000000000006,2.7210912491813044,0.016659538121339024,0.04705442442328867,5.6732515955581295,0.0,-0.008904564380645753,5.999995529651642,True,0.19131773067131058,0.0,0.19131773067131058,1.3023130554534061,1.3023130554534061,0.018615716122270202,10
9,1.0100000000000007,3.29417747172509,0.03839618118054061,0.024108135323059207,5.799257621029084,0.0,-0.006512732803821564,5.999998360872269,True,0.19169606320328922,0.0,0.19169606320328922,1.4940091186566953,1.4940091186566953,0.02187675650701431,10
10,1.1100000000000008,3.8777103021102692,0.05288234716661227,0.00231595517397617,5.876671583886307,0.0,-0.004137077182531357,5.999999403953552,True,0.19157788373785814,0.0,0.19157788373785814,1.6855870023945534,1.6855870023945534,0.025173805633677427,10
11,1.2100000000000009,4.467686561773083,0.056723206288910547,6.264362951109222,5.924231911149256,0.0,0.003926436230540275,5.999999552965164,True,0.19247216627799446,0.0,0.19247216627799446,1.8780591686725479,1.8780591686725479,0.02849234152177777,10
12,1.310000000000001,5.061507677444406,0.05062153202364065,6.260226545974248,5.953451059259891,0.0,0.023584468662738802,6.0,True,0.19880473758349465,0.0,0.19880473758349465,2.0768639062560426,2.0768639062560426,0.03182405782019851,10
13,1.410000000000001,5.657687304888809,0.04336951087770298,0.0009680361429040829,5.971402263247247,0.0,0.032933938503265384,6.0,True,0.19348143341739174,0.0,0.19348143341739174,2.270345339673434,2.270345339673434,0.035198454456449375,10
14,1.5100000000000011,6.255348891747847,0.04495792444681176,0.03924088957962127,5.982430737748775,0.064,-0.02563157081604004,6.0,True,0.1999090362500149,0.0,0.1999090362500149,2.470254375923449,2.470254375923449,0.03878163231651434,10
15,1.6100000000000012,6.85352420638497,0.06611329178254897,0.08367426265538404,5.9892061746451795,0.0,-0.11331658363342285,6.0,True,0.1899762270789495,0.0,0.1899762270789495,2.6602306030023986,2.6602306030023986,0.04195369057993904,10
16,1.7100000000000013,7.451824960922715,0.09740368841594495,0.031990651320572154,5.99336872179808,-0.128,-0.19736688137054445,6.0,True,0.17462061164368275,0.0,0.17462061164368275,2.8348512146460814,2.8348512146460814,0.04530836446606186,10
17,1.8100000000000014,8.050984655039578,0.09598583175500397,6.113854771194901,5.995926017964371,-0.192,0.020346418023109436,6.0,True,0.18053029068861381,0.0,0.18053029068861381,3.015381505334695,3.015381505334695,0.048711486761731634,10
