step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07693542838096619,6.0,True,0.19818252116638682,0.0,0.19818252116638682,0.19818252116638682,0.19818252116638682,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06715905070304871,6.0,False,0.19968806037466713,0.0,0.19968806037466713,0.3978705815410539,0.3978705815410539,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0687992811203003,6.0,True,0.19708921297035334,0.0,0.19708921297035334,0.5949597945114072,0.5949597945114072,0.004830150739788539,10,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07244240641593934,5.999194443225861,True,0.17317174881568548,0.0,0.17317174881568548,0.7681315433270928,0.7681315433270928,0.006891115228003362,5,False
6,0.7100000000000004,1.6314011406375617,0.11318391246340961,0.140924780297889,5.152566320172543,-0.064,-0.1615131974220276,5.933571964502335,False,0.14968655734513087,0.0,0.14968655734513087,0.9178181006722237,0.9178181006722237,0.009110726463712093,5,False
7,0.8100000000000005,2.158466125491995,0.1682346950349801,0.029508213028464538,5.4537545193824295,-0.192,-0.12091474533081055,5.478177428245544,True,0.10517196387895617,0.0,0.10517196387895617,1.0229900645511798,1.0229900645511798,0.011407777912961915,10,False
8,0.9100000000000006,2.703919927415164,0.17021284508052456,6.111285767539748,5.4631730069354365,-0.128,0.11732689142227173,6.0,True,0.19627385129218233,0.0,0.19627385129218233,1.2192639158433622,1.2192639158433622,0.013729185086316837,10,False
9,1.0100000000000007,3.2551571967987836,0.09669387434708732,6.016302541101233,5.670195781357411,0.128,0.23454594612121582,6.0,True,0.1906883702975126,0.0,0.1906883702975126,1.4099522861408749,1.4099522861408749,0.016106046864538946,10,False
10,1.1100000000000008,3.819562619237414,-0.0032912879202846527,6.189805713021333,5.797381979595487,0.256,0.05806304216384888,6.0,True,0.17315511929453228,0.0,0.17315511929453228,1.583107405435407,1.583107405435407,0.01855663940234905,5,False
11,1.2100000000000009,4.401476018325448,-0.03626798550265882,0.19726451866389638,5.875519899770797,0.064,-0.020790566504001618,5.999975264072418,False,0.17416190829417885,0.0,0.17416190829417885,1.7572693137295858,1.7572693137295858,0.02102571217562055,5,False
12,1.310000000000001,4.987777701662042,0.02466039412922868,0.2622045678650234,5.92351505489952,0.0,-0.06807039976119995,5.54200878739357,True,0.12519190512961853,0.0,0.12519190512961853,1.8824612188592043,1.8824612188592043,0.023391019026612895,5,False
13,1.410000000000001,5.5494393113791585,0.13181555571053327,0.22744053992903998,5.588276646179347,-0.064,-0.10733163356781006,5.960366189479828,False,0.1604093630348335,0.0,0.1604093630348335,2.0428705818940376,2.0428705818940376,0.02573427600998918,5,False
14,1.5100000000000011,6.105864998267029,0.23437674888817836,0.10397897746148134,5.731769821043239,-0.128,-0.11622748374938965,5.8588550090789795,True,0.14254684354071673,0.0,0.14254684354071673,2.1854174254347543,2.1854174254347543,0.0281448247049527,10,False
15,1.6100000000000012,6.678269656777482,0.2919919594697957,6.235164687043825,5.780779145378635,-0.128,0.1140536904335022,6.0,True,0.19738988283104864,0.0,0.19738988283104864,2.382807308265803,2.382807308265803,0.03059512971672539,10,False
16,1.7100000000000013,7.260114780437771,0.2821287024630948,6.1256105834061865,5.865319807679893,0.128,0.19911247491836548,6.0,True,0.18830573026414088,0.0,0.18830573026414088,2.5711130385299437,2.5711130385299437,0.03307102857293882,10,False
17,1.8100000000000014,7.848037373438414,0.24579861026346478,0.0066850469713539695,5.917258080967207,0.192,0.05086466670036316,6.0,True,0.18622155392530104,0.0,0.18622155392530104,2.7573345924552446,2.7573345924552446,0.03556587365449895,5,False
18,1.9100000000000015,8.440458903827171,0.26678635464848777,0.257039246008629,5.949166799903601,0.064,-0.14535328149795532,6.0,False,0.16288109998986094,0.0,0.16288109998986094,2.9202156924451055,2.9202156924451055,0.03803755984239112,5,False
19,2.010000000000001,9.027381164008615,0.36796844049733846,0.3003310694308703,5.968770192155969,-0.128,-0.3180599927902222,5.99947190284729,True,0.1307286967962257,0.0,0.1307286967962257,3.050944389241331,3.050944389241331,0.04050458412781116,5,False
20,2.109999999999999,9.613196417018566,0.48473703433612514,0.07412566651665696,5.980610046352819,-0.32000000000000006,-0.07325478196144104,5.6788376569747925,False,0.14517277898696876,0.0,0.14517277898696876,3.1961171682283,3.1961171682283,0.04294705334639922,5,False
21,2.209999999999997,10.193180866994316,0.5029939985261386,5.891343695638209,5.7154356462777365,-0.064,-0.23081796169281008,5.625002890825272,True,0.05667888362408527,0.0,0.05667888362408527,3.252796051852385,3.252796051852385,0.045248918712009256,10,False
22,2.3099999999999947,10.739777773039805,0.3620234350106595,5.64541286324854,5.63597028589911,-0.256,0.35137991905212407,5.999930560588837,True,0.18133579366914174,0.0,0.18133579366914174,3.434131845521527,3.434131845521527,0.04728584682114827,10,False
