step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07618582248687744,6.0,True,0.19836992263990902,0.0,0.19836992263990902,0.19836992263990902,0.19836992263990902,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06704636812210084,6.0,False,0.19965988972943016,0.0,0.19965988972943016,0.3980298123693392,0.3980298123693392,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06998055577278138,6.0,True,0.19679389430723307,0.0,0.19679389430723307,0.5948237066765723,0.5948237066765723,0.004830150739788539,10,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07593082189559937,5.999178797006607,True,0.1722980803238451,0.0,0.1722980803238451,0.7671217870004173,0.7671217870004173,0.00689111398846972,10,False
6,0.7100000000000004,1.6314008463000806,0.11318388322933516,0.14092488487160687,5.152560286340859,-0.064,-0.16226707696914675,5.927306771278381,True,0.14887157958039177,0.0,0.14887157958039177,0.9159933665808091,0.9159933665808091,0.009110230319247823,10,False
7,0.8100000000000005,2.158348311899083,0.16821412805573732,0.029414372900569124,5.45133469384564,-0.192,0.01675693243741989,5.999987185001373,True,0.19176112289620534,0.0,0.19176112289620534,1.1077544894770144,1.1077544894770144,0.011448270559172214,5,False
8,0.9100000000000006,2.713535240051088,0.17228343390806705,6.144773750242222,5.662917871256629,0.0,0.1987046241760254,5.999999850988388,False,0.18016068112942957,0.0,0.18016068112942957,1.287915170606444,1.287915170606444,0.01385364714771214,5,False
9,1.0100000000000007,3.2847117392559992,0.13156067544331793,6.189497589460656,5.792910676300483,0.192,0.13924189805984497,6.0,True,0.1964215869968463,0.0,0.1964215869968463,1.4843367576032902,1.4843367576032902,0.016307707092230943,5,False
10,1.1100000000000008,3.8674485026499137,0.11610449998564384,0.14125710686079385,5.872772916648535,0.128,-0.06338898539543152,5.9999986588954926,False,0.17212569186994342,0.0,0.17212569186994342,1.6564624494732336,1.6564624494732336,0.018775058478282695,5,False
11,1.2100000000000009,4.453341428401252,0.17872574781282985,0.290765741377991,5.92183644452276,-0.064,-0.09946267604827881,5.490485191345215,True,0.12974714015026637,0.0,0.12974714015026637,1.7862095896235,1.7862095896235,0.021126708203089314,5,False
12,1.310000000000001,5.011760040925694,0.287657541898515,0.23220149452330996,5.5427980904217025,-0.128,-0.010585976392030717,5.9999986588954926,False,0.19640825775604617,0.0,0.19640825775604617,1.9826178473795462,1.9826178473795462,0.023457456335258097,5,False
13,1.410000000000001,5.56521539798005,0.39019237306761895,0.10687495173210267,5.719113609901111,0.0,-0.25583126544952395,5.993377178907394,True,0.13388832931324363,0.0,0.13388832931324363,2.11650617669279,2.11650617669279,0.02586714333071122,10,False
14,1.5100000000000011,6.137415438838507,0.4642690621262669,0.04757091666568748,5.82488102791864,-0.256,-0.04797053337097168,5.672565460205078,True,0.15227694889360427,0.0,0.15227694889360427,2.268783125586394,2.268783125586394,0.02828310044935949,5,False
15,1.6100000000000012,6.711104372136198,0.4706676436929553,6.056244245727443,5.691037804641036,-0.064,0.14340059757232668,5.999997615814209,False,0.1931491625655043,0.0,0.1931491625655043,2.4619322881518984,2.4619322881518984,0.030679058427464097,5,False
16,1.7100000000000013,7.280044344652751,0.39055325196403756,6.002624615889989,5.8101855340218265,0.128,0.13628942966461183,6.0,True,0.19308682049552028,0.0,0.19308682049552028,2.6550191086474184,2.6550191086474184,0.03310116073529827,10,False
17,1.8100000000000014,7.85519250377931,0.2860659567426293,6.193033097169272,5.883385872082139,0.128,0.02797876000404358,6.0,True,0.1742283646573569,0.0,0.1742283646573569,2.8292474733047754,2.8292474733047754,0.03557635234956698,5,False
18,1.9100000000000015,8.442947156350167,0.2320146285862405,0.07277407146348694,5.928357120939312,0.0,-0.060496562719345094,5.999467879533768,False,0.16291532282974783,0.0,0.16291532282974783,2.992162796134523,2.992162796134523,0.03807819564254235,5,False
19,2.010000000000001,9.037030469727872,0.23295872281781965,0.06588659414039602,5.955780381553378,-0.064,-0.1655032515525818,5.996488094329834,True,0.1350917328706351,0.0,0.1350917328706351,3.127254529005158,3.127254529005158,0.040589021725280006,5,False
20,2.109999999999999,9.633246820582523,0.24247815539070855,6.223059412562002,5.971478965544554,-0.192,-0.03569696843624115,5.999999850988388,False,0.15587262245983827,0.0,0.15587262245983827,3.2831271514649965,3.2831271514649965,0.04309656523277367,5,False
21,2.209999999999997,10.228683696886213,0.19563070656150594,6.0052938973662435,5.9824778029909496,-0.064,0.020464840531349185,6.0,True,0.1470906727943107,0.0,0.1470906727943107,3.4302178242593073,3.4302178242593073,0.04556435266691914,10,False
22,2.3099999999999947,10.81468016585188,0.07497968995004606,5.946795690015122,5.989235089576101,0.0,0.3219018459320069,5.999994933605194,True,0.18578698301688196,0.0,0.18578698301688196,3.6160048072761892,3.6160048072761892,0.04799648263023264,10,False
23,2.4099999999999926,11.392209474433042,-0.08437406614092742,6.0140709628148,5.993384532119096,0.256,0.2932847738265991,6.0,True,0.19922428353968102,0.0,0.19922428353968102,3.8152290908158704,3.8152290908158704,0.05047286409367799,5,False
24,2.5099999999999905,11.980246666499184,-0.19680841888108,0.089945159207064,5.995935731169252,0.32000000000000006,0.06524060368537903,6.0,False,0.16266739453241522,0.0,0.16266739453241522,3.9778964853482854,3.9778964853482854,0.05298374887869101,5,False
