step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07553555965423585,6.0,True,0.1985324883480694,0.0,0.1985324883480694,0.1985324883480694,0.1985324883480694,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06688252091407776,6.0,False,0.19961892792742442,0.0,0.19961892792742442,0.39815141627549383,0.39815141627549383,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06933916807174682,6.0,True,0.1969542412324917,0.0,0.1969542412324917,0.5951056575079855,0.5951056575079855,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0738187849521637,5.9992214143276215,False,0.17283035129180546,0.0,0.17283035129180546,0.767936008799791,0.767936008799791,0.006891117364723332,5
6,0.7100000000000004,1.6314016480193323,0.11318396285724833,0.14092460003307816,5.152576721349062,-0.064,-0.11321775913238526,5.996177554130554,True,0.16802095615237256,0.0,0.16802095615237256,0.9359569649521635,0.9359569649521635,0.00911516691390821,5
7,0.8100000000000005,2.1595205469950542,0.16981270213877964,0.04492062062865351,5.477904223809632,-0.128,-0.02340587377548218,5.999919384717941,False,0.18323107807952718,0.0,0.18323107807952718,1.1191880430316907,1.1191880430316907,0.011461350899235567,5
8,0.9100000000000006,2.71664127462438,0.1910480945996278,6.226866367915106,5.679214940852085,0.0,-0.03742257952690125,5.999682754278183,True,0.16956293546384243,0.0,0.16956293546384243,1.288750978495533,1.288750978495533,0.013877434001542314,5
9,1.0100000000000007,3.2903601237802977,0.1765013831025623,6.197652237842652,5.802800633646105,-0.064,0.0560822069644928,5.99999925494194,False,0.18680103348472102,0.0,0.18680103348472102,1.475552011980254,1.475552011980254,0.016330331978093787,5
10,1.1100000000000008,3.8728209683019115,0.1343820649046274,6.171281223378565,5.878848608543563,0.064,0.06011053323745728,6.0,True,0.1800904714875056,0.0,0.1800904714875056,1.6556424834677597,1.6556424834677597,0.018807806301347776,5
