control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02754606604576111,6.0,False,0.1916945189804131,0.1916945189804131,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02754606604576111,6.0,False,0.19212949904599033,0.3838240180264034,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02754606604576111,6.0,False,0.19306719847555967,0.5768912165019631,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02754606604576111,6.0,False,0.19459067760138082,0.7714818941033439,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02754606604576111,6.0,False,0.19669765943813847,0.9681795535414823,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02754606604576111,6.0,False,0.19891083488436118,1.1670903884258435,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02754606604576111,6.0,False,0.1978292942888093,1.3649196827146528,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02754606604576111,6.0,False,0.1938692630535051,1.5587889457681579,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02754606604576111,6.0,True,0.1891699882985224,1.7479589340666803,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11270219087600708,5.99970018863678,False,0.18120613230928176,1.929165066375962,0.0532321435104763,1
12,1.310000000000001,5.056367588694992,-0.2939634683741481,6.180032855847753,5.954335505411131,0.128,0.10719259977340699,5.6169039607048035,False,0.14560791229724573,2.0747729786732076,0.05929299014397661,1
13,1.410000000000001,5.63206990794597,-0.33411980889230675,0.07550219237264423,5.657826578208315,0.128,0.10719259977340699,5.6169039607048035,False,0.1504604242026941,2.2252334028759018,0.06521252651916795,1
14,1.5100000000000011,6.194349573834831,-0.30448498124595624,0.2504527602808129,5.621866924747765,0.128,0.10719259977340699,5.6169039607048035,False,0.11838951603398948,2.343622918909891,0.07099439594780502,1
15,1.6100000000000012,6.743552654024027,-0.18838241451096172,0.40474820423260083,5.61750585309572,0.128,0.10719259977340699,5.6169039607048035,False,0.06693958244805068,2.410562501357942,0.07651484338079202,1
16,1.7100000000000013,7.2679240137788055,0.011479965125794075,0.5548386519532155,5.616976956287102,0.128,0.10719259977340699,5.6169039607048035,False,0.0,2.410562501357942,0.0816516614691507,1
17,1.8100000000000014,7.755855529929143,0.288652355054666,0.7049135952359831,5.61691281337534,0.128,0.10719259977340699,5.6169039607048035,False,0.0,2.410562501357942,0.08629117513678404,1
18,1.8800000000000014,8.196549535266573,0.636061425198446,0.8552377385232395,5.616905034328345,0.128,0.10719259977340699,5.6169039607048035,False,-1,1.410562501357942,0.08918705001165582,1
