step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07668663859367371,6.0,True,0.19824471861320994,0.0,0.19824471861320994,0.19824471861320994,0.19824471861320994,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06594017744064332,6.0,True,0.1993833420590658,0.0,0.1993833420590658,0.39762806067227574,0.39762806067227574,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.036948356032371524,5.999992400407791,True,0.1949472957984436,0.0,0.1949472957984436,0.5925753564707193,0.5925753564707193,0.004830666763389896,10
5,0.6100000000000003,1.1470816436329379,0.05187236024210469,0.1048898188115065,4.621123672479304,0.064,-0.1192321538925171,5.998432248830795,True,0.16037479158142992,0.0,0.16037479158142992,0.7529501480521492,0.7529501480521492,0.006895259990875154,10
6,0.7100000000000004,1.632385348748019,0.1043769407643292,0.11509686890510828,5.15227103726387,-0.128,-0.1511762022972107,5.993914067745209,True,0.15505662010095048,0.0,0.15505662010095048,0.9080067681530997,0.9080067681530997,0.009125253366860403,10
7,0.8100000000000005,2.161915658394274,0.14413873354391799,6.2714996338752425,5.476843529881076,-0.128,0.012429067492485048,6.0,True,0.1852275363328093,0.0,0.1852275363328093,1.093234304485909,1.093234304485909,0.011472228853653597,10
8,0.9100000000000006,2.719224334571252,0.13533110545575616,6.153231486071714,5.678594383135581,0.0,0.22920541763305666,6.0,True,0.1743684806369011,0.0,0.1743684806369011,1.26760278512281,1.26760278512281,0.01388278808616349,10
9,1.0100000000000007,3.2916314953089554,0.09369105683498156,6.211735466242173,5.802541731867494,0.256,0.06568120121955871,6.0,True,0.18454793485450094,0.0,0.18454793485450094,1.452150719977311,1.452150719977311,0.016340505631668892,10
10,1.1100000000000008,3.875236786207864,0.08951884754835186,0.18548311180189325,5.878689837364179,0.064,-0.019127564132213594,5.999995827674866,True,0.18557540223300553,0.0,0.18557540223300553,1.6377261222103165,1.6377261222103165,0.01880560880208257,10
11,1.2100000000000009,4.46059585462321,0.16182100371642485,0.274963799953413,5.92547046313853,0.0,-0.14122744798660278,5.999890923500061,True,0.16732919206762392,0.0,0.16732919206762392,1.8050553142779404,1.8050553142779404,0.021256917988019885,10
12,1.310000000000001,5.042679427716605,0.27985136936706356,0.20838164313359783,5.954170082153313,-0.128,-0.21910555362701417,5.995266497135162,True,0.14753472368235676,0.0,0.14753472368235676,1.9525900379602972,1.9525900379602972,0.023735894938026417,10
13,1.410000000000001,5.63133293946209,0.3724187983692878,6.263418423368232,5.970018565851515,-0.192,0.12037817239761353,6.0,True,0.18480340695380595,0.0,0.18480340695380595,2.137393444914103,2.137393444914103,0.026248984402984413,10
14,1.5100000000000011,6.2280867490827125,0.37107493740739494,6.016004905495383,5.981580651511806,0.064,0.22732331752777102,5.999974071979523,True,0.18315654206902188,0.0,0.18315654206902188,2.320549986983125,2.320549986983125,0.028749399468045302,10
15,1.6100000000000012,6.821830917968804,0.29618511313842905,6.140049248284595,5.988673918030689,0.256,0.07243574857711792,6.0,True,0.18283050008186938,0.0,0.18283050008186938,2.5033804870649945,2.5033804870649945,0.031264843163556995,10
16,1.7100000000000013,7.419143759041044,0.25727125741632656,0.18047560610520214,5.993041725430299,0.064,-0.11832901239395142,6.0,True,0.16307497293797413,0.0,0.16307497293797413,2.6664554600029686,2.6664554600029686,0.03377688458436206,10
17,1.8100000000000014,8.015648701938202,0.31126516716844227,0.2716450994311016,5.995725124970971,-0.128,-0.26557416915893556,5.999999105930328,True,0.13850142000240376,0.0,0.13850142000240376,2.8049568800053724,2.8049568800053724,0.03627330541814763,10
18,1.9100000000000015,8.608444407682294,0.4013572989170488,0.06459563811229405,5.9973733494594255,-0.256,0.08247833251953125,5.720621556043625,True,0.16195489143084155,0.0,0.16195489143084155,2.966911771436214,2.966911771436214,0.03873138212696377,10
19,2.010000000000001,9.192134984870034,0.4136268600833305,5.951282986889174,5.754185127568102,0.0,0.09657844305038453,5.9999891221523285,True,0.17575977976067758,0.0,0.17575977976067758,3.1426715511968917,3.1426715511968917,0.04113442146661013,10
20,2.109999999999999,9.762756485058512,0.3123110643449727,5.95812399764424,5.848977352214508,0.128,0.277984356880188,6.0,True,0.18145807235166436,0.0,0.18145807235166436,3.324129623548556,3.324129623548556,0.04354957311155484,10
21,2.209999999999997,10.336254151985525,0.18425543330422953,6.192481083804089,5.907217954771811,0.256,0.026118454337120057,6.0,True,0.16477124551633723,0.0,0.16477124551633723,3.488900869064893,3.488900869064893,0.04603451228847722,10
22,2.3099999999999947,10.92632344366064,0.14374496885647006,0.2363581342295247,5.942998563176081,0.0,-0.12425940036773682,6.0,True,0.1545275534023962,0.0,0.1545275534023962,3.6434284224672893,3.6434284224672893,0.04852545936313021,10
23,2.4099999999999926,11.517819360176833,0.20795498165825832,0.25243001667705056,5.964980683579455,-0.128,-0.2687638998031616,5.998186826705933,True,0.12481427736623746,0.0,0.12481427736623746,3.7682426998335266,3.7682426998335266,0.05101232927795767,10
24,2.5099999999999905,12.108347121483172,0.2957335655467151,0.026992289260292956,5.9777863508925915,-0.256,0.10967061519622803,5.989640414714813,True,0.1937227655489922,0.0,0.1937227655489922,3.961965465382519,3.961965465382519,0.053526381276069714,10
25,2.6099999999999883,12.70532949253568,0.29670183676826295,5.9705111370408845,5.982357770013381,0.0,0.1925529479980469,5.9999138712883,True,0.19779847173905551,0.0,0.19779847173905551,4.159763937121575,4.159763937121575,0.056010085733846304,10
26,2.709999999999986,13.295105589971461,0.19619286950030085,5.999641860571038,5.989128131490957,0.192,0.2514172077178955,5.999999850988388,True,0.19048596754677788,0.0,0.19048596754677788,4.3502499046683525,4.3502499046683525,0.058497084157345496,10
27,2.809999999999984,13.885663866721242,0.09718708821682982,0.039870689483855165,5.993320717858956,0.256,0.03210339844226837,6.0,True,0.17811334580777316,0.0,0.17811334580777316,4.528363250476126,4.528363250476126,0.06101526979787761,10
28,2.909999999999982,14.483627805241273,0.10933842185242339,0.3650127531985603,5.995896526337014,0.064,-0.2382732152938843,6.0,True,0.14633763819324128,0.0,0.14633763819324128,4.674700888669367,4.674700888669367,0.06347195521215494,10
29,3.00999999999998,15.066988008071903,0.24526794543977404,0.42575887088527614,5.997478996133529,-0.192,-0.3275405645370484,4.927326202392578,True,0.035756685456286436,0.0,0.035756685456286436,4.710457574125654,4.710457574125654,0.06573578706952764,10
30,3.1099999999999777,15.60455354406456,0.3925740577630614,0.07376796801830465,5.142154992141577,-0.32000000000000006,-0.03957681357860565,5.5747701823711395,True,0.1543824927273636,0.0,0.1543824927273636,4.864840066853017,4.864840066853017,0.06792509838775054,10
31,3.2099999999999755,16.124423563740496,0.4117799083051498,5.944605378662424,5.308989369129849,-0.064,-0.009561463445425035,5.999997317790985,True,0.17061793023985714,0.0,0.17061793023985714,5.035457997092874,5.035457997092874,0.07015858457916387,10
32,3.3099999999999734,16.654783271202493,0.29409578177786333,5.906029704129571,5.575470720715424,0.0,0.2800591230392456,5.999992251396179,True,0.16965053860561058,0.0,0.16965053860561058,5.205108535698485,5.205108535698485,0.07234138943681173,10
