lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,6.203319502074689,48.14999999999899,0.9986025890573936,53.68546814932736,62.65546814932731,482,299,0.6203319502074689,-0.09248148942979104,0.1112147306459878
1,True,False,6.072144288577154,49.829999999998655,0.9967377920813602,51.48572357524348,60.57572357524342,499,303,0.6072144288577155,-0.06142586109824795,0.37974469234769836
2,True,False,6.161616161616162,49.429999999998735,0.9967253113564474,52.66859431363206,61.81859431363206,495,305,0.6161616161616161,-0.06189653663795398,0.07673422662067758
3,True,False,6.045081967213115,48.73999999999887,0.9988952252214099,54.30128812105734,63.15128812105732,488,295,0.6045081967213115,-0.09807579944617564,0.11784977740080317
4,False,True,6.075388026607539,45.0899999999996,0.8962248682053252,45.57113195109007,53.79113195109012,451,274,0.6075388026607539,-24.62994989206107,0.9147586012855419
5,False,True,5.689655172413793,17.32999999999991,0.35055570750615545,19.784356703158732,22.754356703158734,174,99,0.5689655172413793,19.712078191243695,-13.962298736883469
6,True,False,6.173469387755102,48.979999999998824,0.998026283164604,54.627751380231274,63.717751380231384,490,303,0.6183673469387755,-0.055208924050556656,0.1796242727426821
7,True,False,6.055327868852459,48.78999999999886,0.997774827507744,54.943740913993,63.82374091399308,488,296,0.6065573770491803,-0.051549088790220826,-0.026352659414286092
8,True,False,6.033057851239669,48.33999999999895,0.9988323231270181,54.68543425622434,63.445434256224395,484,292,0.6033057851239669,-0.09838713790141934,0.05567433988942279
9,True,False,6.24223602484472,48.25999999999897,0.9985766434499468,51.95345405905202,61.01345405905197,483,302,0.6252587991718427,-0.047793469699390946,0.41294183487931624
10,True,False,6.0060975609756095,49.14999999999879,0.9987501821279285,51.96856619738481,60.84856619738485,492,296,0.6016260162601627,-0.057637054939242136,0.023613476755026373
11,True,False,6.280737704918033,48.78999999999886,0.9976511736329753,53.0858787774817,62.295878777481704,488,307,0.6290983606557377,-0.08673827842814572,0.4526806480597928
12,True,False,5.944558521560575,48.65999999999889,0.998426910566633,52.23845925585786,60.93845925585789,487,290,0.5954825462012321,-0.09507665784030411,0.3552819142496855
13,True,False,6.137295081967213,48.80999999999886,0.9974570841747207,51.16635170746525,60.166351707465275,488,300,0.6147540983606558,-0.05952244564976819,0.1966699879336035
14,True,False,6.1156186612576064,49.24999999999877,0.9988078498297671,54.49911805772072,63.55911805772074,493,302,0.6125760649087221,-0.04713208811981768,0.11848622031918296
