step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01591930091381073,5.735443294048309,True,0.1672485458211645,0.0,0.1672485458211645,0.1672485458211645,0.1672485458211645,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007132092118263245,5.740145951509476,False,0.16657813717380657,0.0,0.16657813717380657,0.3338266829949711,0.3338266829949711,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.00396130308508873,5.821959882974625,True,0.17329597027537114,0.0,0.17329597027537114,0.5071226532703422,0.5071226532703422,0.006511009210744087,5
5,0.6100000000000003,1.1466186615614098,-0.01159499803955319,6.258949011184918,4.5632555584640135,0.0,0.05022005438804627,5.995013773441315,False,0.199392264455169,0.0,0.199392264455169,0.7065149177255112,0.7065149177255112,0.00924608465849057,5
6,0.7100000000000004,1.6298796818408863,-0.02233583065181868,6.268946653149047,5.115400964331124,0.064,0.04672972857952118,5.998999536037445,True,0.19767821375011524,0.0,0.19767821375011524,0.9041931314756264,0.9041931314756264,0.01219798962504628,5
7,0.8100000000000005,2.158095605881792,-0.02309816428336895,0.03531071964705631,5.456153255391749,0.064,-0.02305217832326889,5.983041733503342,False,0.18153178020637298,0.0,0.18153178020637298,1.0857249116819994,1.0857249116819994,0.015335422654998137,5
8,0.9100000000000006,2.7133547641345475,-0.005037938289062533,0.06701796605717618,5.659343325859228,0.0,-0.0025736847892403603,5.9999986588954926,True,0.19324329717083594,0.0,0.19324329717083594,1.2789682088528354,1.2789682088528354,0.01856486539809814,5
9,1.0100000000000007,3.2850782078392218,0.02219029546411962,0.0441441220721889,5.790714164281892,0.0,-0.00014778896002098918,5.999999552965164,False,0.19406144235296285,0.0,0.19406144235296285,1.473029651205798,1.473029651205798,0.02182033720261646,5
10,1.1100000000000008,3.867614592612877,0.045974594958906795,0.020355236450353986,5.871423298455369,0.0,0.011243025213479996,5.999999850988388,True,0.1966865365344348,0.0,0.1966865365344348,1.669716187740233,1.669716187740233,0.025113918336363183,5
11,1.2100000000000009,4.456970287215618,0.061877922226055905,0.015775563927696638,5.921007754853589,0.0,0.044294440746307374,6.0,False,0.19365536772579953,0.0,0.19365536772579953,1.8633715554660324,1.8633715554660324,0.028429817768487357,5
12,1.310000000000001,5.050319633624237,0.07867802393850626,0.05322194410143797,5.951470443875011,0.064,0.03803704082965851,5.999999105930328,True,0.18801980841230154,0.0,0.18801980841230154,2.051391363878334,2.051391363878334,0.03175502658718828,5
13,1.410000000000001,5.645334808129832,0.11323953141185887,0.12201507719802678,5.970185110587885,0.064,-0.15742053985595705,6.0,False,0.17596388631447338,0.0,0.17596388631447338,2.227355250192807,2.227355250192807,0.03511066799560186,5
14,1.5100000000000011,6.239640321499071,0.175397548367709,0.1544730297587267,5.981682969683876,-0.128,-0.1629596471786499,6.0,True,0.18648334180370293,0.0,0.18648334180370293,2.41383859199651,2.41383859199651,0.03846713389416443,5
15,1.6100000000000012,6.835776916222048,0.22715822534611257,6.243651646678245,5.988746776989032,-0.192,-0.10500953197479249,6.0,False,0.19171631128079175,0.0,0.19171631128079175,2.605554903277302,2.605554903277302,0.041781295185226684,5
16,1.7100000000000013,7.433795286353175,0.20484841519986502,6.004929128292949,5.993086486949631,-0.128,-0.08958775997161866,5.997860789299011,True,0.17791991940778773,0.0,0.17791991940778773,2.78347482268509,2.78347482268509,0.04515814424114972,5
17,1.8100000000000014,8.01961922659405,0.08135527553510952,5.854327267461621,5.994927656136478,-0.064,0.10508108139038086,6.0,False,0.1872626001226932,0.0,0.1872626001226932,2.970737422807783,2.970737422807783,0.048373580602055884,5
18,1.9100000000000015,8.582138690277981,-0.12539333265889094,5.800947341039027,5.9968837625041065,0.128,0.06976863145828248,6.0,True,0.19484205645332095,0.0,0.19484205645332095,3.1655794792611043,3.1655794792611043,0.051885677278951714,5
19,2.010000000000001,9.13577093003753,-0.3560019441705776,5.939342821791901,5.998085513050359,0.064,-0.04416899383068085,5.999995827674866,False,0.17611294920048137,0.0,0.17611294920048137,3.3416924284615854,3.3416924284615854,0.05513372464939575,5
20,2.109999999999999,9.699120335837579,-0.5618158189553082,6.019767337793519,5.998822209674585,-0.064,0.05353149175643921,5.999999552965164,True,0.19521080980574468,0.0,0.19521080980574468,3.53690323826733,3.53690323826733,0.05846532860954501,5
21,2.209999999999997,10.26997716430889,-0.7461708066359035,5.986921279548417,5.999276242123795,0.064,0.013820628821849824,5.9999988079071045,False,0.1917672604576845,0.0,0.1917672604576845,3.7286704987250143,3.7286704987250143,0.061918074180811224,5
22,2.3099999999999947,10.845146144861735,-0.9167482014437057,6.029418242191178,5.999554893486516,0.0,0.06375780701637268,5.999996721744537,True,0.18808968181075617,0.0,0.18808968181075617,3.9167601805357704,3.9167601805357704,0.06530007330206729,5
23,2.4099999999999926,11.424702222923688,-1.0717773361682423,6.069063306545023,5.999725280804917,0.064,0.07077155709266662,5.999999850988388,False,0.1693267092697127,0.0,0.1693267092697127,4.086086889805483,4.086086889805483,0.06868078469693481,5
24,2.5099999999999905,12.010728161433502,-1.199980677176709,6.154240172583102,5.9998311664662,0.064,0.020846083760261536,5.999999701976776,True,0.13403241765124865,0.0,0.13403241765124865,4.2201193074567325,4.2201193074567325,0.07227299061555756,5
25,2.6099999999999883,12.604271900029088,-1.28683374170497,6.238444833744797,5.999896160755681,0.0,-0.08293576240539552,5.999999552965164,False,0.10706052259996478,0.0,0.10706052259996478,4.327179830056697,4.327179830056697,0.0754221419021666,5
26,2.709999999999986,13.20180749087201,-1.340835199916529,6.219536772842136,5.999936033083895,-0.064,-0.12830603122711182,4.8057175278663635,True,0.15709677904127248,0.0,0.15709677904127248,4.48427660909797,4.48427660909797,0.07833998387766569,5
27,2.809999999999984,13.755830253162266,-1.4002871906520775,6.032424866463509,5.089942998880633,-0.128,-0.11741950511932374,3.432527020573616,False,0.04650538392844214,0.0,0.04650538392844214,4.5307819930264115,4.5307819930264115,0.08087761072139207,5
28,2.909999999999982,14.20757292868291,-1.5121645965141999,5.6669982756936,4.138942998880629,-0.128,-0.2240606784820557,3.592720789834857,True,0.07589803581956077,0.0,0.07589803581956077,4.606680028845973,4.606680028845973,0.08300375512952443,5
