control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02516847550868988,6.0,False,0.1911001213461453,0.1911001213461453,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02516847550868988,6.0,False,0.19153510141172253,0.3826352227578678,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02516847550868988,6.0,False,0.19247280084129187,0.5751080235991597,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02516847550868988,6.0,False,0.19399627996711302,0.7691043035662727,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02516847550868988,6.0,False,0.19610326180387067,0.9652075653701433,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02516847550868988,6.0,False,0.19831643725009337,1.1635240026202367,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02516847550868988,6.0,False,0.1984236919230771,1.3619476945433138,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02516847550868988,6.0,False,0.1944636606877729,1.5564113552310868,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02516847550868988,6.0,True,0.1897643859327902,1.746175741163877,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11349639892578126,5.999682009220123,False,0.18100576235517257,1.9271815035190496,0.05323213992737354,1
12,1.310000000000001,5.056367248346408,-0.29396342074398424,6.180032848222153,5.954328494673366,0.128,0.10939074754714967,5.619006514549255,False,0.14526863057500328,2.072450134094053,0.059294167595750284,1
13,1.410000000000001,5.632181750689716,-0.3341346418396124,0.0753604617078219,5.6596732908137035,0.128,0.10939074754714967,5.619006514549255,False,0.15013685563609128,2.2225869897301442,0.06521583167283611,1
14,1.5100000000000011,6.194663520837173,-0.30455147234020746,0.2502537981246667,5.623938450985784,0.128,0.10939074754714967,5.619006514549255,False,0.11765931318415743,2.3402463029143017,0.07100009793429216,1
15,1.6100000000000012,6.744094269254289,-0.1885155677713435,0.4045827573992542,5.619604644011394,0.128,0.10939074754714967,5.619006514549255,False,0.06621622204384123,2.406462524958143,0.07652306813054943,1
16,1.7100000000000013,7.268705259006895,0.011307208946027492,0.5547134271131527,5.6190790537755975,0.128,0.10939074754714967,5.619006514549255,False,0.0,2.406462524958143,0.08166238904425512,1
17,1.8100000000000014,7.756874511309304,0.28848592426857494,0.7048238592365621,5.619015311874403,0.128,0.10939074754714967,5.619006514549255,False,0.0,2.406462524958143,0.0863042587272564,1
18,1.8800000000000014,8.197792307742853,0.6359500423390081,0.8551813341176171,5.619007581460687,0.128,0.10939074754714967,5.619006514549255,False,-1,1.406462524958143,0.08920163841639642,1
