control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02569333612918854,6.0,True,0.19123133650126994,0.1,0.09123133650126994,0.19123133650126994,-0.008768663498730067,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01936907470226288,6.0,False,0.19008525121011577,0.0,0.19008525121011577,0.3813165877113857,0.1813165877113857,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01920905560255051,6.0,False,0.19098294586475703,0.0,0.19098294586475703,0.5722995335761427,0.37229953357614276,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01920905560255051,6.0,False,0.19250642499057818,0.0,0.19250642499057818,0.7648059585667208,0.5648059585667209,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01920905560255051,6.0,False,0.19461340682733583,0.0,0.19461340682733583,0.9594193653940567,0.7594193653940567,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01920905560255051,6.0,False,0.19682658227355854,0.0,0.19682658227355854,1.1562459476676152,0.9562459476676153,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01920905560255051,6.0,False,0.19991354689961194,0.0,0.19991354689961194,1.356159494567227,1.1561594945672273,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01920905560255051,6.0,False,0.19595351566430774,0.0,0.19595351566430774,1.5521130102315348,1.352113010231535,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01920905560255051,6.0,False,0.19125424090932505,0.0,0.19125424090932505,1.7433672511408598,1.54336725114086,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01920905560255051,6.0,False,0.18578607493475685,0.0,0.18578607493475685,1.9291533260756166,1.729153326075617,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01920905560255051,6.0,True,0.17952971832659176,0.1,0.07952971832659175,2.108683044402208,1.8086830444022086,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0984628975391388,5.884287714958191,False,0.18894225746804383,0.0,0.18894225746804383,2.297625301870252,1.9976253018702526,0.06559757237777779,5
14,1.5100000000000011,6.23092396801178,-0.47813487401672405,6.135921553384587,5.894927200827409,0.128,0.13233816623687744,4.8184089958667755,True,0.14130819485980545,0.1,0.04130819485980544,2.4389334967300575,2.038933496730058,0.0713239391949463,5
15,1.6100000000000012,6.774855015417582,-0.5370357423633576,0.09794468998631797,5.036572950762936,0.128,-0.07751516699790956,4.8261328637599945,False,0.15665587445121237,0.0,0.15665587445121237,2.59558937118127,2.1955893711812706,0.07648824101182201,5
16,1.7100000000000013,7.265397131572456,-0.5066733128086157,0.31880580216191345,4.851654363818095,-0.064,-0.05704002380371094,4.119741827249527,True,0.15333522436429087,0.1,0.05333522436429086,2.748924595545561,2.2489245955455615,0.0811174656744277,5
17,1.8100000000000014,7.705113814034816,-0.4156914052540386,0.3183261736277868,4.221735989872269,-0.064,-0.27860579490661624,3.282781284302473,False,0.05590981306886819,0.0,0.05590981306886819,2.804834408614429,2.3048344086144295,0.08501206122018433,5
18,1.9100000000000015,8.075050198143868,-0.3222564786325675,0.22086734257027307,3.444178544538696,-0.256,-0.0733438789844513,2.556038409471512,True,0.03942790519610667,0.1,-0.060572094803893334,2.844262313810536,2.244262313810536,0.08819215498895606,5
19,2.010000000000001,8.377118121789733,-0.28569200432084424,6.238567431541804,2.699739587737613,-0.064,0.14912104606628418,3.8940491750836372,False,0.1402529563760616,0.0,0.1402529563760616,2.9845152701865976,2.384515270186598,0.0912692207302282,5
20,2.109999999999999,8.669399710626939,-0.2961754213703467,6.221186405632873,3.16031494532102,0.128,0.11231739521026612,3.6151770260185003,True,0.12770146530145704,0.1,0.027701465301457034,3.1122167354880546,2.412216735488055,0.09468601689771283,5
21,2.209999999999997,8.993951311579218,-0.2972254509696951,0.03816976649013113,3.3357286468336387,0.128,-0.2691324472427368,4.311517834663391,False,0.13706851792333635,0.0,0.13706851792333635,3.249285253411391,2.5492852534113912,0.09889498376238431,5
22,2.3099999999999947,9.345055777511948,-0.27255254374991716,0.1004937547855341,3.712033466683084,-0.128,-0.2532777547836304,3.0647813752293587,True,0.10527443181122037,0.1,0.005274431811220365,3.354559685222611,2.554559685222612,0.10243556375821765,5
23,2.4099999999999926,9.682703077421241,-0.2646051854158944,6.2020885172554685,3.1493069008418715,-0.256,-0.2438607692718506,3.757506277412176,False,0.16937397761637157,0.0,0.16937397761637157,3.523933662838983,2.7239336628389834,0.1066586685598855,5
24,2.5099999999999905,10.00381769067566,-0.31994173408935717,5.9991149694859836,3.38385382930483,-0.256,-0.3601700782775879,3.408953355625272,True,0.12870620125818316,0.1,0.028706201258183156,3.652639864097166,2.7526398640971665,0.1088942613322201,5
25,2.6099999999999883,10.317217451265051,-0.4464362413915044,5.740880906349046,3.3935332486385565,-0.3840000000000001,-0.385404372215271,3.9387711361050606,False,0.17300442995860213,0.0,0.17300442995860213,3.8256442940557682,2.9256442940557688,0.1127605906637408,5
26,2.709999999999986,10.588622700548624,-0.6645780091073668,5.408043564746779,3.6037996131127366,-0.3840000000000001,-0.38907885551452637,4.902023732662201,True,0.06813512185143329,0.1,-0.031864878148566714,3.8937794159072014,2.893779415907202,0.11568717521552063,10
27,2.809999999999984,10.798077527057512,-0.9858287843271533,5.094281888397306,4.104448728233389,-0.3840000000000001,-0.1820195555686951,6.0,True,0.0,0.1,-0.1,3.8937794159072014,2.793779415907202,0.1215043775628405,5
28,2.909999999999982,10.931762168430843,-1.410610727969234,4.847379133460806,4.835451990755675,-0.192,0.117455792427063,6.0,False,0.0,0.0,0.0,3.8937794159072014,2.793779415907202,0.12579263715510985,5
29,3.00999999999998,10.999945538687902,-1.9112111281570097,4.732251043635003,5.28455004829756,0.064,0.11477806568145753,5.999992549419403,True,0.0,0.1,-0.1,3.8937794159072014,2.6937794159072017,0.13193491009924482,5
30,3.1099999999999777,11.043615716416786,-2.4514182358781205,4.821856027624864,5.560454377690749,0.128,0.1707919478416443,5.999999552965164,False,0.0,0.0,0.0,3.8937794159072014,2.6937794159072017,0.13761488133592503,5
31,3.2099999999999755,11.121784697844477,-3.0100511595207373,4.994820539541559,5.729961244604496,0.192,0.09385102391242982,5.999998211860657,True,0.026048823480853855,0.1,-0.07395117651914615,3.9198282393880555,2.6198282393880556,0.14365786487004742,5
32,3.3099999999999734,11.27894739400762,-3.5658150084909,5.187646585489399,5.834098709523557,0.064,-0.12549071311950685,5.99659389257431,False,0.0817652221898242,0.0,0.0817652221898242,4.00159346157788,2.70159346157788,0.14985394798496307,5
33,3.4099999999999713,11.512016624145387,-4.103732329695552,5.237770001250709,5.896763597951267,-0.128,0.005378953367471695,5.999776631593704,True,0.10228299850374978,0.1,0.0022829985037497724,4.103876460081629,2.7038764600816294,0.15613326429738525,5
34,3.509999999999969,11.768011306654058,-4.637102391411584,5.120334230594209,5.936489700218477,0.0,-0.058349043130874634,5.9999988079071045,False,0.15832584075512912,0.0,0.15832584075512912,4.262202300836758,2.8622023008367585,0.16223128498162534,5
35,3.609999999999967,12.014169148424099,-5.178587527247855,5.091184440166875,5.9609814486674635,-0.064,0.012344706803560257,6.0,True,0.1659072182873807,0.1,0.06590721828738069,4.428109519124139,2.9281095191241393,0.16845116630417997,5
36,3.709999999999965,12.239342433721623,-5.731285686730642,5.050853731873428,5.976028621881826,0.0,-0.004488401859998703,6.0,False,0.16878779037087852,0.0,0.16878779037087852,4.596897309495017,3.096897309495018,0.17470445828996636,5
37,3.8099999999999627,12.450920531194562,-6.290653905609635,5.054860962274839,5.9852729804346865,0.0,-0.03257720470428467,6.0,True,0.17244392554350862,0.1,0.07244392554350862,4.769341235038526,3.1693412350385266,0.1809786273158919,5
38,3.9099999999999606,12.651831139685124,-6.854732894583965,5.021173668244513,5.990952330558221,-0.064,-0.06580564379692078,6.0,False,0.17993774530079248,0.0,0.17993774530079248,4.949278980339319,3.349278980339319,0.18679427803730125,5
39,4.009999999999959,12.831279974106348,-7.42641862336016,4.935211094780585,5.994441487500939,-0.064,-0.07733169794082642,6.0,True,0.18825117633793373,0.1,0.08825117633793372,5.137530156677252,3.4375301566772527,0.1936509288658517,5
40,4.109999999999957,12.968852173677043,-8.009775810804713,4.819021589093271,5.996585080677291,-0.064,0.029663631319999696,5.999748170375824,False,0.17312417867326102,0.0,0.17312417867326102,5.310654335350513,3.610654335350514,0.19992906282663783,5
41,4.209999999999955,13.053290930366272,-8.603361675896403,4.74559120270051,5.997804899377908,0.0,-0.09513071775436402,5.999974370002747,True,0.1836584835623405,0.1,0.08365848356234049,5.494312818912854,3.6943128189128545,0.20615513624628737,5
42,4.3099999999999525,13.100022064322406,-9.20127639899826,4.728564897088672,5.9986415373144935,-0.064,0.08868680596351625,6.0,False,0.18201452552101144,0.0,0.18201452552101144,5.676327344433865,3.8763273444338657,0.21231874928804031,5
43,4.40999999999995,13.114021817739053,-9.800961387649659,4.673893317179355,5.9991654169213975,0.064,0.08307662606239319,6.0,True,0.19863831766034726,0.1,0.09863831766034725,5.874965662094213,3.974965662094213,0.2185303922133224,10
44,4.509999999999948,13.12272058528861,-10.40081639762612,4.778589506350645,5.999487266803483,0.064,0.16725549697875977,6.0,True,0.1770720917970516,0.1,0.0770720917970516,6.052037753891264,4.052037753891264,0.22475146046017178,5
45,4.609999999999946,13.16684162740746,-10.998893932339318,4.932955905797608,5.999684998009724,0.192,-0.14179939031600952,6.0,False,0.15443025031169766,0.0,0.15443025031169766,6.2064680042029625,4.2064680042029625,0.23105759062676237,5
46,4.709999999999944,13.291064920226571,-11.585274033835335,5.14627295599221,5.999806475854203,-0.064,0.10382540225982667,6.0,True,0.16704279773466518,0.1,0.06704279773466518,6.373510801937628,4.273510801937627,0.23735633555358837,5
47,4.809999999999942,13.481486098700259,-12.154084692368482,5.109617047308438,5.999881106798805,0.128,-0.09518195390701295,6.0,False,0.1803998589706053,0.0,0.1803998589706053,6.553910660908233,4.453910660908233,0.2436071823528111,5
48,4.90999999999994,13.71062816846051,-12.708525366775149,5.173840650332425,5.9999269569529305,-0.064,-0.07656411528587342,6.0,True,0.19316235596548592,0.1,0.09316235596548592,6.747073016873719,4.547073016873719,0.25026405278825853,5
49,5.009999999999938,13.949146517442536,-13.259067342294,5.088859198659833,5.999955125384199,-0.064,-0.04048552811145783,6.0,False,0.1964556487010858,0.0,0.1964556487010858,6.943528665574805,4.743528665574805,0.2566544338256912,5
50,5.1099999999999355,14.165236863303997,-13.818695623077245,4.982745531662898,5.999972430898982,-0.064,-0.09444698691368103,6.0,True,0.17216529378740805,0.1,0.07216529378740805,7.115693959362213,4.815693959362212,0.2628792675217186,5
51,5.209999999999933,14.339453666685634,-14.392657429317062,4.894149871314099,5.99998306268884,-0.064,0.1484256386756897,5.9998970329761505,False,0.1691993515221202,0.0,0.1691993515221202,7.284893310884334,4.984893310884333,0.26889364269316934,5
