control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027374497056007387,6.0,True,0.19165162673297467,0.05,0.14165162673297466,0.19165162673297467,0.09165162673297465,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019453300535678866,6.0,False,0.19010630766846975,0.0,0.19010630766846975,0.38175793440144445,0.2817579344014444,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019451391696929932,6.0,False,0.19104352988835188,0.0,0.19104352988835188,0.5728014642897963,0.4728014642897963,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019451391696929932,6.0,False,0.19256700901417304,0.0,0.19256700901417304,0.7653684733039693,0.6653684733039693,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019451391696929932,6.0,False,0.19467399085093068,0.0,0.19467399085093068,0.9600424641548999,0.8600424641549,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019451391696929932,6.0,False,0.1968871662971534,0.0,0.1968871662971534,1.1569296304520533,1.0569296304520535,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019451391696929932,6.0,False,0.1998529628760171,0.0,0.1998529628760171,1.3567825933280704,1.2567825933280705,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019451391696929932,6.0,False,0.1958929316407129,0.0,0.1958929316407129,1.5526755249687834,1.4526755249687835,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019451391696929932,6.0,False,0.1911936568857302,0.0,0.1911936568857302,1.7438691818545136,1.6438691818545137,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019451391696929932,6.0,False,0.185725490911162,0.0,0.185725490911162,1.9295946727656756,1.8295946727656758,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019451391696929932,6.0,True,0.17946913430299688,0.05,0.1294691343029969,2.1090638070686727,1.9590638070686728,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09637311697006226,5.893808662891388,False,0.18851260781699325,0.0,0.18851260781699325,2.297576414885666,2.147576414885666,0.06560288809359478,5
14,1.5100000000000011,6.231428892506553,-0.47822129843895617,6.136013371461502,5.90329347867521,0.128,0.1336539626121521,4.8286687433719635,True,0.141997309595763,0.05,0.09199730959576301,2.4395737244814293,2.239573724481429,0.07133810666043493,5
15,1.6100000000000012,6.7762007420516515,-0.5372191817504777,0.09822867353676609,5.045827176059168,0.128,-0.0740997850894928,4.842326402664185,False,0.1591314972410038,0.0,0.1591314972410038,2.598705221722433,2.398705221722433,0.07651607186908385,5
16,1.7100000000000013,7.268040704334029,-0.5067964969732354,0.3182367597558835,4.867006324983123,-0.064,-0.05381114482879639,4.1381140649318695,True,0.1544875266319596,0.05,0.1044875266319596,2.7531927483543925,2.5031927483543925,0.0811625666945914,5
17,1.8100000000000014,7.709397829697795,-0.4157220158120909,0.3172728874043508,4.23941847850135,-0.064,-0.2715601444244385,3.2596614062786102,False,0.05516711390963558,0.0,0.05516711390963558,2.808359862264028,2.558359862264028,0.08506990820720103,5
18,1.9100000000000015,8.080544916390512,-0.32238758140345536,0.21872783253941327,3.4356162197521103,-0.256,-0.060871630907058716,2.5557564795017242,True,0.03654176772312803,0.05,-0.01345823227687197,2.844901629987156,2.544901629987156,0.08824320076861794,5
19,2.010000000000001,8.381966812990216,-0.2865567708853834,6.235994969852712,2.6966098103779768,-0.064,0.15168550014495852,3.9200387746095657,False,0.14244627217144293,0.0,0.14244627217144293,2.9873479021585987,2.687347902158599,0.09132352497849013,5
