step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026201558113098145,6.0,True,0.19135839199724736,0.0,0.19135839199724736,0.19135839199724736,0.19135839199724736,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017677089571952822,6.0,False,0.18966225492753824,0.0,0.18966225492753824,0.3810206469247856,0.3810206469247856,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01840910017490387,6.0,True,0.19078295700784537,0.0,0.19078295700784537,0.571803603932631,0.571803603932631,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012357753515243531,6.0,False,0.18461472271112966,0.0,0.18461472271112966,0.7564183266437606,0.7564183266437606,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011876077950000764,6.0,True,0.18546455147878982,0.0,0.18546455147878982,0.9418828781225504,0.9418828781225504,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013374809920787812,6.0,False,0.19038982244924615,0.0,0.19038982244924615,1.1322727005717965,1.1322727005717965,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026559633016586304,6.0,True,0.19322737687632985,0.0,0.19322737687632985,1.3255000774481265,1.3255000774481265,0.03473999447422803,10,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023494952917099,5.999999701976776,True,0.19419954971622372,0.0,0.19419954971622372,1.5196996271643501,1.5196996271643501,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.043788769841194154,5.999976456165314,False,0.19851013967975112,0.0,0.19851013967975112,1.7182097668441012,1.7182097668441012,0.0470937112969564,5,False
11,1.2100000000000009,4.47329563924898,-0.08758626374049051,6.2004548223742875,5.925850301799866,-0.064,-0.05399357080459595,5.999951273202896,True,0.19166590201665834,0.0,0.19166590201665834,1.9098756688607597,1.9098756688607597,0.05332499488767305,5,False
12,1.310000000000001,5.0651872728794345,-0.13678762205670092,6.134631313641528,5.95442671260895,-0.064,-0.0007836629636585713,5.791420549154282,False,0.17530290126331144,0.0,0.17530290126331144,2.085178570124071,2.085178570124071,0.05944490429000253,5,False
13,1.410000000000001,5.646499793980497,-0.21539950991946555,6.070528962698588,5.811189414817319,0.0,0.06654048562049866,5.45915162563324,True,0.16445452073935546,0.0,0.16445452073935546,2.2496330908634263,2.2496330908634263,0.06526999643949326,5,False
14,1.5100000000000011,6.199808475605349,-0.3148037531067144,6.0731910163378995,5.501845641707227,0.064,0.0887845277786255,4.985424488782883,False,0.16371764357952778,0.0,0.16371764357952778,2.413350734442954,2.413350734442954,0.07069413918396371,5,False
15,1.6100000000000012,6.715032131105862,-0.401659489219605,6.194171438617405,5.048522143299677,0.064,0.10691765546798707,4.4398053586483,True,0.12978873948513592,0.0,0.12978873948513592,2.5431394739280897,2.5431394739280897,0.0756542322987976,10,False
