lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.416666666666667,21.590000000000575,0.9945155243735782,18.968553964654124,27.743553964654126,216,117,0.5416666666666666,-0.05345574092018488,-0.02149814085637742
1,True,False,5.433789954337899,21.890000000000622,0.9940651483113847,18.517847979742818,27.442847979742798,219,119,0.54337899543379,-0.08632677700625457,0.1932931763680255
2,True,False,5.336322869955157,22.220000000000674,0.9930668465428502,18.67521467192731,27.60021467192731,223,119,0.5336322869955157,-0.0776436287423442,0.3516841716563187
3,True,False,5.316742081447964,22.06000000000065,0.99597554706723,19.648539541792445,28.49853954179242,221,118,0.5339366515837104,-0.08394799528425367,-0.08258285205036368
4,True,False,5.379464285714286,22.3900000000007,0.9948118207849603,18.866711605278482,27.941711605278496,224,121,0.5401785714285714,-0.06414562859280953,0.1781676758564474
5,True,False,5.321100917431193,21.780000000000605,0.9952521847920109,18.909622070090258,27.609622070090264,218,116,0.5321100917431193,-0.08761965570243632,0.31744788665946
6,True,False,5.357142857142857,22.350000000000694,0.9966243166505254,19.20267949251184,28.202679492511855,224,120,0.5357142857142857,-0.08665949495961126,-0.35570362513299253
7,True,False,5.384615384615385,22.030000000000644,0.9918592803695399,19.326370314376977,28.251370314376956,221,119,0.5384615384615384,-0.05658533085662287,0.034176418952677166
8,True,False,5.486111111111111,21.61000000000058,0.9929275787351424,17.889331134364948,26.81433113436495,216,119,0.5509259259259259,-0.0739512117205186,-0.08048875067759913
9,True,False,5.295454545454546,22.01000000000064,0.9930957382854125,19.62745224448342,28.40245224448341,220,117,0.5318181818181819,-0.060912520578596155,0.264982611518299
10,True,False,5.315315315315315,22.13000000000066,0.9917782646527413,20.093649680853215,28.943649680853223,222,118,0.5315315315315315,-0.07638078706438514,-0.25174017009130734
11,True,False,5.337837837837838,22.180000000000668,0.9948500943309865,19.57606639986933,28.50106639986932,222,119,0.536036036036036,-0.07510091316503387,0.32520378263037125
12,True,False,5.204545454545454,21.93000000000063,0.99774872800709,19.93165533721607,28.556655337216082,220,115,0.5227272727272727,-0.09462089962085349,-0.10126948303144416
13,True,False,5.337837837837838,22.160000000000664,0.9962213744780505,19.934461562313,28.85946156231299,222,119,0.536036036036036,-0.06012759239325746,0.011051231276292803
14,True,False,5.333333333333333,22.44000000000071,0.9975239900342406,19.372815025538863,28.37281502553886,225,120,0.5333333333333333,-0.05599399686409347,-0.08867819518691387
15,True,False,5.483870967741935,21.69000000000059,0.9942452380947896,18.568216182244328,27.493216182244318,217,119,0.5483870967741935,-0.06989535509499861,-0.03043758176007743
16,True,False,5.2631578947368425,22.800000000000765,0.9936566901028641,18.971252791188626,27.971252791188633,228,120,0.5263157894736842,-0.07977722340537391,-0.02779797188599344
17,True,False,5.355555555555555,22.480000000000715,0.9951166868445281,18.84500028028742,27.92000028028743,225,121,0.5377777777777778,-0.048895197537555134,0.2375007003810364
18,True,False,5.294117647058823,22.100000000000655,0.9935172879931262,19.115117128700557,27.890117128700567,221,117,0.5294117647058824,-0.07961654314218433,-0.06624531279831446
19,True,False,5.294117647058823,22.110000000000657,0.9927977080932061,19.765772528408977,28.540772528408976,221,117,0.5294117647058824,-0.08762575059186081,-0.23246059626149085
20,True,False,5.295454545454546,22.00000000000064,0.9937585597589278,19.313600712588443,28.088600712588434,220,117,0.5318181818181819,-0.056061659509365216,-0.041227363577525517
21,True,False,5.493273542600897,22.27000000000068,0.995411887075078,19.041119036531825,28.266119036531812,223,123,0.5515695067264574,-0.08066555873019679,-0.4732176392868724
22,True,False,5.331858407079646,22.52000000000072,0.9922008096920617,18.676889012163628,27.751889012163616,226,121,0.5353982300884956,-0.09094582387195535,0.26858647501179983
23,True,False,5.242290748898679,22.670000000000744,0.995800274376976,20.517563514016572,29.44256351401658,227,119,0.5242290748898678,-0.04158676657437594,-0.08337150629724634
24,True,False,5.321100917431193,21.730000000000597,0.9917274633772423,19.011560839956164,27.71156083995616,218,116,0.5321100917431193,-0.06908796464816311,-0.12446377569399303
25,True,False,5.426008968609866,22.26000000000068,0.995898276701701,17.973230171260667,27.04823017126066,223,121,0.5426008968609866,-0.09097767963724396,-0.06289544528706328
26,True,False,5.337837837837838,22.20000000000067,0.9938695294236584,20.85707698189233,29.782076981892327,222,119,0.536036036036036,-0.045095197512157376,-0.06196159834759103
27,True,False,5.330396475770925,22.64000000000074,0.9976267705818376,18.92279100403142,27.997791004031413,227,121,0.5330396475770925,-0.046218014993133494,-0.15917308601183375
28,True,False,5.518018018018018,22.19000000000067,0.994376056935692,20.060143388572012,29.28514338857201,222,123,0.5540540540540541,-0.057015232553339665,-0.06553374707815558
29,True,False,5.136363636363637,21.990000000000638,0.9939805556317612,19.520443859370605,27.995443859370607,220,113,0.5136363636363637,-0.09953955559618752,0.20230498178221343
30,True,False,5.409090909090909,22.00000000000064,0.9934483930402792,19.1705706613575,28.09557066135751,220,119,0.5409090909090909,-0.0853254673260297,-0.06240981968285849
31,True,False,5.32258064516129,21.710000000000594,0.9927429050183536,19.091873502281317,27.79187350228131,217,116,0.5345622119815668,-0.09193578534586422,-0.03383796788994638
32,True,False,5.248868778280543,22.100000000000655,0.9936385181237397,18.897662729663374,27.597662729663345,221,116,0.5248868778280543,-0.09745912517679532,-0.11991424286660868
33,True,False,5.27027027027027,22.160000000000664,0.9962521785909173,20.02626588374269,28.801265883742687,222,117,0.527027027027027,-0.06045647770875148,0.1813698452886087
34,True,False,5.158371040723982,22.040000000000646,0.9975415568644312,19.133085478573143,27.683085478573147,221,114,0.5158371040723982,-0.05474572585018773,-0.06650786390424275
35,True,False,5.203619909502263,22.07000000000065,0.9956472642717806,19.66800633244003,28.293006332440026,221,115,0.5203619909502263,-0.054458444821609615,-0.04195939032040643
36,True,False,5.339366515837104,22.050000000000647,0.9964869392131495,19.949902692656405,28.79990269265643,221,118,0.5339366515837104,-0.09496052999216678,-0.1828480878487085
37,True,False,5.452488687782806,22.110000000000657,0.9927635456824141,19.4090859332253,28.484085933225284,221,121,0.5475113122171946,-0.09034972194361421,-0.0941141317279356
38,True,False,5.276497695852535,21.69000000000059,0.994418189093407,19.162585778110724,27.78758577811071,217,115,0.5299539170506913,-0.07564159587979769,0.4681217535957404
39,True,False,5.379464285714286,22.340000000000693,0.9970732255330749,18.477500594243732,27.552500594243735,224,121,0.5401785714285714,-0.09905252544210633,-0.07236448641148628
40,True,False,5.410958904109589,21.890000000000622,0.9944620814668519,19.586277215116947,28.511277215116955,219,119,0.54337899543379,-0.048150799133895944,-0.02784318595814004
41,True,False,5.294117647058823,22.100000000000655,0.9937243223082047,19.67642420838902,28.45142420838902,221,117,0.5294117647058824,-0.07133694040271596,-0.03887723433097748
42,True,False,5.321100917431193,21.81000000000061,0.9929012349979907,18.90722369362079,27.60722369362078,218,116,0.5321100917431193,-0.07681788220520724,-0.09589476055441128
43,True,False,5.386363636363637,21.990000000000638,0.9940972124948046,18.367799503759706,27.29279950375969,220,119,0.5409090909090909,-0.09165913984661594,-0.0584406840877952
44,True,False,5.454545454545454,22.00000000000064,0.9936944907544158,18.66850102840794,27.668501028407935,220,120,0.5454545454545454,-0.061135020005894276,-0.05656353214356479
45,True,False,5.357142857142857,22.410000000000704,0.9932835797958215,18.40517429852564,27.405174298525633,224,120,0.5357142857142857,-0.04887504492882489,-0.20619025330448848
46,True,False,5.426008968609866,22.310000000000688,0.9932215401228177,18.979415271187115,28.054415271187096,223,121,0.5426008968609866,-0.07592476170869891,-0.13298036376031053
47,True,False,5.420353982300885,22.600000000000733,0.993420440629406,19.25125613631185,28.476256136311832,226,123,0.5442477876106194,-0.09506899508034097,0.26702625042585537
48,True,False,5.225225225225225,22.150000000000663,0.9966564074519466,19.120210289350947,27.820210289350943,222,116,0.5225225225225225,-0.07843004399905668,-0.010708157202557621
49,True,False,5.497737556561086,22.06000000000065,0.9960115466826456,19.059330253296118,28.209330253296127,221,122,0.5520361990950227,-0.08034010150673615,-0.2084079994854169
50,True,False,5.276497695852535,21.660000000000586,0.9962517862987507,17.76951059086553,26.394510590865515,217,115,0.5299539170506913,-0.06131924478613352,-0.1570404214455427
51,True,False,5.27027027027027,22.170000000000666,0.9954519690948611,19.138018136044526,27.91301813604452,222,117,0.527027027027027,-0.07407900275859142,-0.09672402821175426
52,True,False,5.298165137614679,21.81000000000061,0.9931255086390313,19.763996226147736,28.463996226147735,218,116,0.5321100917431193,-0.055744548625385464,-0.06561335604286764
53,True,False,5.205479452054795,21.88000000000062,0.9948635958875149,19.27259607156957,27.822596071569563,219,114,0.5205479452054794,-0.0693418485274522,0.18170986454447965
54,True,False,5.403587443946188,22.220000000000674,0.9921618874509064,19.51712774981977,28.592127749819774,223,121,0.5426008968609866,-0.09694142662595237,0.005450969263138577
55,True,False,5.339366515837104,22.06000000000065,0.9964262081720758,19.654619816156437,28.504619816156417,221,118,0.5339366515837104,-0.04046107717679674,-0.06145868081801829
56,True,False,5.243362831858407,22.52000000000072,0.99266906337702,19.952934400223597,28.877934400223594,226,119,0.5265486725663717,-0.04144597588976409,-0.24709318698401733
