step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016131819784641267,5.736468493938446,False,0.1672979360924705,0.0,0.1672979360924705,0.1672979360924705,0.1672979360924705,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016131819784641267,5.736468493938446,False,0.1639604595001091,0.0,0.1639604595001091,0.33125839559257964,0.33125839559257964,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016131819784641267,5.736468493938446,False,0.16170420219686513,0.0,0.16170420219686513,0.49296259778944473,0.49296259778944473,0.006502902120161551,1
5,0.6100000000000003,1.1451679731443185,-0.011586620743340473,6.258790380115185,4.5317124283751005,0.0,-0.016131819784641267,5.736468493938446,False,0.15693320861008034,0.0,0.15693320861008034,0.649895806399525,0.649895806399525,0.009195997494326301,1
6,0.7100000000000004,1.620917049912905,-0.024927819037118135,6.245216306124254,4.9963163816353795,0.0,-0.016131819784641267,5.736468493938446,False,0.15346509788748022,0.0,0.15346509788748022,0.8033609042870052,0.8033609042870052,0.01206401654308103,1
7,0.8100000000000005,2.1341223695856884,-0.045444951810798974,6.2294654231577455,5.28174976289763,0.0,-0.016131819784641267,5.736468493938446,False,0.14879568975047733,0.0,0.14879568975047733,0.9521565940374825,0.9521565940374825,0.015093709464095443,1
8,0.9100000000000006,2.67010243794787,-0.07442901221173057,6.211957536457785,5.457108182831605,0.0,-0.016131819784641267,5.736468493938446,False,0.1452204479412953,0.0,0.1452204479412953,1.0973770419787778,1.0973770419787778,0.0181997086986268,1
9,1.0100000000000007,3.2197368145300618,-0.11296675894238999,6.193090950064303,5.564841116189834,0.0,-0.016131819784641267,5.736468493938446,False,0.14063626429450798,0.0,0.14063626429450798,1.2380133062732859,1.2380133062732859,0.021315683443848824,1
10,1.1100000000000008,3.7773114986690377,-0.16192433835730144,6.17323485096318,5.631027758007996,0.0,-0.016131819784641267,5.736468493938446,True,0.13663522086490593,0.0,0.13663522086490593,1.3746485271381919,1.3746485271381919,0.024455771825704953,1
11,1.2100000000000009,4.339201093687932,-0.22195052423460257,6.1526959666237575,5.67169008306137,0.0,0.19893842935562134,6.0,False,0.18947430206806543,0.0,0.18947430206806543,1.5641228292062572,1.5641228292062572,0.027637994492690172,1
12,1.310000000000001,4.908630226939039,-0.28899693253686154,6.184496336569082,5.79830001652779,0.192,0.15129139423370364,5.999787360429764,False,0.1984256770256378,0.0,0.1984256770256378,1.762548506231895,1.762548506231895,0.03089428270385135,1
13,1.410000000000001,5.49131270008417,-0.31644951183101344,0.1263142278298868,5.876001900904688,0.128,0.15129139423370364,5.999787360429764,False,0.17907664847271867,0.0,0.17907664847271867,1.9416251547046137,1.9416251547046137,0.0344549872000251,1
14,1.5100000000000011,6.077687464525273,-0.25847813914645124,0.3271607510007818,5.923738712941073,0.128,0.15129139423370364,5.999787360429764,False,0.15099159689536118,0.0,0.15099159689536118,2.0926167515999747,2.0926167515999747,0.03739269647967616,1
15,1.6100000000000012,6.647988082710857,-0.09606280125377292,0.5208524983199202,5.9530662285048335,0.128,0.15129139423370364,5.999787360429764,False,0.11775986141962298,0.0,0.11775986141962298,2.210376613019598,2.210376613019598,0.04040070023321802,1
16,1.7100000000000013,7.180087076388048,0.1708790193391677,0.7161420766536188,5.971083836561421,0.128,0.15129139423370364,5.999787360429764,False,0.08028187260654195,0.0,0.08028187260654195,2.29065848562614,2.29065848562614,0.04307614313027651,1
17,1.8100000000000014,7.652677399529628,0.535221487595381,0.9134721967103699,5.982153106966377,0.128,0.15129139423370364,5.999787360429764,False,0.06883628400682174,0.0,0.06883628400682174,2.3594947696329616,2.3594947696329616,0.044078658555169,1
18,1.8200000000000014,8.04637465769942,0.9848112887222784,1.1121354588704655,5.9889536071722445,0.128,0.15129139423370364,5.999787360429764,False,-1,0.0,-1.0,1.3594947696329616,1.3594947696329616,0.0441983968367107,1
