step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07781387567520143,6.0,True,0.197962909342828,0.0,0.197962909342828,0.197962909342828,0.197962909342828,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06687371134757995,6.0,False,0.19961672553579995,0.0,0.19961672553579995,0.39757963487862796,0.39757963487862796,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0681880235671997,6.0,True,0.19724202735862847,0.0,0.19724202735862847,0.5948216622372564,0.5948216622372564,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07470744848251343,5.999173432588577,False,0.1726033872353136,0.0,0.1726033872353136,0.7674250494725701,0.7674250494725701,0.006891113563486763,5,False
6,0.7100000000000004,1.6314007453843746,0.1131838732062105,0.1409249207254884,5.152558217598568,-0.064,-0.11144539117813111,5.995933622121811,True,0.16843969003629888,0.0,0.16843969003629888,0.935864739508869,0.935864739508869,0.009115137606074858,5,False
7,0.8100000000000005,2.1595135876084313,0.1698117604643632,0.044918098914711435,5.477798785564302,-0.128,-0.023608589172363283,5.999905824661255,False,0.1831787688700318,0.0,0.1831787688700318,1.1190435083789008,1.1190435083789008,0.011461284736721722,5,False
8,0.9100000000000006,2.716625563790069,0.19104542415321893,6.226865715330889,5.679144934650537,0.0,-0.039734408259391785,5.999630898237228,True,0.16897947518167167,0.0,0.16897947518167167,1.2880229835605723,1.2880229835605723,0.013877339707671524,5,False
9,1.0100000000000007,3.290337732923385,0.17649770434455667,6.1976531861706645,5.802737626899968,-0.064,0.05843344330787659,5.999999105930328,False,0.18738851189596067,0.0,0.18738851189596067,1.475411495456533,1.475411495456533,0.01633021612026209,5,False
10,1.1100000000000008,3.8727934569047235,0.1343784331028616,6.171283113901279,5.87880984234934,0.064,0.06274113059043884,6.0,True,0.18074781411612303,0.0,0.18074781411612303,1.656159309572656,1.656159309572656,0.018807677389977694,5,False
11,1.2100000000000009,4.461087057870912,0.08741477814405725,6.235737012800057,5.925545798241295,0.064,0.04457743465900421,6.0,False,0.17671163486754277,0.0,0.17671163486754277,1.8328709444401987,1.8328709444401987,0.02130606384038528,5,False
12,1.310000000000001,5.054349515485084,0.05983736489581654,0.023927221417092255,5.954258429339573,0.064,0.06111516356468201,6.0,True,0.18375544886427056,0.0,0.18375544886427056,2.0166263933044695,2.0166263933044695,0.02381670758191883,5,False
13,1.410000000000001,5.650522567917723,0.06534606495606518,0.0914835963101237,5.971898277906952,0.064,-0.027061724662780763,5.999782145023346,False,0.1669734357085084,0.0,0.1669734357085084,2.183599829012978,2.183599829012978,0.026327744749442168,5,False
14,1.5100000000000011,6.24678904259477,0.10606505137560428,0.13403484337261198,5.982651454641036,0.0,-0.09150198698043824,5.9993813037872314,True,0.15644650825440357,0.0,0.15644650825440357,2.3400463372673816,2.3400463372673816,0.02883674960164328,5,False
15,1.6100000000000012,6.842572927245555,0.16383679310605118,0.08671584375177033,5.9891031789966505,-0.064,-0.15170387029647828,5.998886436223984,False,0.13936616996068946,0.0,0.13936616996068946,2.479412507228071,2.479412507228071,0.03135432724149216,5,False
16,1.7100000000000013,7.440392490991418,0.20065675257830884,6.228396328226393,5.992876009126753,-0.128,-0.14173593521118164,5.997940957546234,True,0.12943008909595052,0.0,0.12943008909595052,2.6088425963240214,2.6088425963240214,0.03387294968482038,5,False
17,1.8100000000000014,8.038460151936084,0.16992302609593912,6.019580424183762,5.994829263504144,-0.128,0.15436841249465943,5.999995827674866,False,0.18196102329362135,0.0,0.18196102329362135,2.790803619617643,2.790803619617643,0.0363400834686949,5,False
18,1.9100000000000015,8.624301406256675,0.04497586970973272,5.865573571978728,5.996821705133701,0.128,0.22407824993133546,5.999999850988388,True,0.18448581774153675,0.0,0.18448581774153675,2.9752894373591796,2.9752894373591796,0.03876127589783883,5,False
19,2.010000000000001,9.199233507187829,-0.12567874689818104,6.042461683178874,5.998047330113173,0.224,0.2633377075195313,5.999995827674866,False,0.1929294398820477,0.0,0.1929294398820477,3.168218877241227,3.168218877241227,0.041239476892530255,5,False
20,2.109999999999999,9.787702761947305,-0.2368553058762248,0.12040177482289938,5.998798751663109,0.28800000000000003,0.2552607536315918,5.999999850988388,True,0.19057712203378727,0.0,0.19057712203378727,3.3587959992750145,3.3587959992750145,0.043749374484013503,5,False
21,2.209999999999997,10.383698634899757,-0.19349013367697496,0.5071192426915765,5.999261945425509,0.224,-0.39424920082092285,6.0,False,0.08309935002548266,0.0,0.08309935002548266,3.441895349300497,3.441895349300497,0.04607763224017267,5,False
22,2.3099999999999947,10.936562631641698,0.033535987667800624,0.7963105507082961,5.999546569909113,-0.032,-0.2272484064102173,3.6400090847164392,True,0.0,0.0,0.0,3.441895349300497,3.441895349300497,0.04801220401048229,5,False
