control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02624276876449585,6.0,False,0.1913686946600968,0.1913686946600968,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02624276876449585,6.0,False,0.191803674725674,0.3831723693857708,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02624276876449585,6.0,False,0.19274137415524337,0.5759137435410142,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02624276876449585,6.0,True,0.19426485328106452,0.7701785968220787,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03348566889762879,6.0,False,0.181439725702291,0.9516183225243697,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.0176950678229332,6.0,False,0.18501136557116024,1.13662968809553,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.0176950678229332,6.0,False,0.1809546171552394,1.3175843052507694,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.0176950678229332,6.0,False,0.17792577121003775,1.4955100764608071,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.0176950678229332,6.0,True,0.17383896482529032,1.6693490412860974,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15592195987701418,5.999659210443497,False,0.18795306517246935,1.8573021064585666,0.05332906787696154,2
12,1.310000000000001,5.065574154370002,0.03986485325143429,0.04637759771723297,5.954319702518629,-0.128,-0.07161611914634705,5.9305956065654755,False,0.1829175524098786,2.040219658868445,0.059582117340761784,2
13,1.410000000000001,5.65953326542935,0.04674842625605263,6.162161036639426,5.9334727889734,-0.064,-0.07161611914634705,5.9305956065654755,False,0.18192136929165678,2.222141028160102,0.065798923311783,2
14,1.5100000000000011,6.250049711773292,-0.006053579695306944,6.03988113984986,5.9309445420370235,-0.064,-0.07161611914634705,5.9305956065654755,False,0.12112287893688978,2.3432639070969916,0.07190928175875078,2
15,1.6100000000000012,6.83045501520572,-0.12642179589984207,5.928698019295443,5.930637924342398,-0.064,-0.07161611914634705,5.9305956065654755,True,0.05319824488886407,2.3964621519858555,0.0778372101300261,2
16,1.7100000000000013,7.393531812568259,-0.3116329587969572,5.818382899111126,5.930600738729987,-0.064,0.31037645339965825,5.998995363712311,False,0.0048795065392481796,2.4013416585251037,0.08354851287153789,2
17,1.8100000000000014,7.936031966929347,-0.5540633064042491,5.764295670592156,5.956976545465338,0.192,0.2209016561508179,3.959279790520668,False,0.17551193755272868,2.5768535960778323,0.08887997588454347,2
18,1.9100000000000015,8.442452242377811,-0.7754411429214796,6.06896437735674,5.005976545465334,0.192,0.2209016561508179,3.959279790520668,False,0.18218333081055607,2.7590369268883883,0.09357801620244581,2
19,2.010000000000001,8.888705525211494,-0.8724041978611934,0.34554773483289875,4.164021493399075,0.192,0.2209016561508179,3.959279790520668,False,0.09315813567181296,2.852195062560201,0.09922988743008526,2
20,2.109999999999999,9.277239620193452,-0.7738409467305553,0.7233607677420547,3.9841102087947,0.192,0.2209016561508179,3.959279790520668,True,0.05590802120703403,2.908103083767235,0.10209574390228666,2
21,2.209999999999997,9.584318798421858,-0.5250543286625993,0.9468445506017633,3.9622911441579363,0.192,-0.049190595746040344,1.9307420253753662,False,0.0,2.908103083767235,0.10345856512331021,2
22,2.3099999999999947,9.789495162180673,-0.23808710630105026,1.227501765787024,3.0112911441579366,-0.064,-0.3817145824432373,2.0246741771698,False,0.0,2.908103083767235,0.10403213161133928,2
23,2.4099999999999926,9.903949072727961,-0.004904351666074957,1.238747871996746,2.203579034980396,-0.32000000000000006,-0.3817145824432373,2.0246741771698,False,0.0,2.908103083767235,0.10465294314704099,2
24,2.5099999999999905,10.010124809804072,0.17666261417876092,1.0180538743785053,2.0463711855869446,-0.3840000000000001,-0.3817145824432373,2.0246741771698,False,0.0,2.908103083767235,0.10569677127961148,2
25,2.6099999999999883,10.149288259322693,0.32450942889322293,0.7972031407885315,2.027305520890785,-0.3840000000000001,-0.3817145824432373,2.0246741771698,True,0.0,2.908103083767235,0.10711981498827988,2
26,2.709999999999986,10.316890265774754,0.4375937871274555,0.578805412358292,2.0249932981124132,-0.3840000000000001,0.3999978303909302,1.1392844319343567,False,0.0,2.908103083767235,0.10849034071355233,2
27,2.809999999999984,10.466803319632291,0.5004906235648467,0.3891596289091577,1.2821389252215658,-0.128,0.39988873004913333,4.830790668725967,False,0.0,2.908103083767235,0.10998808132555968,2
28,2.8299999999999836,10.62782262122186,0.5579897736059583,0.36737556266549604,2.2331389252215654,0.192,0.39988873004913333,4.830790668725967,False,-1,1.908103083767235,0.10998808132555968,2
