control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027218860387802125,6.0,True,0.19161271756592335,0.05,0.14161271756592336,0.19161271756592335,0.09161271756592336,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020753325521945955,6.0,False,0.19043131391503654,0.0,0.19043131391503654,0.3820440314809599,0.2820440314809599,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01980794668197632,6.0,False,0.19113266863461348,0.0,0.19113266863461348,0.5731767001155734,0.4731767001155734,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01980794668197632,6.0,False,0.19265614776043463,0.0,0.19265614776043463,0.765832847876008,0.665832847876008,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01980794668197632,6.0,False,0.19476312959719227,0.0,0.19476312959719227,0.9605959774732002,0.8605959774732004,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01980794668197632,6.0,False,0.19697630504341498,0.0,0.19697630504341498,1.1575722825166153,1.0575722825166154,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01980794668197632,6.0,False,0.1997638241297555,0.0,0.1997638241297555,1.3573361066463707,1.2573361066463709,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01980794668197632,6.0,False,0.1958037928944513,0.0,0.1958037928944513,1.553139899540822,1.4531398995408222,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01980794668197632,6.0,False,0.1911045181394686,0.0,0.1911045181394686,1.7442444176802907,1.6442444176802908,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01980794668197632,6.0,False,0.1856363521649004,0.0,0.1856363521649004,1.9298807698451912,1.8298807698451913,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01980794668197632,6.0,True,0.17937999555673528,0.05,0.1293799955567353,2.1092607654019266,1.9592607654019267,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09644894003868104,5.895141571760178,False,0.1883603611629596,0.0,0.1883603611629596,2.297621126564886,2.147621126564886,0.06560363228676873,5
14,1.5100000000000011,6.231499581267073,-0.4782333938760531,6.136026185577688,5.904464736623509,0.128,0.13315515518188478,4.8127025961875916,True,0.1405242932946578,0.05,0.09052429329465779,2.438145419859544,2.238145419859544,0.07133910771224833,5
15,1.6100000000000012,6.776295829072576,-0.5372477505116745,0.0987251675958756,5.038961803950621,0.128,-0.07682459950447083,4.8235042989254,False,0.1566096919985481,0.0,0.1566096919985481,2.5947551118580923,2.394755111858092,0.07650278999461615,5
16,1.7100000000000013,7.266779097433634,-0.5066655616194627,0.3221626367784535,4.8496342953787,-0.064,-0.05614048838615418,4.10578066855669,True,0.1514288991690743,0.05,0.10142889916907429,2.7461840110271667,2.4961840110271662,0.08112408679005943,5
17,1.8100000000000014,7.705742734688272,-0.41480945542044,0.32351358538100494,4.210501851586337,-0.064,-0.2697878360748291,3.2785738855600357,False,0.0581989874494403,0.0,0.0581989874494403,2.804382998476607,2.5543829984766067,0.08500420793742354,5
18,1.9100000000000015,8.074304237493068,-0.32007024761773284,0.22774832910021636,3.4375240965008604,-0.256,-0.0740265667438507,2.5580423176288605,True,0.039104597864173196,0.05,-0.010895402135826807,2.8434875963407804,2.5434875963407797,0.08817654422807214,5
19,2.010000000000001,8.375635300694002,-0.2817589427738826,6.247385483601524,2.698789059095,-0.064,0.015440352261066437,2.712976172566414,False,0.05463483517926862,0.0,0.05463483517926862,2.898122431520049,2.598122431520048,0.09101809004486258,5
