control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026486518979072574,6.0,False,0.19142963221374096,0.19142963221374096,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026486518979072574,6.0,False,0.1918646122793182,0.38329424449305916,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026486518979072574,6.0,False,0.19280231170888754,0.5760965562019467,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026486518979072574,6.0,True,0.1943257908347087,0.7704223470366554,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03493494391441345,6.0,False,0.18107740694809482,0.9514997539847502,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01869988441467285,6.0,False,0.18476016142322535,1.1362599154079756,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01869988441467285,6.0,False,0.18070341300730447,1.31696332841528,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01869988441467285,6.0,False,0.17767456706210283,1.494637895477383,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01869988441467285,6.0,True,0.17358776067735543,1.6682256561547384,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15679157972335817,5.999727010726929,False,0.18774244023922654,1.8559680963939649,0.053329081319569836,2
12,1.310000000000001,5.065575431244545,0.03986496587376676,0.04637760413620967,5.954345849122588,-0.128,-0.071501225233078,5.930779933929443,False,0.18290725721438536,2.03887535360835,0.05958224792194955,2
13,1.410000000000001,5.659545668959285,0.046749497990898135,6.162172275039377,5.9336379326811866,-0.064,-0.071501225233078,5.930779933929443,False,0.18193296064290254,2.2208083142512525,0.06579924306107106,2
14,1.5100000000000011,6.250080083834796,-0.006048994801246854,6.039896334807752,5.931126542868585,-0.064,-0.071501225233078,5.930779933929443,False,0.12113555287107378,2.341943867122326,0.07190980918684156,2
15,1.6100000000000012,6.83050511407696,-0.12641238061980048,5.928711212456471,5.930821969551964,-0.064,-0.071501225233078,5.930779933929443,True,0.05321172518526038,2.3951555923075865,0.07783795333798192,2
16,1.7100000000000013,7.393602407745751,-0.3116201489949829,5.81839363390485,5.930785031875171,-0.064,0.31059181690216064,5.999071955680847,False,0.004813976986837332,2.3999695692944236,0.08354945169324664,2
17,1.8100000000000014,7.936121142892334,-0.5540490622700317,5.764301072426579,5.95711930456569,0.192,0.22384483814239503,3.953760363161564,False,0.1742198776995402,2.5741894469939637,0.088881075351382,2
18,1.9100000000000015,8.442556677557768,-0.7754276904971101,6.068967978777803,5.0061193045656855,0.192,0.22384483814239503,3.953760363161564,False,0.1808927666022888,2.7550822135962525,0.09357865454908842,2
19,2.010000000000001,8.888766159915635,-0.8724071757076758,0.3461668515249028,4.160937045244689,0.192,0.22384483814239503,3.953760363161564,False,0.09182355539773089,2.846905768993983,0.09922517353345162,2
20,2.109999999999999,9.276798814707139,-0.7737618400988248,0.725560235350441,3.9788860879183092,0.192,0.22384483814239503,3.953760363161564,True,0.05455257910724215,2.9014583481012255,0.1020810253902304,2
21,2.209999999999997,9.582963165529572,-0.5247124742562305,0.9489579434585891,3.9568075306236743,0.192,-0.04084334671497345,1.918266922235489,False,0.0,2.9014583481012255,0.10343393829608288,2
22,2.3099999999999947,9.787173754024549,-0.23772784141435788,1.2290745833069234,3.0058075306236747,-0.064,-0.38168609142303467,2.04699969291687,False,0.0,2.9014583481012255,0.10400153994251206,2
23,2.4099999999999926,9.901064155205605,-0.004463042317082805,1.2394477510703212,2.2153107703945896,-0.32000000000000006,-0.38168609142303467,2.04699969291687,False,0.0,2.9014583481012255,0.10462447495053033,2
24,2.5099999999999905,10.007860004009189,0.1787527281941043,1.0175953297901918,2.067411921569705,-0.3840000000000001,-0.38168609142303467,2.04699969291687,False,0.0,2.9014583481012255,0.10567894990947134,2
25,2.6099999999999883,10.148468144271543,0.3282085609519904,0.7946187400586553,2.049475222661077,-0.3840000000000001,-0.38168609142303467,2.04699969291687,True,0.0,2.9014583481012255,0.10712041493613672,2
26,2.709999999999986,10.31810772632785,0.4422286604670083,0.5739930854792453,2.0472999172391955,-0.3840000000000001,0.3999971866607666,1.1366080343723297,False,0.0,2.9014583481012255,0.1085103743458665,2
27,2.809999999999984,10.469953853557344,0.5052467448426938,0.38104962842940754,1.2881628178875824,-0.128,0.3998659133911133,4.995256721973419,False,0.0,2.9014583481012255,0.11002111207688768,2
28,2.819999999999984,10.631983289256949,0.5616962156524433,0.35926271217450867,2.239162817887582,0.192,0.3998659133911133,4.995256721973419,False,-1,1.9014583481012255,0.11021253838721487,2
