step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0268078088760376,6.0,True,0.1915099546879822,0.05,0.14150995468798222,0.1915099546879822,0.09150995468798222,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018686145544052124,6.0,False,0.18991451892056307,0.0,0.18991451892056307,0.38142447360854526,0.2814244736085453,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01933138966560364,6.0,False,0.1910135293805203,0.0,0.1910135293805203,0.5724380029890656,0.4724380029890656,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01933138966560364,6.0,False,0.19253700850634145,0.0,0.19253700850634145,0.764975011495407,0.664975011495407,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01933138966560364,6.0,False,0.1946439903430991,0.0,0.1946439903430991,0.9596190018385061,0.8596190018385061,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01933138966560364,6.0,False,0.1968571657893218,0.0,0.1968571657893218,1.156476167627828,1.056476167627828,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01933138966560364,6.0,False,0.19988296338384864,0.0,0.19988296338384864,1.3563591310116765,1.2563591310116766,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01933138966560364,6.0,False,0.19592293214854448,0.0,0.19592293214854448,1.552282063160221,1.4522820631602211,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01933138966560364,6.0,False,0.19122365739356179,0.0,0.19122365739356179,1.7435057205537827,1.6435057205537829,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01933138966560364,6.0,False,0.18575549141899356,0.0,0.18575549141899356,1.9292612119727763,1.8292612119727765,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01933138966560364,6.0,True,0.17949913481082846,0.05,0.12949913481082848,2.1087603467836047,1.958760346783605,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09626169204711915,5.901487827301025,False,0.1877725476067653,0.0,0.1877725476067653,2.29653289439037,2.1465328943903703,0.06560717556590727,5
14,1.5100000000000011,6.231836147120189,-0.47829097008794874,6.136087061155665,5.910041338608986,0.128,0.13289531469345092,4.846516162157059,True,0.14396536997827641,0.05,0.09396536997827641,2.4404982643686464,2.2404982643686466,0.07135042406635218,5
15,1.6100000000000012,6.777370736869625,-0.5373655443146226,0.09810346048674914,5.0584947966893115,0.128,-0.08188025951385498,4.819024860858917,False,0.15482601824165196,0.0,0.15482601824165196,2.5953242826102985,2.3953242826102987,0.07652130082663947,5
16,1.7100000000000013,7.268537387912094,-0.5070288648386763,0.32415786837749394,4.8480670080479324,-0.064,-0.056169211864471436,4.1374820321798325,True,0.15448406752212243,0.05,0.10448406752212243,2.749808350132421,2.499808350132421,0.08115009705524813,5
17,1.8100000000000014,7.708213374666304,-0.4146110687480588,0.32580426052046735,4.234605559707681,-0.064,-0.28566091060638427,3.3157122544944286,False,0.05810345091554037,0.0,0.05810345091554037,2.8079118010479616,2.5579118010479616,0.08505482454946335,5
18,1.9100000000000015,8.079112163300477,-0.31846166271900384,0.22928222014274688,3.470123168459623,-0.256,-0.0852649748325348,2.573123037815094,True,0.04327045050386227,0.05,-0.0067295494961377295,2.851182251551824,2.5511822515518237,0.08825727774925649,5
19,2.010000000000001,8.383303944729674,-0.27907240473175376,6.245414092333101,2.7199096934637805,-0.064,0.019829128682613373,2.718032732605934,False,0.053970997184974695,0.0,0.053970997184974695,2.9051532487367986,2.6051532487367983,0.09111701835117109,5
