step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017658154666423797,5.729565680027008,False,0.1662260709808811,0.0,0.1662260709808811,0.1662260709808811,0.1662260709808811,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017658154666423797,5.729565680027008,False,0.16288859438851966,0.0,0.16288859438851966,0.32911466536940076,0.32911466536940076,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017658154666423797,5.729565680027008,False,0.1606323370852757,0.0,0.1606323370852757,0.48974700245467645,0.48974700245467645,0.006502173097211973,2
5,0.6100000000000003,1.1450375212716053,-0.011585530087008503,6.258778444700966,4.529050416766655,0.0,-0.017658154666423797,5.729565680027008,True,0.15586009188154346,0.0,0.15586009188154346,0.6456070943362199,0.6456070943362199,0.009193332460293793,2
6,0.7100000000000004,1.6204401668729593,-0.024924876955692368,6.24519172973942,4.992018940605757,0.0,0.06276562809944153,5.998634457588196,False,0.19940283763072963,0.0,0.19940283763072963,0.8450099319669495,0.8450099319669495,0.012087684285191653,2
7,0.8100000000000005,2.138357491790016,-0.04272103196937844,6.255839989632201,5.3802116727041795,0.064,0.06128305196762085,5.999987632036209,False,0.19713107942078542,0.0,0.19713107942078542,1.042141011387735,1.042141011387735,0.015193789142212899,2
8,0.9100000000000006,2.6880107650293508,-0.05056748245134563,0.02781541187418806,5.619223012071621,0.064,0.06128305196762085,5.999987632036209,False,0.19778567279937737,0.0,0.19778567279937737,1.2399266841871124,1.2399266841871124,0.01840728757513164,2
9,1.0100000000000007,3.2568811228010395,-0.03565730978687144,0.0852249550867125,5.766061656635303,0.064,0.06128305196762085,5.999987632036209,False,0.19062769553235862,0.0,0.19062769553235862,1.430554379719471,1.430554379719471,0.021644450319858927,2
10,1.1100000000000008,3.836141271704837,0.008731469669480303,0.14455103455283083,5.856273223979193,0.064,0.06128305196762085,5.999987632036209,True,0.18097224895458272,0.0,0.18097224895458272,1.6115266286740537,1.6115266286740537,0.024903429448794853,2
11,1.2100000000000009,4.419305259544697,0.08601765834498111,0.2063342525317099,5.911695465902109,0.064,-0.1291139841079712,6.0,False,0.18409384765936926,0.0,0.18409384765936926,1.795620476333423,1.795620476333423,0.028159818565035202,2
12,1.310000000000001,5.002005788714725,0.19498101085135724,0.23383465035321915,5.945749360134635,-0.128,-0.15785981416702272,6.0,False,0.18968427700737392,0.0,0.18968427700737392,1.9853047533407968,1.9853047533407968,0.03144017299257615,2
13,1.410000000000001,5.588994687326518,0.2952644359586245,0.054568497637532534,5.966670659033895,-0.128,-0.15785981416702272,6.0,False,0.18268940643719145,0.0,0.18268940643719145,2.1679941597779884,2.1679941597779884,0.03480375308392404,2
14,1.5100000000000011,6.184720754131361,0.329987313543089,6.12341259039182,5.979523836548441,-0.128,-0.15785981416702272,6.0,False,0.1680721531469174,0.0,0.1680721531469174,2.3360663129249057,2.3360663129249057,0.03812152861973069,2
15,1.6100000000000012,6.778405811835385,0.26268948611365156,5.917869007176851,5.987420295225119,-0.128,-0.15785981416702272,6.0,True,0.14902467736136077,0.0,0.14902467736136077,2.4850909902862663,2.4850909902862663,0.04148576339513416,2
16,1.7100000000000013,7.348889248799119,0.08326519330717091,5.71679848569873,5.992271551621594,-0.128,0.2549430370330811,6.0,False,0.1703207212522272,0.0,0.1703207212522272,2.6554117115384934,2.6554117115384934,0.044762332473305466,2
17,1.8100000000000014,7.876218013357963,-0.20022348870028853,5.570825616870262,5.995251962155984,0.128,0.1700226068496704,5.999998956918716,False,0.18613729168816442,0.0,0.18613729168816442,2.8415490032266577,2.8415490032266577,0.04796967690408889,2
18,1.9100000000000015,8.378084200294321,-0.5283325174270342,5.745141977084259,5.997082600403768,0.192,0.1700226068496704,5.999998956918716,False,0.18633678977818,0.0,0.18633678977818,3.0278857930048377,3.0278857930048377,0.05125078906037411,2
19,2.010000000000001,8.903627039395312,-0.8161608308099517,6.019058499232262,5.998207268545886,0.192,0.1700226068496704,5.999998956918716,False,0.19898911511613976,0.0,0.19898911511613976,3.2268749081209775,3.2268749081209775,0.054377362016630466,2
20,2.109999999999999,9.473643147598885,-0.9990798123248225,6.279224018858627,5.998898217962802,0.192,0.1700226068496704,5.999998956918716,True,0.17506835606055068,0.0,0.17506835606055068,3.4019432641815284,3.4019432641815284,0.05769942078429754,2
21,2.209999999999997,10.070299518833636,-1.0457281555595006,0.24553579690653163,5.999322708600404,0.192,0.02422994375228882,5.97308224439621,False,0.17382365824269713,0.0,0.17382365824269713,3.5757669224242257,3.5757669224242257,0.06096013054662781,2
22,2.3099999999999947,10.659973553692373,-0.950673985499803,0.4616078115406187,5.976264603889829,0.0,-0.14449067115783693,5.998193681240082,False,0.17971401531605524,0.0,0.17971401531605524,3.755480937740281,3.755480937740281,0.06376134242677824,2
23,2.4099999999999926,11.225243079233376,-0.7563062472807236,0.44194304272067,5.984721366482276,-0.128,-0.14449067115783693,5.998193681240082,False,0.16582539402186716,0.0,0.16582539402186716,3.921306331762148,3.921306331762148,0.06641634038638973,2
24,2.5099999999999905,11.787551305133954,-0.5509482989447545,0.22802067172124724,5.989916850344078,-0.128,-0.14449067115783693,5.998193681240082,False,0.14202752189988455,0.0,0.14202752189988455,4.063333853662033,4.063333853662033,0.06955606172447568,2
25,2.6099999999999883,12.369456482260045,-0.41083842055835634,0.007760232989256207,5.993108739942866,-0.128,-0.14449067115783693,5.998193681240082,True,0.10521953679112872,0.0,0.10521953679112872,4.1685533904531615,4.1685533904531615,0.07180756982691122,2
26,2.6499999999999875,12.966912363860493,-0.37532803513342516,6.083732818859355,5.995069704403898,-0.128,-0.3057698488235474,5.84456792473793,False,-1,0.0,-1.0,3.1685533904531615,3.1685533904531615,0.07411910982066149,2
