lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.852017937219731,22.220000000000674,0.9926044157303978,25.229959526760258,29.15995952676027,223,131,0.5874439461883408,-0.06726474366538228,0.06035131727783941
1,True,False,5.844748858447488,21.88000000000062,0.9945525395907789,24.030710488744447,27.870710488744447,219,128,0.5844748858447488,-0.09968466089507143,-0.2206324801781232
2,True,False,5.799086757990867,21.82000000000061,0.9926342874978468,24.69807444951853,28.508074449518524,219,127,0.5799086757990868,-0.04235715032962129,-0.0328474381138968
3,True,False,5.844748858447488,21.850000000000616,0.9967258263323316,25.02336655050046,28.86336655050047,219,128,0.5844748858447488,-0.08896651145097577,0.17818230935507862
4,True,False,5.83710407239819,22.06000000000065,0.9960773901352357,25.345215432706464,29.215215432706465,221,129,0.583710407239819,-0.07753769509718783,-0.005164488015118561
5,True,False,5.9132420091324205,21.910000000000625,0.9927830599022551,24.43600550144299,28.33600550144303,219,130,0.593607305936073,-0.08774318490735594,-0.22558008261516638
6,False,True,6.186440677966102,11.729999999999794,0.5498742310782818,10.921145820051427,13.111145820051428,118,73,0.6186440677966102,3.2521180229008997,-12.402792655331615
7,True,False,6.141552511415525,21.850000000000616,0.9969168051431877,25.26951625573901,29.319516255739018,219,135,0.6164383561643836,-0.053550999000759575,-0.11514943022212565
8,True,False,6.027397260273973,21.840000000000614,0.9974933016027657,25.79656365009415,29.75656365009414,219,132,0.6027397260273972,-0.06997110774604762,0.39677685262746554
9,True,False,6.032110091743119,21.790000000000607,0.9945120307710723,24.121888656368878,28.08188865636888,218,132,0.6055045871559633,-0.04358007573965418,-0.05804558808423334
10,True,False,5.8558558558558556,22.20000000000067,0.99344874579482,24.67900409665486,28.57900409665486,222,130,0.5855855855855856,-0.08436258160074589,-0.047370047561969934
11,True,False,5.927601809954751,22.080000000000652,0.9947707209958913,24.200210514344917,28.130210514344924,221,131,0.5927601809954751,-0.08181092811661658,-0.11975816920767751
12,True,False,6.113636363636363,22.01000000000064,0.9930825211627006,25.015080825078858,29.06508082507885,220,135,0.6136363636363636,-0.07530569290915355,-0.2273385481820066
13,True,False,6.027397260273973,21.910000000000625,0.9933865269123722,24.699883685864247,28.659883685864255,219,132,0.6027397260273972,-0.044563950339328966,0.3045116157328162
14,True,False,5.818181818181818,21.980000000000636,0.9950379519752046,24.235942445183188,28.07594244518318,220,128,0.5818181818181818,-0.07090682931966187,-0.007868303894215212
15,True,False,5.972850678733032,22.020000000000643,0.9920516021710494,24.963417609885116,28.9234176098851,221,132,0.5972850678733032,-0.09740231317239346,-0.2088279970360372
16,True,False,5.859030837004405,22.65000000000074,0.9964630424970328,23.89262854494197,27.88262854494198,227,133,0.5859030837004405,-0.09677466466348875,0.04766851587580279
17,True,False,5.995475113122172,22.090000000000654,0.9942598289785309,24.59825085083213,28.588250850832107,221,133,0.6018099547511312,-0.06765660064548334,-0.2091714947005251
18,True,False,5.890410958904109,21.910000000000625,0.993017599806134,24.19910297008353,28.069102970083513,219,129,0.589041095890411,-0.0653703968134528,-0.23451347263852548
19,True,False,5.972850678733032,22.06000000000065,0.9963264727736041,24.98553529958271,28.945535299582726,221,132,0.5972850678733032,-0.05059106969795338,-0.08762841517824134
20,True,False,5.945945945945946,22.170000000000666,0.995608142326111,24.6612395623703,28.621239562370313,222,132,0.5945945945945946,-0.05912051604350433,-0.20620796794847335
21,True,False,5.927601809954751,22.090000000000654,0.9943497735279205,23.245649388450893,27.1756493884509,221,131,0.5927601809954751,-0.058942937339555454,-0.2307885924071537
22,True,False,6.103603603603603,22.170000000000666,0.9956921539683624,24.923741273331796,29.003741273331805,222,136,0.6126126126126126,-0.05075511883039814,-0.07399350678462281
23,True,False,5.871559633027523,21.81000000000061,0.9931418881058924,24.162316969661987,28.002316969661983,218,128,0.5871559633027523,-0.08548339211334163,-0.08512865912537888
24,True,False,5.863636363636363,21.990000000000638,0.9940211802847881,24.96969407886209,28.8396940788621,220,129,0.5863636363636363,-0.09047558028253222,-0.05344849760232623
25,False,True,5.8474576271186445,11.749999999999794,0.5498442543780977,12.542154452569934,14.61215445256992,118,69,0.5847457627118644,3.2492706227168933,-12.410317586342112
26,True,False,5.795454545454546,22.01000000000064,0.9928012661069401,24.083444762378495,27.923444762378505,220,128,0.5818181818181818,-0.09488365624864623,0.30225229880764326
27,True,False,5.888888888888889,22.500000000000718,0.9942129094625651,24.99126342501472,28.98126342501472,225,133,0.5911111111111111,-0.09807746515591273,0.1760007029375687
28,True,False,6.040723981900452,22.050000000000647,0.9967687332308993,23.761505475846434,27.78150547584646,221,134,0.6063348416289592,-0.06831942620825748,0.00024210325019077003
29,True,False,5.867579908675799,21.82000000000061,0.9922138663760921,24.379191964507317,28.24919196450731,219,129,0.589041095890411,-0.08218963850355468,-0.056615365398794484
30,True,False,6.053811659192825,22.220000000000674,0.9925530103995704,24.87815898441365,28.928158984413646,223,135,0.6053811659192825,-0.05091824735203679,-0.1371147891272839
31,True,False,5.9772727272727275,21.990000000000638,0.9940329043596705,24.787206582888523,28.74720658288852,220,132,0.6,-0.09319000646551824,-0.13803828131774912
32,True,False,5.936073059360731,21.87000000000062,0.995716845928768,25.63941380592101,29.539413805921015,219,130,0.593607305936073,-0.04901231459636553,-0.38960532574618617
33,True,False,5.806451612903226,21.650000000000585,0.9967069512589005,24.898890379527607,28.678890379527605,217,126,0.5806451612903226,-0.07364887488587388,-0.04661475604194266
34,True,False,6.084070796460177,22.600000000000733,0.9939069069011184,23.751806696568476,27.891806696568477,226,138,0.6106194690265486,-0.04115203247622609,-0.08499468525004507
35,True,False,5.923423423423423,22.170000000000666,0.9953284168336021,25.615436622931583,29.57543662293159,222,132,0.5945945945945946,-0.08558772967401376,-0.3071432971516809
36,True,False,6.026785714285714,22.32000000000069,0.9924924716763941,25.198179760944036,29.24817976094404,224,135,0.6026785714285714,-0.07135866723232423,0.3986227090461802
37,True,False,6.145374449339207,22.70000000000075,0.9938775391757393,23.18587288854003,27.385872888540042,227,140,0.6167400881057269,-0.0445368635504004,-0.04102970862628698
38,True,False,5.875576036866359,21.69000000000059,0.9945197431176315,23.896636142166603,27.73663614216661,217,128,0.5898617511520737,-0.04341436003592374,0.1514729837731942
39,True,False,5.900900900900901,22.210000000000672,0.9928983057361751,24.37160866612611,28.3016086661261,222,131,0.5900900900900901,-0.0780599982067201,-0.0726786963255275
40,True,False,5.8144796380090495,22.020000000000643,0.9921025208963059,24.615720764140057,28.485720764140062,221,129,0.583710407239819,-0.09292094758359908,0.020063416670644655
41,True,False,5.714285714285714,21.710000000000594,0.9927106682311843,25.34897974498466,29.068979744984656,217,124,0.5714285714285714,-0.09545013838952401,-0.07613276057746307
42,True,False,5.972850678733032,22.080000000000652,0.9946158211277835,24.971106767766322,28.93110676776634,221,132,0.5972850678733032,-0.09407855633394516,-0.1753276976151321
43,True,False,5.791855203619909,22.030000000000644,0.9920401283566592,24.37451512525264,28.214515125252625,221,128,0.579185520361991,-0.041450559599990014,-0.12924567438135978
44,True,False,6.355555555555555,22.44000000000071,0.9974873371639014,24.486873107444463,28.77687310744444,225,143,0.6355555555555555,-0.06275773635005857,0.22195266830203125
45,True,False,6.077981651376147,21.770000000000604,0.9955341360935188,23.567088158175032,27.55708815817505,218,133,0.6100917431192661,-0.06700836733870666,0.18447558285044094
46,True,False,5.821917808219178,21.910000000000625,0.9930134884745919,24.161696295486177,28.001696295486163,219,128,0.5844748858447488,-0.0660523463260586,-0.06955962485267372
47,True,False,5.995475113122172,22.050000000000647,0.9969537121505482,25.003037912576993,28.993037912577,221,133,0.6018099547511312,-0.05059612385158588,-0.033541960224325665
48,True,False,6.071428571428571,22.410000000000704,0.9930515575337101,24.325595525105253,28.40559552510525,224,136,0.6071428571428571,-0.06297129615900719,-0.10204531989074145
