step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07529285550117493,6.0,True,0.19859316438633465,0.01,0.18859316438633464,0.19859316438633465,0.17859316438633463,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06777533888816833,6.0,False,0.19984213242094706,0.0,0.19984213242094706,0.39843529680728174,0.3784352968072817,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07024953365325928,6.0,True,0.19672664983711358,0.01,0.18672664983711357,0.5951619466443954,0.5651619466443953,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07390949130058289,5.999179542064667,False,0.17280348747840518,0.0,0.17280348747840518,0.7679654341228006,0.7379654341228006,0.006891114047495131,5,False
6,0.7100000000000004,1.6314008603161512,0.11318388462143526,0.14092487989190255,5.152560573666177,-0.064,-0.11184915304183961,5.996163249015808,True,0.16836170779098772,0.01,0.1583617077909877,0.9363271419137883,0.8963271419137883,0.009115156963288734,10,False
7,0.8100000000000005,2.1595181841384337,0.16981249643086477,0.04492093624458263,5.4778887866975134,-0.128,-0.02493613213300705,5.99989777803421,True,0.1828463741691282,0.01,0.17284637416912818,1.1191735160829164,1.0691735160829166,0.011461333956354083,10,False
8,0.9100000000000006,2.7166372513975072,0.19104787164384934,6.226866701692354,5.679197124497028,0.0,-0.0003195940749719739,5.999999701976776,True,0.17887037455485533,0.01,0.16887037455485532,1.2980438906377718,1.2380438906377718,0.01387766154921578,5,False
9,1.0100000000000007,3.2904141568511074,0.1778488044832035,6.210890138280459,5.8029119162075675,0.0,0.058031421899795536,6.0,False,0.18860657021619484,0.0,0.18860657021619484,1.4866504608539666,1.4266504608539665,0.016333714156321896,5,False
10,1.1100000000000008,3.8736240944025075,0.14722359686804704,6.227258232223954,5.878917263254847,0.064,0.04521906971931458,6.0,True,0.18246227339924442,0.01,0.17246227339924441,1.669112734253211,1.599112734253211,0.018817122611425877,5,False
11,1.2100000000000009,4.463329903563636,0.12421791766878731,0.012533718736975572,5.925611793186154,0.064,0.037508714199066165,6.0,False,0.18329734193444577,0.0,0.18329734193444577,1.8524100761876567,1.7824100761876567,0.021318125572728844,5,False
12,1.310000000000001,5.057213673258619,0.12757270870970716,0.08130100727135582,5.954298973893973,0.064,0.03219625949859619,6.0,True,0.18701361514509984,0.01,0.17701361514509983,2.0394236913327566,1.9594236913327565,0.023823637323575557,5,False
13,1.410000000000001,5.652168092198098,0.16605908646027373,0.14777811253226675,5.971923186798003,0.064,-0.07233833670616151,5.999470561742783,False,0.16850219407279704,0.0,0.16850219407279704,2.2079258854055537,2.1279258854055536,0.026321674916429894,5,False
14,1.5100000000000011,6.245347710710512,0.23914444934465817,0.17935532581026895,5.9825465981815364,-0.064,-0.11985543966293336,5.311807155609131,True,0.094767242669209,0.01,0.084767242669209,2.302693128074763,2.2126931280747626,0.02867909915567869,10,False
15,1.6100000000000012,6.8051375292903415,0.3095140054792441,0.048990055002157126,5.4006763451839666,-0.128,-0.09261974692344666,5.998766779899597,True,0.161095280065074,0.01,0.151095280065074,2.4637884081398367,2.3637884081398366,0.03099769062333136,10,False
16,1.7100000000000013,7.3557061861442365,0.33410979313949707,6.200988321850513,5.631324846004011,-0.064,-0.036679777503013614,5.99999925494194,True,0.16395123013765203,0.01,0.15395123013765202,2.6277396382774887,2.517739638277489,0.03339433723756379,10,False
17,1.8100000000000014,7.92480968098598,0.30348495238323325,6.130039369517742,5.77350100328143,-0.064,0.15872350931167603,6.0,True,0.19686694892601217,0.01,0.18686694892601216,2.8246065872035007,2.704606587203501,0.035825180294865276,10,False
18,1.9100000000000015,8.50203340312623,0.2324138062867951,6.112041805265763,5.860848419320983,0.128,0.09795730710029603,6.0,True,0.1802778125288757,0.01,0.1702778125288757,3.004884399732376,2.8748843997323767,0.03828893306175817,10,False
19,2.010000000000001,9.087071807093777,0.16743398515248029,6.2726273403305095,5.914511045585211,0.128,0.0856756865978241,6.0,True,0.18607234482746932,0.01,0.1760723448274693,3.1909567445598457,3.050956744559846,0.04078463853427603,5,False
20,2.109999999999999,9.679697644407913,0.15517597129208807,0.13897338979359733,5.94747913540564,0.064,-0.013091078400611878,5.999784380197525,False,0.17437103401434562,0.0,0.17437103401434562,3.3653277785741915,3.225327778574192,0.04328248194414522,5,False
21,2.209999999999997,10.272831152569793,0.20848555494801385,0.2085635396233603,5.967650209203217,0.0,-0.11198408603668214,5.4200703501701355,True,0.10228674214165345,0.01,0.09228674214165346,3.467614520715845,3.3176145207158454,0.04564689422889671,10,False
