step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01687116771936417,5.737764149904251,True,0.1672426647053703,0.0,0.1672426647053703,0.1672426647053703,0.1672426647053703,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007835952192544937,5.732991605997086,False,0.16568673760399713,0.0,0.16568673760399713,0.3329294023093674,0.3329294023093674,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004106717929244041,5.827041327953339,True,0.1737677610622037,0.0,0.1737677610622037,0.5066971633715711,0.5066971633715711,0.0065114451131917045,5
5,0.6100000000000003,1.1466966622480066,-0.011595236882264433,6.258958982994905,4.565059320789315,0.0,0.04967012703418732,5.994868189096451,False,0.19924126169891293,0.0,0.19924126169891293,0.7059384250704841,0.7059384250704841,0.009247323171450769,5
6,0.7100000000000004,1.6301013022098072,-0.022333909769333016,6.268964287202168,5.116452977655011,0.064,0.04838336408138275,5.999380856752396,True,0.19813163758918811,0.0,0.19813163758918811,0.9040700626596723,0.9040700626596723,0.012199745215923914,5
7,0.8100000000000005,2.1584097525322345,-0.02308863064456991,0.03534382704779235,5.456946621802421,0.064,-0.022571764886379242,5.988085776567459,False,0.18215920863167204,0.0,0.18215920863167204,1.0862292712913444,1.0862292712913444,0.015338068155730753,5
8,0.9100000000000006,2.71382815187225,-0.005012842361941289,0.0670074047832614,5.661775929650538,0.0,-0.0027161799371242523,5.999998509883881,True,0.19320616642118724,0.0,0.19320616642118724,1.2794354377125317,1.2794354377125317,0.018568611922945857,5
9,1.0100000000000007,3.285748613596453,0.022225801409910515,0.044123141062476647,5.79220859759882,0.0,-0.0016056951135396957,5.99999925494194,False,0.19369533232239627,0.0,0.19369533232239627,1.4731307700349279,1.4731307700349279,0.021824761922548206,5
10,1.1100000000000008,3.8684063550692733,0.046008469590930974,0.0203237320637806,5.872341301315089,0.0,0.010144012421369553,5.999999850988388,True,0.1964099948168465,0.0,0.1964099948168465,1.6695407648517744,1.6695407648517744,0.025118760876740455,5
11,1.2100000000000009,4.4578368147526035,0.061901017354805694,0.015735641086815355,5.921571737700529,0.0,0.04356214702129364,6.0,False,0.19384170021958988,0.0,0.19384170021958988,1.8633824650713642,1.8633824650713642,0.028434918827552728,5
12,1.310000000000001,5.0512324206747445,0.07868358148559093,0.05318691389922617,5.951816931522923,0.064,0.0385201245546341,5.999999552965164,True,0.1879056871733043,0.0,0.1879056871733043,2.0512881522446684,2.0512881522446684,0.0317602910885332,5
13,1.410000000000001,5.646276841655309,0.11322621159303015,0.12199208513645463,5.970398150609827,0.064,-0.15738402605056764,6.0,False,0.17596145762641024,0.0,0.17596145762641024,2.2272496098710786,2.2272496098710786,0.035116038550215306,5
14,1.5100000000000011,6.240601332270045,0.17536873922681426,0.1544588092521538,5.981813852629189,-0.128,-0.16259443759918213,6.0,True,0.18656055225215196,0.0,0.18656055225215196,2.4138101621232306,2.4138101621232306,0.03847246243543562,5
15,1.6100000000000012,6.83674961956417,0.22711768670989643,6.24363212742366,5.9888271860371445,-0.192,-0.10750063657760621,6.0,False,0.19109144042163884,0.0,0.19109144042163884,2.6049016025448695,2.6049016025448695,0.04178667253692666,5
16,1.7100000000000013,7.434774047479296,0.2047960957945177,6.004898193728993,5.993135886930679,-0.128,-0.0892305076122284,5.998281300067902,True,0.17806407914953082,0.0,0.17806407914953082,2.7829656816944004,2.7829656816944004,0.045163591162675154,5
17,1.8100000000000014,8.020606799742458,0.08128687660085694,5.854318070276333,5.995120171843652,-0.064,0.10333468914031983,6.0,False,0.1876747265977626,0.0,0.1876747265977626,2.970640408292163,2.970640408292163,0.048379166026721224,5
18,1.9100000000000015,8.583138150045212,-0.12547482050077638,5.800940266611313,5.997002036162476,0.128,0.06938612461090088,6.0,True,0.1947741041523255,0.0,0.1947741041523255,3.165414512444489,3.165414512444489,0.05189125511149513,5
19,2.010000000000001,9.136777268815642,-0.3560918652780336,5.93933345374391,5.998158175476033,0.064,-0.044104492664337164,5.999995231628418,False,0.17614662043040738,0.0,0.17614662043040738,3.341561132874896,3.341561132874896,0.055139365626787805,5
20,2.109999999999999,9.700130299497284,-0.5619129530420567,6.0197617660950575,5.998866620592149,-0.064,0.05455045104026795,5.999999701976776,True,0.19494430352603875,0.0,0.19494430352603875,3.536505436400935,3.536505436400935,0.0584709866864274,5
21,2.209999999999997,10.27098916778281,-0.7462733436332161,5.986916805896383,5.99930358381293,0.064,0.015186457335948944,5.999999105930328,False,0.19212268897243776,0.0,0.19212268897243776,3.7286281253733726,3.7286281253733726,0.06192371139127197,5
22,2.3099999999999947,10.846159294136012,-0.9168546891549416,6.029414021389286,5.999571806015382,0.0,0.06361209154129029,5.999997019767761,True,0.18811551676693786,0.0,0.18811551676693786,3.9167436421403106,3.9167436421403106,0.06530571793131555,5
23,2.4099999999999926,11.42571594139835,-1.071887021250863,6.069059344304519,5.999735786090671,0.064,0.07102511525154113,5.999999850988388,False,0.1692558171084749,0.0,0.1692558171084749,4.085999459248786,4.085999459248786,0.06868643451393852,5
24,2.5099999999999905,12.011742148242334,-1.2000931156095644,6.154236578642133,5.99983762047765,0.064,0.019172857701778415,5.999999701976776,True,0.1344497101021926,0.0,0.1344497101021926,4.220449169350978,4.220449169350978,0.07227834692726669,5
25,2.6099999999999883,12.605286058473544,-1.2869486116795814,6.238441607561548,5.999900125832382,0.0,-0.07772390246391297,5.99999925494194,False,0.10576277386869486,0.0,0.10576277386869486,4.326211943219673,4.326211943219673,0.07542750422575151,5
26,2.709999999999986,13.202821770587873,-1.3409522328394359,6.219533666702653,5.999938354132285,-0.064,-0.12937453985214234,4.844199329614639,True,0.16121595007155531,0.0,0.16121595007155531,4.487427893291228,4.487427893291228,0.0783459324293082,5
27,2.809999999999984,13.756949983704327,-1.4004278856054915,6.032832925473496,5.104433297708801,-0.128,-0.1159599542617798,3.490551740047522,False,0.051904388946203,0.0,0.051904388946203,4.539332282237431,4.539332282237431,0.08089128712126768,5
28,2.909999999999982,14.210156672070559,-1.5124693557284252,5.669964451660297,4.153433297708797,-0.128,-0.2226871728897095,3.647877987474203,True,0.08209648255326334,0.0,0.08209648255326334,4.621428764790694,4.621428764790694,0.08303686807552906,5
