step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.019388082623481753,5.717061668634415,True,0.16454318785235728,0.0,0.16454318785235728,0.16454318785235728,0.16454318785235728,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0005857724230736494,5.804210215806961,True,0.1746211435273525,0.0,0.1746211435273525,0.3391643313797098,0.3391643313797098,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.025023925304412845,5.935996383428574,True,0.19194592741814143,0.0,0.19194592741814143,0.5311102587978512,0.5311102587978512,0.006519740028048432,10
5,0.6100000000000003,1.1481809600711168,-0.010277977711103307,6.2693246989872575,4.6016282499978995,0.0,0.03418947160243988,5.987928122282028,True,0.19572883312718298,0.0,0.19572883312718298,0.7268390919250343,0.7268390919250343,0.009272042246524993,10
6,0.7100000000000004,1.634524550664517,-0.013479113300623497,0.010558069895411186,5.136243031759761,0.064,0.0051201205700635915,5.995664060115814,True,0.18971765933121698,0.0,0.18971765933121698,0.9165567512562512,0.9165567512562512,0.01223262823606288,10
7,0.8100000000000005,2.1642938629845525,-0.0041783061307184705,0.04697921497365635,5.467671458395263,0.0,-0.01486903727054596,5.999658912420273,True,0.18766863711501255,0.0,0.18766863711501255,1.1042253883712638,1.1042253883712638,0.015376590777111477,10
8,0.9100000000000006,2.7207214164859947,0.016667600536627053,0.04702887971273775,5.672827905654415,0.0,-0.009798560291528702,5.999994784593582,True,0.19109360362481537,0.0,0.19109360362481537,1.2953189919960792,1.2953189919960792,0.018613459305466384,10
9,1.0100000000000007,3.293773635359446,0.03839370385819214,0.024088822268323797,5.798997036216034,0.0,-0.0068295285105705265,5.999998360872269,True,0.19161553723944175,0.0,0.19161553723944175,1.486934529235521,1.486934529235521,0.021874383129114713,10
10,1.1100000000000008,3.877285608221225,0.05286850213565276,0.0023012603838788045,5.876511491395118,0.0,-0.004478038847446442,5.999999105930328,True,0.19149024657698122,0.0,0.19149024657698122,1.6784247758125022,1.6784247758125022,0.025171360037862585,10
11,1.2100000000000009,4.467248945160149,0.05669943399482085,6.26435064445948,5.92413344203864,0.0,0.0022178251296281815,5.999999403953552,True,0.19204145674926,0.0,0.19204145674926,1.8704662325617623,1.8704662325617623,0.02848985079977415,10
12,1.310000000000001,5.061061985919924,0.05058933153723167,6.260215160057111,5.953390506461121,0.0,0.025411489605903628,6.0,True,0.19925727938871138,0.0,0.19925727938871138,2.0697235119504738,2.0697235119504738,0.03182153913992459,10
13,1.410000000000001,5.6572366104920295,0.043329814166125524,0.0009561999049534364,5.971365062121479,0.0,0.03482150733470917,6.0,True,0.19301357435358005,0.0,0.19301357435358005,2.2627370863040537,2.2627370863040537,0.0351959190227425,10
14,1.5100000000000011,6.254895199480143,0.04491097593003728,0.03922828479568319,5.982407882921475,0.064,-0.029994750022888185,6.0,True,0.19899680627122668,0.0,0.19899680627122668,2.4617338925752805,2.4617338925752805,0.038779237672191616,10
15,1.6100000000000012,6.8530689231025566,0.0660589067412441,0.08366090457086699,5.989192133588085,0.0,-0.11428711414337159,6.0,True,0.18973113208043849,0.0,0.18973113208043849,2.651465024655719,2.651465024655719,0.04195114214605626,10
16,1.7100000000000013,7.451368942394508,0.09734155322780387,0.0319772108008394,5.993360095555503,-0.128,-0.19611736536026003,6.0,True,0.17492825897705533,0.0,0.17492825897705533,2.8263932836327745,2.8263932836327745,0.04530598316655321,10
17,1.8100000000000014,8.050527917887932,0.09591578516094047,6.113841960556932,5.9959207183590415,-0.192,0.015716986358165742,6.0,True,0.181699559655929,0.0,0.181699559655929,3.0080928432887033,3.0080928432887033,0.048708925169278265,10
