step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017982476949691774,5.7154295444488525,True,0.16473137685224853,0.0,0.16473137685224853,0.16473137685224853,0.16473137685224853,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0017587078735232355,5.808991700410843,True,0.17480605812512828,0.0,0.17480605812512828,0.3395374349773768,0.3395374349773768,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02789856493473053,5.937451481819153,True,0.19281009716477876,0.0,0.19281009716477876,0.5323475321421556,0.5323475321421556,0.006519838548307318,10,False
5,0.6100000000000003,1.1481985893546385,-0.010278581781541306,6.26932286440706,4.602097909153779,0.0,0.03512718975543976,5.989198595285416,True,0.1960901149027347,0.0,0.1960901149027347,0.7284376470448903,0.7284376470448903,0.009272487749020241,10,False
6,0.7100000000000004,1.6346042691903016,-0.013481827258758343,0.01055255564816169,5.137021517980315,0.064,0.006491360068321229,5.995301067829132,True,0.18949270767616946,0.0,0.18949270767616946,0.9179303547210598,0.9179303547210598,0.01223338850627494,10,False
7,0.8100000000000005,2.164429906264107,-0.004183397095257763,0.04698475789832127,5.468009743115959,0.0,-0.014453077316284181,5.9997881054878235,True,0.18778521486854985,0.0,0.18778521486854985,1.1057155695896097,1.1057155695896097,0.015377517898439497,10,False
8,0.9100000000000006,2.720887316220074,0.01666351710620865,0.0470380599912155,5.673085555953405,0.0,-0.007671238481998444,5.999997019767761,True,0.19162565680813454,0.0,0.19162565680813454,1.2973412263977442,1.2973412263977442,0.018614502712716217,10,False
9,1.0100000000000007,3.293960343377105,0.03839346986895764,0.02409502679230229,5.799156187839564,0.0,-0.006753304600715638,5.9999986588954926,True,0.1916348739694146,0.0,0.1916348739694146,1.4889761003671587,1.4889761003671587,0.02187549817748363,10,False
10,1.1100000000000008,3.8774851357504683,0.05287217592246902,0.0023049578794657856,5.876609382475705,0.0,-0.004051331430673599,5.99999925494194,True,0.19159753227121848,0.0,0.19159753227121848,1.6805736326383771,1.6805736326383771,0.025172519354684602,10,False
11,1.2100000000000009,4.467456394117122,0.05670606794541523,6.264352931122636,5.924193639719753,0.0,0.0026226509362459183,5.999999403953552,True,0.192143656684578,0.0,0.192143656684578,1.8727172893229551,1.8727172893229551,0.028491037515125106,10,False
12,1.310000000000001,5.061274337588687,0.0505979993558946,6.260216883602293,5.953427489417344,0.0,0.0243773952126503,6.0,True,0.1989999137748966,0.0,0.1989999137748966,2.071717203097852,2.071717203097852,0.03182274271868492,10,False
13,1.410000000000001,5.65745197971097,0.04333993900030906,0.0009581963260414383,5.9713877829144675,0.0,0.03446477651596069,6.0,True,0.19310183579476414,0.0,0.19310183579476414,2.264819038892616,2.264819038892616,0.03519713288013875,10,False
