control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026544979214668276,6.0,False,0.1914442472726399,0.1914442472726399,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026544979214668276,6.0,False,0.1918792273382171,0.38332347461085703,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026544979214668276,6.0,False,0.19281692676778647,0.5761404013786435,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026544979214668276,6.0,False,0.19434040589360763,0.7704808072722511,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026544979214668276,6.0,False,0.19644738773036527,0.9669281950026164,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026544979214668276,6.0,False,0.19866056317658798,1.1655887581792044,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026544979214668276,6.0,False,0.1980795659965825,1.3636683241757868,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026544979214668276,6.0,False,0.1941195347612783,1.557787858937065,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026544979214668276,6.0,True,0.1894202600062956,1.7472081189433606,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11319884061813355,5.999710917472839,False,0.1810830427573561,1.9282911617007166,0.05323214562509434,1
12,1.310000000000001,5.056367789556453,-0.29396349648374814,6.180032860347966,5.954339642895714,0.128,0.10689306259155273,5.616293758153915,False,0.14562177643397944,2.073912938134696,0.05929265051312215,1
13,1.410000000000001,5.632037647391889,-0.3341155315938092,0.07554348563738687,5.6572908808502085,0.128,0.10689306259155273,5.616293758153915,False,0.1504697148745283,2.2243826530092243,0.06521156946414844,1
14,1.5100000000000011,6.1942586659423045,-0.304465670736409,0.25051077848903097,5.621265757948141,0.128,0.10689306259155273,5.616293758153915,False,0.11851680792476274,2.342899460933987,0.0709927430337507,1
15,1.6100000000000012,6.74339564849128,-0.18834366072980785,0.40479650036544856,5.616896746371818,0.128,0.10689306259155273,5.616293758153915,False,0.06706488879729267,2.40996434973128,0.07651245779482486,1
16,1.7100000000000013,7.267697413856862,0.011530327111662582,0.5548752666954505,5.616366886634603,0.128,0.10689306259155273,5.616293758153915,False,0.0,2.40996434973128,0.08164854878952635,1
17,1.8100000000000014,7.755559865480397,0.2887009938905736,0.7049399049377947,5.616302626941943,0.128,0.10689306259155273,5.616293758153915,False,0.0,2.40996434973128,0.08628737779678948,1
18,1.8800000000000014,8.196188836906417,0.6360941913408753,0.8552543706760319,5.616294833732136,0.128,0.10689306259155273,5.616293758153915,False,-1,1.40996434973128,0.08918281522450697,1
