step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02687538266181946,6.0,True,0.1915268481344277,0.0,0.1915268481344277,0.1915268481344277,0.1915268481344277,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01756180077791214,6.0,False,0.18963343272902808,0.0,0.18963343272902808,0.38116028086345577,0.38116028086345577,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017311407625675203,6.0,True,0.1905085338705382,0.0,0.1905085338705382,0.571668814733994,0.571668814733994,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012607629597187043,6.0,False,0.1845522536906438,0.0,0.1845522536906438,0.7562210684246378,0.7562210684246378,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011956669390201569,6.0,True,0.18544440361873962,0.0,0.18544440361873962,0.9416654720433774,0.9416654720433774,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013833990693092347,6.0,False,0.1905046176423223,0.0,0.1905046176423223,1.1321700896856997,1.1321700896856997,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028696766495704653,6.0,True,0.19376166024610944,0.0,0.19376166024610944,1.325931749931809,1.325931749931809,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025909277796745303,5.999999552965164,False,0.1948031160349741,0.0,0.1948031160349741,1.5207348659667832,1.5207348659667832,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047414651513099676,5.999997317790985,True,0.19760575533453328,0.0,0.19760575533453328,1.7183406213013166,1.7183406213013166,0.047093715369656494,5,False
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.010103430598974228,5.999964088201523,False,0.19230136355837624,0.0,0.19230136355837624,1.910641984859693,1.910641984859693,0.05332727043858213,5,False
12,1.310000000000001,5.065403420888971,-0.13448606363098345,6.158214460656593,5.954436575495952,0.0,-0.032845336198806765,5.999886602163315,True,0.19059720436167113,0.0,0.19059720436167113,2.101239189221364,2.101239189221364,0.059570087647779005,5,False
13,1.410000000000001,5.658390599632171,-0.19708517176954315,6.148067617078785,5.971963992596415,-0.064,-0.08432181477546692,5.3604932725429535,False,0.13025620187872464,0.0,0.13025620187872464,2.2314953911000885,2.2314953911000885,0.06545924310987318,5,False
14,1.5100000000000011,6.2177844703196925,-0.278527678604416,6.037461598917979,5.438401523491819,-0.064,0.06617025136947632,5.046181738376617,True,0.16678697298737616,0.0,0.16678697298737616,2.3982823640874646,2.3982823640874646,0.07082290197481499,5,False
15,1.6100000000000012,6.72726293676865,-0.3948955627351274,5.93464451867821,5.093748898280261,0.064,0.2629300594329834,5.508624225854874,False,0.11923030064246717,0.0,0.11923030064246717,2.517512664729932,2.517512664729932,0.07607789491855924,5,False
