step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014293631911277771,5.738842993974686,True,0.16799493306443536,0.0,0.16799493306443536,0.16799493306443536,0.16799493306443536,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005471817404031754,5.738497734069824,False,0.16682838410839929,0.0,0.16682838410839929,0.33482331717283464,0.33482331717283464,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0023895805701613427,5.8347097635269165,True,0.17496388895933215,0.0,0.17496388895933215,0.5097872061321668,0.5097872061321668,0.006512102936179223,5
5,0.6100000000000003,1.146814373550079,-0.011595594150890658,6.258974035610548,4.56778138808308,0.0,0.05127582550048829,5.9964262545108795,False,0.19948519192618233,0.0,0.19948519192618233,0.7092723980583491,0.7092723980583491,0.00924937985965028,5
6,0.7100000000000004,1.6304693274240594,-0.022332299501363242,6.268987674733137,5.118726157501599,0.064,0.04828837811946869,5.999399185180664,True,0.19811222865783742,0.0,0.19811222865783742,0.9073846267161865,0.9073846267161865,0.012202834084395073,5
7,0.8100000000000005,2.1589624768008746,-0.023077660326352563,0.03540169884149557,5.458350237333949,0.064,-0.02246653437614441,5.9871958792209625,False,0.1821012038556528,0.0,0.1821012038556528,1.0894858305718393,1.0894858305718393,0.015341694767124133,5
8,0.9100000000000006,2.7144771002327137,-0.0049771688019288,0.0671037490338417,5.662295071403147,0.0,-0.002054094336926937,5.9999986588954926,True,0.19338029452673094,0.0,0.19338029452673094,1.2828661250985702,1.2828661250985702,0.01857246287857062,5
9,1.0100000000000007,3.286437706269429,0.022303556802635467,0.04421793686962678,5.792527594204977,0.0,0.0002823821734637022,5.999999403953552,False,0.19418000603291444,0.0,0.19418000603291444,1.4770461311314846,1.4770461311314846,0.021828331279162942,5
10,1.1100000000000008,3.869045058219898,0.04798513566544663,0.037184835214962596,5.872537337052115,0.0,0.011814420670270921,5.999999850988388,True,0.19862268890734938,0.0,0.19862268890734938,1.675668820038834,1.675668820038834,0.025120178058234424,5
11,1.2100000000000009,4.458090406192996,0.07492328988932774,0.059598466553444786,5.921692173919108,0.0,0.02092026174068451,6.0,False,0.19421141608501208,0.0,0.19421141608501208,1.8698802361238462,1.8698802361238462,0.02843198993635329,5
12,1.310000000000001,5.050708322850169,0.10977601873355555,0.08291243787784157,5.951890922535815,0.0,0.02054506540298462,6.0,True,0.18719763033916184,0.0,0.18719763033916184,2.057077866463008,2.057077866463008,0.031753101391611645,5
13,1.410000000000001,5.6449903122968035,0.15614354089796115,0.10520244413797356,5.970443780011667,0.0,0.002694414742290974,6.0,False,0.18254084693956446,0.0,0.18254084693956446,2.2396187134025727,2.2396187134025727,0.035110793170268814,5
14,1.5100000000000011,6.239662720340877,0.21514085477407136,0.12724424892263103,5.981841885439414,0.0,-0.06121554970741272,6.0,True,0.18783431742719398,0.0,0.18783431742719398,2.4274530308297666,2.4274530308297666,0.03838199268237671,5
15,1.6100000000000012,6.834236438048214,0.2838127177020945,0.11783686294260187,5.988844408231991,-0.064,-0.16272101402282715,6.0,False,0.19664987190660063,0.0,0.19664987190660063,2.624102902736367,2.624102902736367,0.041582101575161005,5
16,1.7100000000000013,7.4306590320619135,0.33926661465284563,6.282868552173452,5.9931464675322275,-0.192,-0.21820995807647706,6.0,True,0.18073241780093785,0.0,0.18073241780093785,2.804835320537305,2.804835320537305,0.04487776566711703,5
17,1.8100000000000014,8.02928868716187,0.3268943440856033,6.013996234361258,5.99578947417012,-0.192,0.23733370304107668,5.99961718916893,False,0.11998994696201977,0.0,0.11998994696201977,2.9248252674993247,2.9248252674993247,0.048547906710176,5
18,1.9100000000000015,8.613332725088853,0.1959135263028991,5.764228017483575,5.997265599977853,0.064,-0.10872416496276856,4.0760333314538,True,0.0,0.0,0.0,2.9248252674993247,2.9248252674993247,0.05138929192962906,5
19,2.010000000000001,9.13119367503514,-0.008081300225661604,5.678488230676697,5.046265599977849,-0.128,0.07226731777191163,6.0,False,0.19558769496460268,0.0,0.19558769496460268,3.120412962463927,3.120412962463927,0.054161582279873284,5
20,2.109999999999999,9.578663828076845,-0.2770941685948919,5.601707528638222,5.414065178063738,0.064,0.11390249729156494,5.999069422483444,True,0.19847155816993123,0.0,0.19847155816993123,3.3188845206338584,3.3188845206338584,0.0569979762106697,5
21,2.209999999999997,10.03323192568041,-0.5910524424453643,5.721696626194011,5.639667100644096,0.128,0.06175805926322937,5.999972432851791,False,0.18471905899023502,0.0,0.18471905899023502,3.5036035796240936,3.5036035796240936,0.060118243520892185,5
22,2.3099999999999947,10.520259475305156,-0.8883936077743463,5.8465490121358235,5.778615794499542,0.064,0.10342447757720948,5.986713230609894,True,0.1952208126616579,0.0,0.1952208126616579,3.6988243922857515,3.6988243922857515,0.06329178475503164,5
23,2.4099999999999926,11.04074523005038,-1.147861548881717,5.936944743700581,5.858866804844104,0.128,0.09193846583366394,5.9988754093647,False,0.19853461668012504,0.0,0.19853461668012504,3.8973590089658767,3.8973590089658767,0.06732529617334877,5
24,2.5099999999999905,11.591322132900203,-1.3549982867918147,6.068487095697007,5.912859935080229,0.064,0.10000369548797608,5.999982565641403,True,0.1579769779286467,0.0,0.1579769779286467,4.055335986894524,4.055335986894524,0.07061488840552985,5
25,2.6099999999999883,12.165820100090015,-1.5002914704189025,6.189800573026993,5.946458038243319,0.128,-0.11607861518859863,6.0,False,0.12826510649465436,0.0,0.12826510649465436,4.1836010933891785,4.1836010933891785,0.07329239518993245,5
26,2.709999999999986,12.756343263814449,-1.5760153801773402,0.021730139680391912,5.96710604144373,-0.128,-0.08237565755844117,5.999996572732925,True,0.0921948577622211,0.0,0.0921948577622211,4.2757959511514,4.2757959511514,0.07686559441891573,5
27,2.809999999999984,13.352222885346226,-1.617563573073869,6.197086574340986,5.979789995730064,-0.064,-0.19420720338821412,4.786499053239822,False,0.1859687329189234,0.0,0.1859687329189234,4.461764684070324,4.461764684070324,0.07977635632678955,5
28,2.909999999999982,13.90382870907114,-1.67901653604256,5.955211815513351,5.070116250841939,-0.192,-0.16046923398971558,3.3554586619138718,True,0.06606251498781063,0.0,0.06606251498781063,4.527827199058134,4.527827199058134,0.08233256935898489,5
