step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.1,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018262362480163576,5.715804308652878,True,0.16469888189003312,0.05,0.11469888189003312,0.16469888189003312,0.014698881890033114,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0023657768964767457,5.8135486245155334,False,0.17510998327985897,0.0,0.17510998327985897,0.33980886516989206,0.1898088651698921,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004113558307290078,5.819391965866089,True,0.1730011147589672,0.05,0.1230011147589672,0.5128099799288592,0.3128099799288593,0.006510788926738279,5,False
5,0.6100000000000003,1.146579243788481,-0.011594876703143303,6.25894397273628,4.562344024017753,0.0,0.05132964253425598,5.996857643127441,False,0.19951800439638706,0.0,0.19951800439638706,0.7123279843252464,0.5123279843252464,0.009245645626386911,5,False
6,0.7100000000000004,1.6298011211314645,-0.022338094641019535,6.268934521222687,5.115552028106468,0.064,0.04884089827537537,5.999514669179916,True,0.19825623184540284,0.05,0.14825623184540282,0.9105842161706492,0.6605842161706492,0.012197673455764961,5,False
7,0.8100000000000005,2.1580390303310963,-0.023107344706822276,0.03529008735132689,5.456444719429074,0.064,-0.023710724711418153,5.989187717437744,False,0.1819793264611092,0.0,0.1819793264611092,1.0925635426317584,0.8425635426317584,0.015335889815964497,5,False
8,0.9100000000000006,2.7134383582421893,-0.005056058625568171,0.0669322163956898,5.661892535814065,0.0,-0.0031228823587298397,5.9999988079071045,True,0.1930961180918988,0.05,0.14309611809189882,1.2856596607236572,0.9856596607236572,0.01856649568228041,5,False
9,1.0100000000000007,3.2853699320226033,0.02214820614537095,0.044048021766885166,5.792280350515018,0.0,-6.831660866737367e-05,5.999999403953552,False,0.19406796412884392,0.0,0.19406796412884392,1.479727624852501,1.179727624852501,0.021822488918234188,5,False
10,1.1100000000000008,3.8679996220993162,0.04681469066939621,0.02863764819671413,5.872385440793105,0.0,0.011301050335168839,5.999999850988388,True,0.19757354954334477,0.05,0.14757354954334478,1.677301174395846,1.3273011743958458,0.02511555455884097,5,False
