step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07611454129219056,6.0,True,0.19838774293858075,0.0,0.19838774293858075,0.19838774293858075,0.19838774293858075,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06606066823005677,6.0,True,0.19941346475641916,0.0,0.19941346475641916,0.39780120769499994,0.39780120769499994,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03555236756801605,5.999993443489075,True,0.1945984029904831,0.0,0.1945984029904831,0.592399610685483,0.592399610685483,0.004830666803871811,10,False
5,0.6100000000000003,1.1470816532457022,0.051872360856789125,0.10488981442483883,4.621123973885903,0.064,-0.12018129825592042,5.9984875321388245,True,0.1601430333864359,0.0,0.1601430333864359,0.7525426440719188,0.7525426440719188,0.00689526451750509,10,False
6,0.7100000000000004,1.6323864236336119,0.10437703550770079,0.11509663891386217,5.152292541974184,-0.128,-0.15238498449325563,5.993775486946106,True,0.15474054119116998,0.0,0.15474054119116998,0.9072831852630888,0.9072831852630888,0.009125254284932284,10,False
7,0.8100000000000005,2.16191587639801,0.1441384984437431,6.271496191431577,5.4768032989731505,-0.128,0.010160143673419953,6.0,True,0.1846599808072373,0.0,0.1846599808072373,1.091943166070326,1.091943166070326,0.011472215896977198,10,False
8,0.9100000000000006,2.7192212579016357,0.13532937498457098,6.153228166847075,5.6785696669359025,0.0,0.22885584831237793,6.0,True,0.17445631803459138,0.0,0.17445631803459138,1.2663994841049173,1.2663994841049173,0.01388276612101145,10,False
9,1.0100000000000007,3.2916262795025384,0.09368754548663333,6.211733092861031,5.8025265472604834,0.256,0.06453393697738648,6.0,True,0.18426062307927812,0.0,0.18426062307927812,1.4506601071841954,1.4506601071841954,0.01634047842814205,10,False
10,1.1100000000000008,3.875230326506168,0.0895136995876322,0.18547939749679046,5.8786805085720095,0.064,-0.019188340008258822,5.99999463558197,True,0.18555943729162033,0.0,0.18555943729162033,1.6362195444758156,1.6362195444758156,0.018805579326918637,5,False
11,1.2100000000000009,4.460588855502562,0.16181390939072648,0.274959061679511,5.925464272195389,0.0,-0.13907500505447387,5.999902844429016,False,0.16786766022771077,0.0,0.16786766022771077,1.8040872047035263,1.8040872047035263,0.021256889365223946,5,False
12,1.310000000000001,5.042672630997763,0.2798418886053237,0.20837657593250056,5.954170875899951,-0.128,-0.3094816207885742,5.999589174985886,True,0.12537189310644017,0.0,0.12537189310644017,1.9294590978099666,1.9294590978099666,0.023736677390935632,10,False
13,1.410000000000001,5.631518739355382,0.37134632302673387,6.250849700140947,5.971686057527874,-0.32000000000000006,0.20850436687469484,6.0,True,0.16408561668262978,0.0,0.16408561668262978,2.0935447144925963,2.0935447144925963,0.026244779403878614,5,False
14,1.5100000000000011,6.227088237381944,0.34567139776331923,5.864150390656746,5.982605089173324,-0.064,0.2759992837905884,5.999939650297165,False,0.1855931194411563,0.0,0.1855931194411563,2.2791378339337527,2.2791378339337527,0.02867123180898765,5,False
15,1.6100000000000012,6.8032693629656045,0.18611629376295621,5.805936064518789,5.989290015571602,0.256,0.32746367454528813,5.999978691339493,True,0.1887389744527379,0.0,0.1887389744527379,2.4678768083864906,2.4678768083864906,0.03107392290490255,10,False
16,1.7100000000000013,7.373808169809366,0.004170699250434137,6.178520940792521,5.993412012678591,0.32000000000000006,0.07809874415397644,6.0,True,0.16748524941906512,0.0,0.16748524941906512,2.6353620578055557,2.6353620578055557,0.03357800439486845,10,False
17,1.8100000000000014,7.9684229615126165,-0.05284424731463804,0.3476632283964001,5.995952614084174,0.064,-0.1432745099067688,6.0,True,0.14834866365104335,0.0,0.14834866365104335,2.783710721456599,2.783710721456599,0.03605803218477455,5,False
18,1.9100000000000015,8.557326003854648,0.05335403726106029,0.45642252023759433,5.997513454116952,-0.128,-0.2855389595031738,5.181331843137741,False,0.04836846068597514,0.0,0.04836846068597514,2.832079182142574,2.832079182142574,0.038325394088043696,5,False
19,2.010000000000001,9.095729778344683,0.21274964519321005,0.26170910317239554,5.304227216867503,-0.256,-0.26982209682464603,4.2446590811014175,True,0.0,0.0,0.0,2.832079182142574,2.832079182142574,0.04034740305575888,5,False
20,2.109999999999999,9.57587247576802,0.295610186170743,6.012607510827584,4.454936021093718,-0.256,-0.06124373078346253,5.973957687616348,False,0.13445419850046292,0.0,0.13445419850046292,2.966533380643037,2.966533380643037,0.04229507695568764,5,False
21,2.209999999999997,10.03836369857873,0.20321155584825054,5.819115316482132,5.040733836541467,-0.064,0.19891024827957154,6.0,True,0.18468397715158152,0.0,0.18468397715158152,3.1512173577946188,3.1512173577946188,0.044331580380047746,5,False
22,2.3099999999999947,10.521948224214647,0.006401008160275338,5.85934722801634,5.410666692254674,0.192,0.3508243799209595,5.99999925494194,False,0.18495305992932448,0.0,0.18495305992932448,3.336170417723943,3.336170417723943,0.046514021016196797,5,False
