step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07912980914115907,6.0,False,0.1976339259763386,0.0,0.1976339259763386,0.1976339259763386,0.1976339259763386,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07912980914115907,6.0,False,0.1973192500158053,0.0,0.1973192500158053,0.3949531759921439,0.3949531759921439,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07912980914115907,6.0,False,0.19450658096513865,0.0,0.19450658096513865,0.5894597569572826,0.5894597569572826,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07912980914115907,6.0,True,0.18885464161762602,0.0,0.18885464161762602,0.7783143985749086,0.7783143985749086,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.001790115237236023,5.999999701976776,False,0.1985917455138202,0.0,0.1985917455138202,0.9769061440887288,0.9769061440887288,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12352328300476074,5.478710889816284,False,0.12629942290568547,0.0,0.12629942290568547,1.1032055669944143,1.1032055669944143,0.011345768152233298,2
8,0.9100000000000006,2.6891951985646987,0.32777188167969723,0.20084909312214394,5.478814190610921,-0.128,-0.12352328300476074,5.478710889816284,False,0.1302187806106052,0.0,0.1302187806106052,1.2334243476050195,1.2334243476050195,0.013620960418423443,2
9,1.0100000000000007,3.2294583572784044,0.4179091725740597,0.05122595753924831,5.478723417805955,-0.128,-0.12352328300476074,5.478710889816284,False,0.12046273501631036,0.0,0.12046273501631036,1.3538870826213298,1.3538870826213298,0.01592266137955201,2
10,1.1100000000000008,3.7760162241245334,0.4499855287299853,6.178412756461289,5.4787124091707655,-0.128,-0.12352328300476074,5.478710889816284,True,0.10694639043918283,0.0,0.10694639043918283,1.4608334730605126,1.4608334730605126,0.018220743594360066,2
11,1.2100000000000009,4.32171478982642,0.40684597728362354,6.027517437854947,5.478711074078731,-0.128,0.05135620832443238,5.999999403953552,False,0.18368639922776026,0.0,0.18368639922776026,1.6445198722882728,1.6445198722882728,0.020512996374107854,2
12,1.310000000000001,4.866029108119429,0.28673204990188383,5.938160136889557,5.679741494900925,0.064,0.20136582851409912,6.0,False,0.1975795854714461,0.0,0.1975795854714461,1.842099457759719,1.842099457759719,0.0228418763166534,2
13,1.410000000000001,5.419040848147688,0.13290587322153566,6.053036429077548,5.803246469714794,0.192,0.20136582851409912,6.0,False,0.1991431444504407,0.0,0.1991431444504407,2.0412426022101595,2.0412426022101595,0.025258748474454,2
14,1.5100000000000011,5.992947065035048,0.027765602264502677,0.048677865518291646,5.879122799040995,0.192,0.20136582851409912,6.0,False,0.18386465229702534,0.0,0.18386465229702534,2.225107254507185,2.225107254507185,0.02773820771132002,2
15,1.6100000000000012,6.581715099770957,0.038447726615444294,0.3347508752873895,5.925738065840528,0.192,0.20136582851409912,6.0,True,0.1579106992898407,0.0,0.1579106992898407,2.383017953797026,2.383017953797026,0.0301431604830874,2
16,1.7100000000000013,7.152790960189577,0.19554904727301237,0.6166519444247646,5.954376550570722,0.192,-0.3658270597457886,6.0,False,0.1366043446260971,0.0,0.1366043446260971,2.519622298423123,2.519622298423123,0.03230683628628047,2
17,1.8100000000000014,7.66657361550026,0.4954067543994321,0.8459807780098577,5.971970846687673,-0.064,-0.3380858182907105,2.778412163257599,False,0.0,0.0,0.0,2.519622298423123,2.519622298423123,0.03412663993709017,2
18,1.8500000000000014,8.098700993584016,0.8426229518963573,0.8026571559814708,5.020970846687669,-0.32000000000000006,-0.3380858182907105,2.778412163257599,False,-1,0.0,-1.0,1.5196222984231231,1.5196222984231231,0.03477303656537283,2
