step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027292633056640626,6.0,True,0.19163116073313297,0.0,0.19163116073313297,0.19163116073313297,0.19163116073313297,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019370287656784058,6.0,False,0.19008555444874606,0.0,0.19008555444874606,0.381716715181879,0.381716715181879,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018496711552143098,6.0,True,0.19080485985215517,0.0,0.19080485985215517,0.5725215750340342,0.5725215750340342,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012953932583332063,6.0,False,0.18446567794410754,0.0,0.18446567794410754,0.7569872529781417,0.7569872529781417,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011525315791368486,6.0,True,0.1855522420184479,0.0,0.1855522420184479,0.9425394949965896,0.9425394949965896,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013438799977302553,6.0,False,0.19040581996337486,0.0,0.19040581996337486,1.1329453149599644,1.1329453149599644,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027609002590179444,6.0,True,0.19348971926972813,0.0,0.19348971926972813,1.3264350342296924,1.3264350342296924,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024337548017501834,5.999999552965164,False,0.19441018359016324,0.0,0.19441018359016324,1.5208452178198557,1.5208452178198557,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047546231746673585,5.999997764825821,True,0.1975729049796234,0.0,0.1975729049796234,1.718418122799479,1.718418122799479,0.04709371545861806,5,False
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.011765941232442857,5.999966770410538,False,0.19188600368520328,0.0,0.19188600368520328,1.9103041264846823,1.9103041264846823,0.05332727120882896,5,False
12,1.310000000000001,5.065403494052492,-0.13448606597108181,6.158214500642924,5.954437715779544,0.0,-0.030585590004920962,5.999895244836807,True,0.19116300956591567,0.0,0.19116300956591567,2.101467136050598,2.101467136050598,0.05957173010611459,5,False
13,1.410000000000001,5.658546612006388,-0.1956949753224946,6.16202842973229,5.971968026113008,0.0,-0.07307597398757935,5.608669579029083,False,0.1593455638191135,0.0,0.1593455638191135,2.2608126998697116,2.2608126998697116,0.06560596798051671,5,False
14,1.5100000000000011,6.231721442071193,-0.2672378614338653,6.111008564047048,5.65272925164379,-0.064,-0.03355793356895447,5.440205544233322,True,0.16777130389075184,0.0,0.16777130389075184,2.4285840037604634,2.4285840037604634,0.07134357979225205,5,False
15,1.6100000000000012,6.776720619037691,-0.3651835947383028,6.002272884333246,5.465979739104037,-0.064,0.13858602046966553,4.5557011514902115,False,0.15030320701644592,0.0,0.15030320701644592,2.578887210776909,2.578887210776909,0.07651002217807502,5,False
