step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07603247165679933,6.0,True,0.19840826034742853,0.0,0.19840826034742853,0.19840826034742853,0.19840826034742853,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06640747785568238,6.0,False,0.19950016716282556,0.0,0.19950016716282556,0.3979084275102541,0.3979084275102541,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06825593709945679,6.0,True,0.1972250489755642,0.0,0.1972250489755642,0.5951334764858183,0.5951334764858183,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07461039423942566,5.999216943979263,False,0.17263200193515416,0.0,0.17263200193515416,0.7677654784209724,0.7677654784209724,0.006891117010570845,5
6,0.7100000000000004,1.631401563922905,0.11318395450469036,0.1409246299111921,5.152574997397153,-0.064,-0.11157114505767823,5.996358007192612,True,0.16845065824708458,0.0,0.16845065824708458,0.936216136668057,0.936216136668057,0.009115180171787045,5
7,0.8100000000000005,2.1595236951876724,0.16981324479017812,0.044922960392732046,5.477972754877224,-0.128,-0.024166162312030795,5.999908804893494,False,0.183040189228514,0.0,0.183040189228514,1.119256325896571,1.119256325896571,0.011461386532127764,5
8,0.9100000000000006,2.7166497359483657,0.19105000365968905,6.226867249735654,5.679252963475488,0.0,-0.037912374734878546,5.99965101480484,True,0.1694375663872325,0.0,0.1694375663872325,1.2886938922838036,1.2886938922838036,0.01387748017324943,5
9,1.0100000000000007,3.2903710876327597,0.17650418859921868,6.1976506384002015,5.80281175310889,-0.064,0.057973784208297734,5.999999105930328,False,0.18727403538859533,0.0,0.18727403538859533,1.475967927672399,1.475967927672399,0.01633038188394681,5
10,1.1100000000000008,3.872832818858101,0.13438470298057237,6.171279089231665,5.87885538241482,0.064,0.060689795017242434,6.0,True,0.18023537526873068,0.0,0.18023537526873068,1.6562033029411296,1.6562033029411296,0.01880785825565473,5
