control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027554461359977724,6.0,True,0.19169661780896724,0.19169661780896724,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018417231738567352,6.0,True,0.18984729046919188,0.3815439082781591,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004077451303601265,6.0,True,0.18720004479001973,0.5687439530681788,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013300907611846925,6.0,True,0.18437893418697882,0.7531228872551576,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.007970502972602845,6.0,True,0.18644094522313928,0.9395638324782969,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01481599360704422,6.0,True,0.19075011837081027,1.1303139508491071,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04105540215969086,6.0,True,0.196851319162106,1.327165270011213,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029265648126602175,5.999998956918716,True,0.19699357760857097,1.524158847619784,0.04088293777413787,10
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.05240731239318848,5.998570829629898,True,0.18214418613038685,1.7063030337501708,0.04708139086202413,10
11,1.2100000000000009,4.47212535671362,-0.11235322519646614,6.2028611735194845,5.925308057333723,0.064,-0.04036768972873688,5.999871104955673,True,0.1934864402007616,1.8997894739509325,0.053321042459865194,10
12,1.310000000000001,5.0648118431757565,-0.15087513963238292,6.242115708561205,5.954062663915507,-0.064,-0.10455635786056519,5.946150034666061,True,0.17425574791348722,2.0740452218644196,0.05956763542446352,10
13,1.410000000000001,5.658157670020941,-0.1944633453999568,6.149448219691678,5.947109653010292,-0.128,-0.033062639832496646,5.345020949840546,True,0.1418456247580051,2.2158908466224245,0.065433950623349,10
14,1.5100000000000011,6.2153820100642045,-0.274895377014156,5.952867797757973,5.421194125240628,-0.064,0.21035985946655275,5.507922977209091,True,0.15889253341927811,2.374783380041703,0.07095980916959259,10
15,1.6100000000000012,6.740267355841055,-0.41595294824637585,5.906240173401142,5.454640371031,0.192,0.18998842239379884,3.802609708160162,True,0.07089977449267514,2.445683154534378,0.07605638361581547,10
16,1.7100000000000013,7.224376244640186,-0.5508121263998589,6.162162473965688,4.503640371030996,0.192,0.07566171884536743,4.048340938985348,True,0.14573481307478195,2.5914179676091598,0.08050234807319613,10
17,1.8100000000000014,7.646685569425599,-0.596894627825755,0.18134804547649383,4.103558196528315,0.064,0.05554982423782349,3.957640178501606,True,0.15441699276779822,2.745834960376958,0.08470165372472617,10
18,1.9100000000000015,8.045565486542623,-0.5475855778772781,0.2825298308754537,3.9753366485923753,0.064,-0.18986301422119142,2.973075307905674,True,0.05033122796677306,2.7961661883437308,0.08833311230999565,10
19,2.010000000000001,8.390507250659839,-0.45935404854423845,0.33947351003183607,3.1587079068282264,-0.192,-0.22627623081207277,2.7896340042352676,True,0.04877627997051029,2.8449424683142412,0.09136821597994207,10
20,2.109999999999999,8.678802983519558,-0.3929598890147358,0.16993242202637787,2.834394105604821,-0.256,-0.20888886451721192,3.329774983227253,True,0.10055512962879358,2.9454975979430347,0.09444035932562607,10
21,2.209999999999997,8.9706170082147,-0.37349536012853174,6.275745298246518,3.0254335373136025,-0.192,-0.0980616331100464,5.40445214509964,True,0.05219770013803157,2.9976952980810663,0.09883586315328066,10
22,2.3099999999999947,9.31398022461264,-0.3992957632082596,6.165594555388369,3.9124032913762496,-0.128,-0.19505220651626587,3.8094949200749397,True,0.1816612083107704,3.1793565063918368,0.10305852986418482,10
23,2.4099999999999926,9.694177790053722,-0.46268577056586513,6.017636165902964,3.8219753179000397,-0.192,-0.3187169075012207,2.953986771404743,True,0.07942884504819238,3.258785351440029,0.10945965404952801,10
24,2.5099999999999905,10.016357468190847,-0.5770079018144784,5.697220866828519,3.0914922905413675,-0.32000000000000006,-0.04318049848079682,2.575596109032631,True,0.022127653185804036,3.280913004625833,0.11179812441607682,10
25,2.6099999999999883,10.235845699970936,-0.751097004353313,5.392582722217314,2.638615143084293,-0.064,-0.2621016025543213,3.2673415020108223,True,0.10077499945199117,3.3816880040778243,0.1146118161327121,10
26,2.709999999999986,10.40463348625487,-0.968781958704243,5.306982933769622,2.8810781281032707,-0.256,-0.08459116816520691,5.881331622600555,True,0.0,3.3816880040778243,0.11787545995748812,10
27,2.809999999999984,10.563976382803721,-1.2586111880709654,5.172678985486126,3.8320781281032703,-0.064,-0.017617043852806092,5.999995827674866,True,0.0,3.3816880040778243,0.12230103757748421,10
28,2.909999999999982,10.745480621488863,-1.6410559137065392,5.135414146948404,4.660622058219464,0.0,0.04750147461891174,6.0,True,0.0,3.3816880040778243,0.12744227331806482,10
29,3.00999999999998,10.95011504496441,-2.0877896469066894,5.148878589142564,5.177141795656831,0.064,-0.0028145683929324153,5.999999850988388,True,0.0,3.3816880040778243,0.13368375168527716,10
30,3.1099999999999777,11.179952408955595,-2.56897396401835,5.1798672500771605,5.4944700220147045,0.0,-0.048884969949722294,5.999866038560867,True,0.007163294384477492,3.388851298462302,0.13961991270251314,10
31,3.2099999999999755,11.423560430905102,-3.0720946160847853,5.1467497183958075,5.689371707062082,-0.064,-0.10356119871139527,5.9996355175971985,True,0.05448491871127814,3.44333621717358,0.145716381881695,10
32,3.3099999999999734,11.658035796082919,-3.596807554742714,5.054732350623841,5.809022312731213,-0.128,0.001377234421670437,5.999989420175552,True,0.07551017052869965,3.5188463877022795,0.15187571990855625,10
33,3.4099999999999713,11.854951820112225,-4.146975491874821,4.940257460802695,5.882667157191767,0.0,-0.030440109968185428,6.0,True,0.11644743229373403,3.6352938199960136,0.15813485010774783,10
34,3.509999999999969,12.017485448980192,-4.714582846149545,4.939835778841696,5.927915572347479,0.0,-0.10588144063949585,6.0,True,0.16926329439337606,3.8045571143893895,0.1637550749871808,10
35,3.609999999999967,12.157312018802552,-5.291996747246726,4.894975963139066,5.955714320171345,-0.128,-0.030944144725799563,6.0,True,0.18756464699259648,3.992121761381986,0.17001665691925713,10
36,3.709999999999965,12.260469089188472,-5.879281853257787,4.773829894979338,5.972792716793976,0.0,0.16088533401489258,6.0,True,0.15484884713363833,4.146970608515624,0.17625584853614595,10
37,3.8099999999999627,12.328444307900597,-6.47317034857988,4.798186093867908,5.98328497468444,0.192,0.1136707901954651,6.0,True,0.17083933834252554,4.31780994685815,0.18250160589824224,10
38,3.9099999999999606,12.417551628056941,-7.064952220134137,5.015870343353472,5.989730982355564,0.128,-0.16542763710021974,5.999997466802597,True,0.17467672289315772,4.492486669751307,0.1888958536993562,10
39,4.009999999999959,12.57477568384283,-7.642723608153971,5.152520363529066,5.993690164962332,-0.128,-0.16182403564453127,6.0,True,0.18798523737772035,4.680471907129028,0.19518666143206437,10
40,4.109999999999957,12.766313752763722,-8.210775793824151,4.982277584993099,5.996123499300059,-0.192,-0.0067975357174873356,5.99999925494194,True,0.1863539189445756,4.866825826073604,0.20149555918696493,10
41,4.209999999999955,12.911235009013257,-8.79225205766983,4.747534120985559,5.997618151574124,0.0,0.14247426986694336,6.0,True,0.17050577819281917,5.037331604266423,0.2077134608668948,10
42,4.3099999999999525,12.988324062494776,-9.386923138350403,4.753547962496952,5.998536691207465,0.128,0.09574605226516725,5.999999850988388,True,0.1863344328457909,5.2236660371122134,0.21390793874531222,10
43,4.40999999999995,13.05940140008255,-9.98252544280394,4.931491802236009,5.999100946360769,0.064,-0.0472936898469925,5.916498512029648,True,0.1804792234021175,5.404145260514331,0.22035493022562855,10
44,4.509999999999948,13.172688306577076,-10.566966090864756,5.018546994938902,5.926516270825534,-0.064,-0.06015487909317017,5.999237507581711,True,0.19096886223822257,5.595114122752554,0.22660852734796863,10
45,4.609999999999946,13.314309901565384,-11.143853103507833,4.953283313317627,5.954560598676333,-0.064,0.08675689101219178,6.0,True,0.17881462875165455,5.773928751504208,0.23286319286659574,10
46,4.709999999999944,13.451662396410052,-11.72412466858228,4.9103601386917415,5.972083918203166,0.064,0.11680206060409547,6.0,True,0.17732642842073298,5.9512551799249405,0.2391811356067112,10
47,4.809999999999942,13.594730599921494,-12.304440583623592,5.027176045398233,5.982849518255391,0.128,-0.07411802411079407,5.999978840351105,True,0.18246966145705315,6.133724841381993,0.24541455409326385,10
48,4.90999999999994,13.779134773701237,-12.873744402160616,5.156825544625926,5.989455295964106,-0.064,-0.11379461288452149,5.999999552965164,True,0.1831782247692265,6.3169030661512195,0.25179311423080086,10
49,5.009999999999938,13.991295555583877,-13.434061051504811,5.057008654605578,5.9935215991991875,-0.128,0.05242004990577698,5.999999552965164,True,0.18511810192060546,6.502021168071825,0.25846123596199616,10
50,5.1099999999999355,14.181522103182434,-14.002433994489024,4.9210714933244715,5.996019767097851,0.064,0.09491370916366577,5.999889582395554,True,0.19067193413841735,6.692693102210242,0.2646643393067386,10
51,5.209999999999933,14.345329106469825,-14.579292393287941,4.985790684697902,5.9975121285285935,0.064,0.034783750772476196,5.917403906583786,True,0.18176703639990213,6.874460138610145,0.2708877281553171,10
52,5.309999999999931,14.519442918508432,-15.148643234751892,5.096763196681311,5.927119175286323,0.064,-0.05771598815917969,5.979971200227737,True,0.1188014783170768,6.993261616927222,0.277101464672804,10
53,5.409999999999929,14.726524553728614,-15.704993767125703,5.138318625285799,5.947501110208651,-0.064,-0.08752501010894775,5.510414004325867,True,0.11357385627488661,7.106835473202108,0.28309252167124827,10
54,5.509999999999927,14.936678708298333,-16.236159278509163,5.056804761084025,5.56342252925594,-0.064,0.03636617064476013,5.08232644200325,True,0.12390220869251534,7.230737681894623,0.28863279612294057,10
55,5.609999999999925,15.112772924598556,-16.736483757371747,4.961724778761905,5.140672235305453,0.064,0.11115350723266602,3.666706871241331,True,0.18485745299272346,7.415595134887346,0.2935372543653303,10
56,5.709999999999923,15.257459995448578,-17.184989463906547,5.0347358609022885,4.189672235305449,0.128,0.04903491735458374,3.519320237915963,True,0.18419320326333943,7.599788338150685,0.29756793158196787,10
57,5.809999999999921,15.393759035835787,-17.54489154351652,5.179666726816678,3.608117774809749,0.064,-0.038696211576461796,3.8475290536880493,True,0.1168101369828403,7.716598475133526,0.3014132163130182,10
58,5.909999999999918,15.55309186683944,-17.873589828791676,5.203043105430458,3.700444702892029,-0.064,0.08396973609924317,3.1113072335720062,True,0.1549387645933119,7.8715372397268375,0.3058747904680636,10
59,6.009999999999916,15.70672981103181,-18.175888377323126,5.185912399901491,3.185294986954766,0.064,-0.07958256602287293,2.89772866666317,True,0.15092036125596067,8.022457600982799,0.3089651129332505,10
60,6.109999999999914,15.851020153644033,-18.44238771456316,5.214705813883329,2.9326037893859946,-0.064,-0.37200276851654057,2.505095511674881,True,0.14797400972811023,8.170431610710908,0.311749821259001,10
61,6.209999999999912,15.968292243201732,-18.685724757974924,5.114876420082215,2.5569423469895325,-0.32000000000000006,-0.39487020969390874,2.9986028596758842,True,0.16842475360452722,8.338856364315436,0.3145209294514671,10
62,6.30999999999991,16.030489547632175,-18.94149378513601,4.862215231145363,2.7272649758256784,-0.3840000000000001,-0.39951391220092775,3.026779167354107,True,0.16235296970272425,8.50120933401816,0.31809383195698343,10
63,6.409999999999908,16.019738442799923,-19.21874800452946,4.561232572656976,2.842770082144936,-0.3840000000000001,-0.3999982833862305,3.2851193696260452,True,0.13350232540726656,8.634711659425427,0.325964682429752,10
64,6.509999999999906,15.92524066617764,-19.494609159649272,4.253055578501087,3.0133583311358145,-0.3840000000000001,-0.36465628147125245,2.5048126876354218,True,0.15356825278685676,8.788279912212284,0.32704859342375603,10
65,6.6099999999999035,15.764098199705467,-19.714668226004953,3.896193378330381,2.566730894670581,-0.3840000000000001,-0.2614903450012207,2.720624193549156,True,0.17196831164283996,8.960248223855123,0.32972491651943325,10
66,6.709999999999901,15.550892982395602,-19.86134695807379,3.6479153174666683,2.6260785394619095,-0.256,-0.37943291664123535,2.646891161799431,True,0.15156805938999549,9.111816283245119,0.3311892894954168,10
