step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07447965145111084,6.0,False,0.19879646539885065,0.0,0.19879646539885065,0.19879646539885065,0.19879646539885065,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07447965145111084,6.0,False,0.19848178943831735,0.0,0.19848178943831735,0.397278254837168,0.397278254837168,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07447965145111084,6.0,False,0.1956691203876507,0.0,0.1956691203876507,0.5929473752248187,0.5929473752248187,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07447965145111084,6.0,True,0.19001718104013807,0.0,0.19001718104013807,0.7829645562649568,0.7829645562649568,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.00032052390743047003,5.999999701976776,False,0.19895914334627157,0.0,0.19895914334627157,0.9819236996112284,0.9819236996112284,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12212257385253907,5.474301785230637,False,0.12620868973517613,0.0,0.12620868973517613,1.1081323893464046,1.1081323893464046,0.011344791522817917,2
8,0.9100000000000006,2.6889632898593616,0.32772202061621525,0.200916024515576,5.474939808114307,-0.128,-0.12212257385253907,5.474301785230637,False,0.1301341674941559,0.0,0.1301341674941559,1.2382665568405604,1.2382665568405604,0.013618253636598538,2
9,1.0100000000000007,3.2288156096212504,0.4177932159947442,0.051309439791104125,5.47437916260343,-0.128,-0.12212257385253907,5.474301785230637,False,0.12037425014182318,0.0,0.12037425014182318,1.3586408069823837,1.3586408069823837,0.015918115230658784,2
10,1.1100000000000008,3.774936703594538,0.4498427371725243,6.178568571368121,5.474311169310696,-0.128,-0.12212257385253907,5.474301785230637,True,0.10685078296196912,0.0,0.10685078296196912,1.4654915899443528,1.4654915899443528,0.01821435484720684,2
11,1.2100000000000009,4.320197729150488,0.4067501724390627,6.027754382566538,5.474302923301824,-0.128,0.05368084907531739,5.999999552965164,False,0.18425384071386275,0.0,0.18425384071386275,1.6497454306582156,1.6497454306582156,0.020505190101244956,2
12,1.310000000000001,4.864175444278636,0.2867657521647282,5.938616980704937,5.677033367529127,0.064,0.19389696121215821,6.0,False,0.19945113738527337,0.0,0.19945113738527337,1.849196568043489,1.849196568043489,0.022833360590671866,2
13,1.410000000000001,5.417018718815635,0.13315399421363225,6.0534857130427815,5.801582708683067,0.192,0.19389696121215821,6.0,False,0.19729960724173415,0.0,0.19729960724173415,2.046496175285223,2.046496175285223,0.02524984520633524,2
14,1.5100000000000011,5.990832910627881,0.028260218990142,0.0489196307209183,5.878100653332665,0.192,0.19389696121215821,6.0,False,0.18566786984453962,0.0,0.18566786984453962,2.2321640451297626,2.2321640451297626,0.02772894730705285,2
15,1.6100000000000012,6.579516140441367,0.03913219020329188,0.3348049581783514,5.9251101019508035,0.192,0.19389696121215821,6.0,True,0.15967272136937571,0.0,0.15967272136937571,2.3918367664991385,2.3918367664991385,0.03013357944295849,2
16,1.7100000000000013,7.150515863231492,0.1963258495051893,0.6165890987367738,5.953990755626239,0.192,-0.365321946144104,6.0,False,0.13686572567897107,0.0,0.13686572567897107,2.5287024921781094,2.5287024921781094,0.032297082403332456,2
17,1.8100000000000014,7.6642574755900075,0.4961946930302996,0.8458544423571146,5.9717338302897165,-0.064,-0.3374705791473389,2.7893465608358383,False,0.0,0.0,0.0,2.5287024921781094,2.5287024921781094,0.03411687888271681,2
18,1.8500000000000014,8.096383150759698,0.8433754609301166,0.8024372548245534,5.020733830289712,-0.32000000000000006,-0.3374705791473389,2.7893465608358383,False,-1,0.0,-1.0,1.5287024921781094,1.5287024921781094,0.03476330305561658,2
