control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027302986383438112,6.0,False,0.19163374906483235,0.19163374906483235,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027302986383438112,6.0,False,0.19206872913040957,0.38370247819524195,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027302986383438112,6.0,False,0.19300642855997893,0.5767089067552209,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027302986383438112,6.0,True,0.19452990768580009,0.7712388144410209,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03411341011524201,6.0,False,0.1812827903978877,0.9525216048389087,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017306603491306305,6.0,False,0.185108481654067,1.1376300864929756,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017306603491306305,6.0,False,0.1810517332381461,1.3186818197311216,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017306603491306305,6.0,False,0.17802288729294447,1.4967047070240662,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017306603491306305,6.0,True,0.17393608090819707,1.6706407879322633,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15769058465957642,5.999688416719437,False,0.18751382960442278,1.858154617536686,0.05332907366762357,2
12,1.310000000000001,5.065574704408267,0.0398649017656834,0.046377600481802186,5.954330965671104,-0.128,-0.07250702977180482,5.9307881295681,False,0.18315953044809208,2.041314147984778,0.059582237691092554,2
13,1.410000000000001,5.659544697159723,0.04674941852685214,6.162173876768364,5.933643329361675,-0.064,-0.07250702977180482,5.9307881295681,False,0.18168083439894764,2.222994982383726,0.06579924065176129,2
14,1.5100000000000011,6.250079854981418,-0.006048589894426317,6.039898824207275,5.931134399058554,-0.064,-0.07250702977180482,5.9307881295681,False,0.12088355637454684,2.343878538758273,0.07190981753749047,2
15,1.6100000000000012,6.830505907280985,-0.12641102269068893,5.928713635089255,5.9308301240233705,-0.064,-0.07250702977180482,5.9307881295681,True,0.05295980284723423,2.3968383416055072,0.0778379744131883,2
16,1.7100000000000013,7.393604409618744,-0.311617735030278,5.8183958889599054,5.930793222521196,-0.064,0.31271319389343266,5.998868405818939,False,0.0043035675326085765,2.401141909138116,0.08354944743048649,2
17,1.8100000000000014,7.936120737985064,-0.5540442229302773,5.7642958228767895,5.957045839281636,0.192,0.2230235815048218,3.9264575988054276,False,0.17169500173455102,2.5728369108726667,0.08888099753108458,2
18,1.9100000000000015,8.442549285632447,-0.7754205512188423,6.068953503703568,5.006045839281632,0.192,0.2230235815048218,3.9264575988054276,False,0.17836869335334374,2.7512056042260107,0.09357600936480204,2
19,2.010000000000001,8.888514901499052,-0.8724649789091669,0.3486699069547988,4.14625188819422,0.192,0.2230235815048218,3.9264575988054276,False,0.10283236625372197,2.8540379704797325,0.09919715354047264,2
20,2.109999999999999,9.274130404301191,-0.7735326568187255,0.7359277935575879,3.953113546582752,0.192,0.2230235815048218,3.9264575988054276,True,0.06449869143040818,2.9185366619101405,0.10200530555155321,2
21,2.209999999999997,9.575888160475936,-0.5233574328268725,0.9589559497113194,3.9296903468166855,0.192,-0.014109435677528382,1.950980931520462,False,0.0,2.9185366619101405,0.10331102927722836,2
22,2.3099999999999947,9.775466815487937,-0.23641925995260932,1.2364043640174758,2.978690346816686,0.0,-0.3822712659835816,2.073625087738037,False,0.0,2.9185366619101405,0.10379861599077295,2
23,2.4099999999999926,9.881860101178354,-0.0018057352761323905,1.2847062122403017,2.2232204097290365,-0.256,-0.3822712659835816,2.073625087738037,False,0.0,2.9185366619101405,0.10428217796162513,2
24,2.5099999999999905,9.977087393187544,0.18972012412372244,1.0845448540632707,2.0917675294812366,-0.3840000000000001,-0.3822712659835816,2.073625087738037,False,0.0,2.9185366619101405,0.10521836535485268,2
25,2.6099999999999883,10.108895152332616,0.3503007914951874,0.8591668095959649,2.0758253449922393,-0.3840000000000001,-0.3822712659835816,2.073625087738037,True,0.0,2.9185366619101405,0.10656934832001563,2
26,2.709999999999986,10.272793032857834,0.4767906417853383,0.6359003225639382,2.07389192789402,-0.3840000000000001,0.3999982833862305,1.134572982788086,False,0.0,2.9185366619101405,0.10790925283019205,2
27,2.809999999999984,10.422341522062846,0.5502217615845951,0.4389616875850414,1.2960970887818253,-0.128,0.39992029666900636,5.026148617267609,False,0.0,2.9185366619101405,0.10936636631858587,2
28,2.819999999999984,10.581535837368092,0.6163322433757532,0.41716053248517015,2.247097088781825,0.192,0.39992029666900636,5.026148617267609,False,-1,1.9185366619101405,0.1095501703168553,2
