step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07569446563720704,6.0,False,0.19849276185232662,0.0,0.19849276185232662,0.19849276185232662,0.19849276185232662,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07569446563720704,6.0,False,0.1981780858917933,0.0,0.1981780858917933,0.3966708477441199,0.3966708477441199,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07569446563720704,6.0,False,0.19536541684112665,0.0,0.19536541684112665,0.5920362645852466,0.5920362645852466,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07569446563720704,6.0,True,0.18971347749361403,0.0,0.18971347749361403,0.7817497420788606,0.7817497420788606,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0020962374284863475,5.999999552965164,False,0.1985152000648464,0.0,0.1985152000648464,0.9802649421437071,0.9802649421437071,0.009088584217375233,2
7,0.8100000000000005,2.1532082665739876,0.21411305392255053,0.2308457021736171,5.479562609408256,0.0,-0.12169734239578248,5.474332481622696,False,0.1263180674550745,0.0,0.1263180674550745,1.1065830095987816,1.1065830095987816,0.011344798298689006,2
8,0.9100000000000006,2.6889648988458075,0.3277223676723522,0.20091556022844265,5.474966774777029,-0.128,-0.12169734239578248,5.474332481622696,False,0.1302435026166739,0.0,0.1302435026166739,1.2368265122154556,1.2368265122154556,0.013618272455834694,2
9,1.0100000000000007,3.228820078404007,0.41779402414826566,0.05130886014171552,5.474409406665856,-0.128,-0.12169734239578248,5.474332481622696,False,0.12048361220563414,0.0,0.12048361220563414,1.3573101244210897,1.3573101244210897,0.015918146855265294,2
10,1.1100000000000008,3.7749442131180437,0.44984373304625963,6.17856748801552,5.474341810845666,-0.128,-0.12169734239578248,5.474332481622696,True,0.1069601945234705,0.0,0.1069601945234705,1.46427031894456,1.46427031894456,0.018214399300331426,2
11,1.2100000000000009,4.320208284911361,0.4067508420273554,6.027752734207821,5.474333613040991,-0.128,0.05523955821990967,5.999999552965164,False,0.1846436136168639,0.0,0.1846436136168639,1.648913932561424,1.648913932561424,0.02050524442418547,2
12,1.310000000000001,4.864188343708661,0.28676552093248875,5.938613803885265,5.677052222030813,0.064,0.19415589570999148,6.0,False,0.19938637360956613,0.0,0.19938637360956613,1.84830030617099,1.84830030617099,0.022833419855524697,2
13,1.410000000000001,5.417032791743478,0.13315227174835287,6.053482591484002,5.801594292106175,0.192,0.19415589570999148,6.0,False,0.19736417633880143,0.0,0.19736417633880143,2.0456644825097916,2.0456644825097916,0.025249907172800828,2
14,1.5100000000000011,5.9908476250759435,0.028256783279847715,0.04891795375681526,5.878107769706946,0.192,0.19415589570999148,6.0,False,0.18560358093752338,0.0,0.18560358093752338,2.231268063447315,2.231268063447315,0.027729011760602437,2
15,1.6100000000000012,6.579531445468027,0.03912743625332566,0.3348045868591244,5.925114473955731,0.192,0.19415589570999148,6.0,True,0.15960871879139277,0.0,0.15960871879139277,2.3908767822387076,2.3908767822387076,0.030133646125442774,2
16,1.7100000000000013,7.150531697537082,0.1963204559050129,0.6165895408464598,5.953993441604567,0.192,-0.366248631477356,6.0,False,0.13663311533148534,0.0,0.13663311533148534,2.527509897570193,2.527509897570193,0.03229715028287105,2
17,1.8100000000000014,7.664273594145987,0.4961892244909874,0.8458553262489271,5.971735480443295,-0.064,-0.3380499362945557,2.797662451863289,False,0.0,0.0,0.0,2.527509897570193,2.527509897570193,0.03411694680545618,2
18,1.8500000000000014,8.096399279574072,0.8433702410570916,0.802438789766027,5.020735480443291,-0.32000000000000006,-0.3380499362945557,2.797662451863289,False,-1,0.0,-1.0,1.527509897570193,1.527509897570193,0.034763370784415513,2
