step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015970827639102937,5.713245183229446,True,0.16501585305795513,0.0,0.16501585305795513,0.16501585305795513,0.16501585305795513,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0018274948000907899,5.817782938480377,True,0.17566798520043983,0.0,0.17566798520043983,0.340683838258395,0.340683838258395,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02765721380710602,5.938587844371796,True,0.19286339563813693,0.0,0.19286339563813693,0.5335472338965319,0.5335472338965319,0.006519915487931824,10,False
5,0.6100000000000003,1.148212356984462,-0.01027905358705098,6.269321431455249,4.602464690589799,0.0,0.03663870990276337,5.991648942232132,True,0.19671287727722891,0.0,0.19671287727722891,0.7302601111737608,0.7302601111737608,0.009272989652254642,10,False
6,0.7100000000000004,1.6346940801035057,-0.013484708392035994,0.010542203407139725,5.138191808774634,0.064,0.003971509635448456,5.994318187236786,True,0.18876313863690777,0.0,0.18876313863690777,0.9190232498106685,0.9190232498106685,0.012234317483529291,10,False
7,0.8100000000000005,2.1645961380989323,-0.0041904124483882746,0.04699258170009485,5.46834968163658,0.0,-0.015170253813266754,5.999636113643646,True,0.1875903543195485,0.0,0.1875903543195485,1.106613604130217,1.106613604130217,0.015378584833888652,10,False
8,0.9100000000000006,2.721078234390053,0.016657089935935062,0.047053820930885795,5.673235785703308,0.0,-0.00949489399790764,5.9999962747097015,True,0.19117003183749323,0.0,0.19117003183749323,1.2977836359677102,1.2977836359677102,0.018615636530783568,10,False
9,1.0100000000000007,3.2941632295692163,0.038392643498668666,0.024107219039748874,5.799248195435932,0.0,-0.006472360342741013,5.9999988079071045,True,0.19170587962831045,0.0,0.19170587962831045,1.4894895155960206,1.4894895155960206,0.021876672795589764,10,False
10,1.1100000000000008,3.877695322729845,0.052878052248198255,0.002314950345718019,5.876665965588362,0.0,-0.004368320107460022,5.999999403953552,True,0.19151966423055478,0.0,0.19151966423055478,1.6810091798265754,1.6810091798265754,0.025173719400341854,10,False
11,1.2100000000000009,4.467671131120149,0.0567182512083387,6.264361983588555,5.924228459500236,0.0,0.0017004722729325296,5.999999552965164,True,0.1919151976132196,0.0,0.1919151976132196,1.872924377439795,1.872924377439795,0.028492253689048286,10,False
12,1.310000000000001,5.061491960594815,0.050615965897422045,6.260225606712172,5.953448938710023,0.0,0.024205030500888826,6.0,True,0.1989593532820806,0.0,0.1989593532820806,2.0718837307218756,2.0718837307218756,0.03182396898662647,10,False
13,1.410000000000001,5.6576714089477536,0.043363362125643345,0.0009670819389357987,5.971400960469443,0.0,0.036414924263954165,6.0,True,0.1926117290929775,0.0,0.1926117290929775,2.264495459814853,2.264495459814853,0.035198365040967954,10,False
