control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025327387452125552,6.0,False,0.1911398493320042,0.1911398493320042,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025327387452125552,6.0,False,0.19157482939758144,0.38271467872958564,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025327387452125552,6.0,False,0.19251252882715078,0.5752272075567364,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025327387452125552,6.0,True,0.19403600795297193,0.7692632155097083,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.0329127699136734,6.0,False,0.18158295044827982,0.9508461659579881,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017230962216854096,6.0,False,0.18512739197268002,1.1359735579306682,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017230962216854096,6.0,False,0.18107064355675917,1.3170442014874273,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017230962216854096,6.0,False,0.17804179761155753,1.4950859990989849,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017230962216854096,6.0,True,0.17395499122681013,1.669040990325795,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.158383047580719,5.999698996543884,False,0.18734177185658188,1.856382762182377,0.053329075765261365,2
12,1.310000000000001,5.065574903656823,0.03986491933971753,0.04637760148345059,5.954335045690621,-0.128,-0.07190192341804505,5.9317969381809235,False,0.18310913402598084,2.0394918962083577,0.059582813412276336,2
13,1.410000000000001,5.659599383252408,0.04675418488433821,6.162244926469771,5.9345302877071955,-0.064,-0.07190192341804505,5.9317969381809235,False,0.18173909803945626,2.221230994247814,0.06580084656097056,2
14,1.5100000000000011,6.250232395659674,-0.006021749868396217,6.039997689425344,5.932128430061044,-0.064,-0.07190192341804505,5.9317969381809235,False,0.12094845089424938,2.3421794451420634,0.07191257325469988,2
15,1.6100000000000012,6.830767664900769,-0.12635134629299233,5.928801737939257,5.931837140454921,-0.064,-0.07190192341804505,5.9317969381809235,True,0.05302944240949026,2.395208887551554,0.07784193817824511,2
16,1.7100000000000013,7.393980916214962,-0.31153163297513736,5.8184700327666965,5.931801813784013,-0.064,0.31116600036621095,5.99903216958046,False,0.00464984949502209,2.399858737046576,0.08355447219997475,2
17,1.8100000000000014,7.936598026328263,-0.5539404525295393,5.764331577553875,5.95772862998769,0.192,0.2202856779098511,3.931758835911751,False,0.1728843282341653,2.5727430652807413,0.08888683190726279,2
18,1.9100000000000015,8.443103476177148,-0.7753117037102079,6.068968096645671,5.006728629987686,0.192,0.2202856779098511,3.931758835911751,False,0.17956609526974412,2.7523091605504852,0.09358283487941785,2
19,2.010000000000001,8.889163237421734,-0.8723535567467262,0.3484235256274514,4.149100511175872,0.192,0.2202856779098511,3.931758835911751,False,0.1040744895485566,2.856383650099042,0.09920829903083618,2
20,2.109999999999999,9.275230677587627,-0.7734295098850982,0.7343119493879837,3.958117338499726,0.192,0.2202856779098511,3.931758835911751,True,0.0657970824883582,2.9221807325874,0.10202448908306916,2
21,2.209999999999997,9.57776275750593,-0.5233721198209669,0.957407135324971,3.934955510722672,0.192,-0.03490664064884186,1.954744815826416,False,0.0,2.9221807325874,0.10333805126985983,2
22,2.3099999999999947,9.77813118360444,-0.2363447326606272,1.2353830841554436,2.9839555107226725,-0.064,-0.38227562904357915,2.062133014202118,False,0.0,2.9221807325874,0.10388148277964894,2
23,2.4099999999999926,9.88951405347774,-0.003644032511144018,1.24323324132485,2.217564013724811,-0.32000000000000006,-0.38227562904357915,2.062133014202118,False,0.0,2.9221807325874,0.1044965779199204,2
24,2.5099999999999905,9.995868916633508,0.18087821507646393,1.021022132827426,2.0809831882342804,-0.3840000000000001,-0.38227562904357915,2.062133014202118,False,0.0,2.9221807325874,0.10555103725478641,2
25,2.6099999999999883,10.136873936230218,0.33192768278962476,0.7967060678446779,2.064419102962623,-0.3840000000000001,-0.38227562904357915,2.062133014202118,True,0.0,2.9221807325874,0.1069988139183792,2
26,2.709999999999986,10.307452429079815,0.44723152274248096,0.5745832776400224,2.062410263728408,-0.3840000000000001,0.39999730587005616,1.1252377033233643,False,0.0,2.9221807325874,0.10839653839714501,2
27,2.809999999999984,10.46021699867836,0.5108822495034946,0.3792985937669058,1.2860143347398185,-0.128,0.39983882904052737,4.941478431224823,False,0.0,2.9221807325874,0.10990665700938032,2
28,2.8299999999999836,10.62211632240163,0.5670537455247651,0.35768942634089734,2.2370143347398184,0.192,0.39983882904052737,4.941478431224823,False,-1,1.9221807325874,0.11029594184918483,2
