control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026854786276817325,6.0,True,0.19152169903817715,0.19152169903817715,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018993046879768372,6.0,False,0.18999124425449215,0.38151294329266927,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018813309073448182,6.0,True,0.19088400923248144,0.5723969525251507,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014199593663215639,6.0,False,0.18415426267413665,0.7565512151992873,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011751312017440797,6.0,True,0.1854957429619298,0.9420469581612171,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014772279560565949,6.0,False,0.1907391898591907,1.1327861480204078,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029743102192878724,6.0,True,0.19402324417040295,1.3268093921908108,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02528722584247589,5.999999552965164,False,0.19464760304640674,1.5214569952372177,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04956038892269135,5.999997168779373,True,0.19706930608097417,1.718526301318192,0.047093715340002645,5
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.009717301279306412,5.999963790178299,False,0.1923978662312064,1.9109241675493984,0.053327270300279346,5
12,1.310000000000001,5.0654034077519885,-0.13448606348482087,6.158214455434293,5.954436425261672,0.0,-0.03342091143131256,5.99988466501236,True,0.19045311622110553,2.101377283770504,0.05957008699484918,5
13,1.410000000000001,5.658390537612252,-0.19708516978698776,6.148067592059342,5.971963153252884,-0.064,-0.08548897504806519,5.3760846555233,False,0.13152354720904136,2.232900830979545,0.06546529936468784,5
14,1.5100000000000011,6.218359736475332,-0.2785979452703231,6.038193026413071,5.451109338467475,-0.064,0.06647173762321472,5.068297743797302,True,0.16915005842609718,2.402050889405642,0.07084787068073602,5
15,1.6100000000000012,6.729634642039656,-0.39509163632669136,5.9366223963001135,5.1147239084827385,0.064,0.25903985500335697,5.526542276144028,False,0.11820173495851755,2.5202526243641596,0.07612564822878684,5
16,1.7100000000000013,7.230955490204531,-0.5302788369962066,6.065869229860049,5.273538167327049,0.256,0.18149447441101074,3.828671410679817,True,0.117842538152674,2.6380951625168336,0.08116257140007688,5
17,1.8100000000000014,7.7093982766582725,-0.6022267782501601,0.216927193558678,4.322538167327045,0.192,-0.11193002462387086,5.054830968379974,False,0.09999035865053478,2.7380855211673683,0.08578615268283024,5
18,1.9100000000000015,8.14857891076537,-0.5363040518394085,0.41411885444895385,4.604940671898911,-0.064,0.1242919921875,3.653130581602454,True,0.09464498996451487,2.8327305111318832,0.08998470492101655,5
