control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02525540888309479,6.0,True,0.19112185468974652,0.075,0.11612185468974652,0.19112185468974652,0.04112185468974652,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017722591757774353,6.0,False,0.18967363047399363,0.0,0.18967363047399363,0.3807954851637402,0.23079548516374015,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017412635684013366,6.0,False,0.19053384088512273,0.0,0.19053384088512273,0.5713293260488629,0.42132932604886286,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017412635684013366,6.0,False,0.1920573200109439,0.0,0.1920573200109439,0.7633866460598068,0.6133866460598068,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017412635684013366,6.0,False,0.19416430184770153,0.0,0.19416430184770153,0.9575509479075083,0.8075509479075083,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017412635684013366,6.0,False,0.19637747729392424,0.0,0.19637747729392424,1.1539284252014326,1.0039284252014324,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017412635684013366,6.0,False,0.1996373481207538,0.0,0.1996373481207538,1.3535657733221864,1.2035657733221863,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017412635684013366,6.0,False,0.19640262064394204,0.0,0.19640262064394204,1.5499683939661284,1.3999683939661283,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017412635684013366,6.0,False,0.19170334588895935,0.0,0.19170334588895935,1.7416717398550878,1.5916717398550877,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017412635684013366,6.0,False,0.18623517991439115,0.0,0.18623517991439115,1.927906919769479,1.7779069197694788,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017412635684013366,6.0,True,0.17997882330622603,0.075,0.10497882330622603,2.107885743075705,1.8828857430757049,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09574522376060486,5.8919737339019775,False,0.18885307401829865,0.0,0.18885307401829865,2.2967388170940035,2.0717388170940034,0.06560084995423757,5
14,1.5100000000000011,6.231235295534735,-0.47882633383763107,6.128816651876822,5.9016810839993745,0.064,0.13202412128448487,4.816090375185013,True,0.14187615445253116,0.075,0.06687615445253116,2.4386149715465346,2.138614971546535,0.07132472027979501,5
15,1.6100000000000012,6.774929208411752,-0.5459313885192727,0.03646426219871943,5.0390722600016105,0.128,0.03586237132549286,4.5916707664728165,False,0.1554238864340917,0.0,0.1554238864340917,2.5940388579806264,2.2940388579806266,0.07636712589023122,5
16,1.7100000000000013,7.25389275592784,-0.5350574219574351,0.29010226064806943,4.645930187316572,0.064,0.037623587250709536,3.9931994527578354,True,0.12147385457517185,0.075,0.04647385457517185,2.7155127125557983,2.3405127125557983,0.08079341687685475,5
17,1.8100000000000014,7.674333354538931,-0.44212408872126374,0.44741772194487345,4.078738178390113,0.064,-0.3581673622131348,3.57622754201293,False,0.0684701400302244,0.0,0.0684701400302244,2.7839828525860226,2.4089828525860226,0.08449719169041094,5
18,1.9100000000000015,8.02614422834687,-0.29693151597121026,0.5215116879377342,3.637241937806181,-0.192,-0.15194358825683596,2.7372937500476837,True,0.05242418513946423,0.075,-0.022575814860535767,2.836407037725487,2.386407037725487,0.08762749333582169,5
19,2.010000000000001,8.323482541983978,-0.16903777833396322,0.3395736102243486,2.885107061236807,-0.128,-0.17590631246566774,3.194555625319481,False,0.1117364010573022,0.0,0.1117364010573022,2.948143438782789,2.498143438782789,0.09060316407905862,5
20,2.109999999999999,8.606132912765498,-0.08787380760680708,0.2072886770015121,3.0044432740296427,-0.192,-0.18847984075546265,2.9899877160787582,True,0.09277805849031748,0.075,0.01777805849031748,3.0409214972731067,2.5159214972731063,0.09372706936350256,5
21,2.209999999999997,8.902863654545728,-0.047920898587499754,0.05996645375558113,2.9917408398696557,-0.192,-0.24831547737121584,3.5747447414323688,False,0.14213087111077027,0.0,0.14213087111077027,3.183052368383877,2.658052368383877,0.09707672719980112,5
22,2.3099999999999947,9.212627277732746,-0.0540385914492897,6.181089282847846,3.216571347201899,-0.256,-0.2610438585281372,3.126239836215973,True,0.09763954505285755,0.075,0.02263954505285755,3.2806919134367347,2.680691913436734,0.10040536172554487,5
23,2.4099999999999926,9.522144017961585,-0.11864952674039883,5.951528372349892,3.137194952685029,-0.256,-0.3519211053848267,3.5291950022801757,False,0.12314206588407708,0.0,0.12314206588407708,3.4038339793208117,2.803833979320811,0.1037289522684184,5
24,2.5099999999999905,9.811536830387542,-0.25581535754747275,5.700826617061197,3.288366445343146,-0.3520000000000001,-0.318625807762146,3.399565791711211,True,0.11033350399319669,0.075,0.035333503993196694,3.5141674833140084,2.8391674833140077,0.10849343524840582,5
25,2.6099999999999883,10.061584907876751,-0.47109835986712834,5.407381735696146,3.3312495296448668,-0.28800000000000003,-0.03360338211059571,5.999313950538635,False,0.0,0.0,0.0,3.5141674833140084,2.8391674833140077,0.11217366806883229,5
26,2.709999999999986,10.27923674445839,-0.7770188666989789,5.2459791471487565,4.269118046448062,-0.032,-0.23555030822753908,3.033659592270851,True,0.07637127201922528,0.075,0.0013712720192252809,3.5905387553332337,2.840538755333233,0.11612158482961554,5
27,2.809999999999984,10.469596314256666,-1.110482641462892,5.111724110292248,3.3449292337037035,-0.224,0.02721660137176514,6.0,False,0.0,0.0,0.0,3.5905387553332337,2.840538755333233,0.12044112189721388,5
28,2.909999999999982,10.596277230051296,-1.4654372193026484,4.981190625770393,4.281132935269526,0.032,-0.13433626890182496,6.0,True,0.0,0.075,-0.075,3.5905387553332337,2.7655387553332327,0.12525924093304924,5
29,3.00999999999998,10.723138849212688,-1.908196921722446,4.9689570313001425,4.9439994326706,-0.16,0.16075936555862427,6.0,False,0.0,0.0,0.0,3.5905387553332337,2.7655387553332327,0.13057214903704356,5
30,3.1099999999999777,10.838065880277348,-2.4094691852293058,4.870247494396984,5.351237090359356,0.096,0.05042925477027893,6.0,True,0.015687780745695212,0.075,-0.059312219254304785,3.606226536078929,2.706226536078928,0.1363684148990743,5
31,3.2099999999999755,10.950940708594912,-2.9450804096540706,4.955792225499021,5.601427001133319,0.032,0.08888134956359864,5.999999850988388,False,0.029179554675746566,0.0,0.029179554675746566,3.635406090754676,2.7354060907546747,0.14245593891346708,5
32,3.3099999999999734,11.089478211898173,-3.4955013565409114,5.036663859422532,5.755133238435633,0.096,0.07584552764892578,5.999999850988388,True,0.0678743066763719,0.075,-0.007125693323628099,3.703280397431048,2.7282803974310466,0.14860152739090213,5
33,3.4099999999999713,11.270960504635168,-4.046359731807511,5.136274265326919,5.84956396965612,0.096,-0.180535364151001,5.999999850988388,False,0.0791427480931686,0.0,0.0791427480931686,3.7824231455242168,2.8074231455242153,0.1548263495211742,5
34,3.509999999999969,11.499822992940626,-4.5876422817032765,5.204476921709213,5.907578290709971,-0.16,0.02353540062904358,5.999999850988388,True,0.1364980085170587,0.075,0.06149800851705871,3.9189211540412754,2.8689211540412742,0.16102887764231388,5
35,3.609999999999967,11.739323561890592,-5.129570236628732,5.06686997357429,5.943219881152395,0.032,-0.02644733786582947,5.999992549419403,False,0.19066836447722205,0.0,0.19066836447722205,4.109589518518497,3.0595895185184965,0.1672358374024077,5
36,3.709999999999965,11.962542660530644,-5.681492349272536,5.046853151104479,5.965113778903101,-0.032,-0.066777902841568,6.0,True,0.19669837254489772,0.075,0.12169837254489772,4.306287891063395,3.1812878910633944,0.17349099731095363,5
37,3.8099999999999627,12.164234490077849,-6.243515030254397,4.998531632378518,5.978567354028578,-0.096,-0.09614688754081727,6.0,False,0.18794861721090564,0.0,0.18794861721090564,4.494236508274301,3.3692365082743,0.1797832714109888,5
38,3.9099999999999606,12.330210796196928,-6.818100467570789,4.8686961044498425,5.986832672072439,-0.096,-0.11060569286346436,6.0,True,0.17284668647157359,0.075,0.09784668647157359,4.667083194745874,3.4670831947458733,0.1860713768717617,5
39,4.009999999999959,12.43346709108239,-7.407660329649369,4.706881639175823,5.991910540351242,-0.096,0.17519733905792237,6.0,False,0.17492334547525953,0.0,0.17492334547525953,4.842006540221134,3.642006540221133,0.19231310274953484,5
