control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026778730750083926,6.0,False,0.1915026851564938,0.1915026851564938,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026778730750083926,6.0,False,0.19193766522207104,0.38344035037856483,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026778730750083926,6.0,False,0.19287536465164037,0.5763157150302052,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026778730750083926,6.0,True,0.19439884377746153,0.7707145588076667,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03503996729850769,6.0,False,0.18105115110207126,0.951765709909738,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018072380125522616,6.0,False,0.1849170374955129,1.1366827474052508,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018072380125522616,6.0,False,0.18086028907959203,1.3175430364848428,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018072380125522616,6.0,False,0.1778314431343904,1.4953744796192332,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018072380125522616,6.0,True,0.17374463674964297,1.669119116368876,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15848381519317628,5.999632835388184,False,0.1873099638378975,1.8564290802067736,0.0533290626476392,2
12,1.310000000000001,5.0655736576517745,0.03986480944007941,0.046377595221344964,5.954309531202361,-0.128,-0.07289509773254395,5.928256571292877,False,0.18300339526154938,2.039432475468323,0.05958078175368435,2
13,1.410000000000001,5.659406401869763,0.046737384815303436,6.161996312173424,5.931416190865902,-0.064,-0.07289509773254395,5.928256571292877,False,0.1818172840649803,2.221249759533303,0.06579519903555792,2
14,1.5100000000000011,6.249695953529607,-0.006115763226776326,6.039651917719733,5.928639759839627,-0.064,-0.07289509773254395,5.928256571292877,False,0.12100341492768166,2.3422531744609847,0.07190289142649339,2
15,1.6100000000000012,6.829848015998541,-0.12656005260131734,5.928493756479287,5.928303043173104,-0.064,-0.07289509773254395,5.928256571292877,True,0.05306778074123067,2.3953209552022154,0.07782801879937719,2
16,1.7100000000000013,7.392658754612571,-0.3118324024218208,5.818211001195228,5.928262207253738,-0.064,0.3122241020202637,5.9989087879657745,False,0.004482221706617051,2.3998031769088324,0.08353691596308561,2
17,1.8100000000000014,7.934930410084932,-0.5543056698006655,5.764222909413892,5.955506461606412,0.192,0.22318022251129152,3.9480626434087753,False,0.17387840653612677,2.573681583444959,0.08886662182791535,2
18,1.9100000000000015,8.441183779102454,-0.7756973214625396,6.06895339025047,5.004506461606408,0.192,0.22318022251129152,3.9480626434087753,False,0.18052985508013286,2.754211438525092,0.09356205338749277,2
19,2.010000000000001,8.887189263516385,-0.8726708100720237,0.3465043485508834,4.1569959949547055,0.192,0.22318022251129152,3.9480626434087753,False,0.10510397286494368,2.859315411390036,0.09920396244653322,2
20,2.109999999999999,9.274695668859925,-0.7740041673344823,0.7268386352047217,3.973401411414245,0.192,0.22318022251129152,3.9480626434087753,True,0.06689473279833513,2.9262101441883708,0.10205227735023577,2
21,2.209999999999997,9.580098991780378,-0.5249102314458443,0.9500912904469898,3.951135648074064,0.192,-0.04669158458709717,1.9142012894153595,False,0.0,2.9262101441883708,0.10339832336490085,2
22,2.3099999999999947,9.783591601616054,-0.23810815077557054,1.2295973086486596,3.0001356480740644,-0.064,-0.3816185235977173,2.04491725564003,False,0.0,2.9262101441883708,0.10396246425421139,2
23,2.4099999999999926,9.897053761978436,-0.005200937080029264,1.2393655954129015,2.211978315314864,-0.32000000000000006,-0.3816185235977173,2.04491725564003,False,0.0,2.9262101441883708,0.10458447243330093,2
24,2.5099999999999905,10.00370297863434,0.17779129009896516,1.0177814204445945,2.065177886135482,-0.3840000000000001,-0.3816185235977173,2.04491725564003,False,0.0,2.9262101441883708,0.10563764523272634,2
25,2.6099999999999883,10.144148472358193,0.327106517077877,0.795040005326114,2.047374400045029,-0.3840000000000001,-0.3816185235977173,2.04491725564003,True,0.0,2.9262101441883708,0.10707709993408215,2
26,2.709999999999986,10.313576687220822,0.441068475528808,0.5746257810541548,2.0452152502472747,-0.3840000000000001,0.3999972343444824,1.1248370110988617,False,0.0,2.9262101441883708,0.10846326940264278,2
27,2.809999999999984,10.465045205287513,0.5040604231025876,0.3819056949428418,1.2797650506124358,-0.128,0.39985778331756594,4.85242834687233,False,0.0,2.9262101441883708,0.10996555459650768,2
28,2.8299999999999836,10.626221157204029,0.5604063267305487,0.3603393570841194,2.2307650506124355,0.192,0.39985778331756594,4.85242834687233,False,-1,1.9262101441883708,0.10996555459650768,2
