mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,nav_episode_return,n_control_steps,n_fresh_observations,fresh_observation_ratio,final_x,final_y
5.821917808219178,0,True,False,21.82000000000061,0.9922443350359921,22.229938310311077,28.629938310311083,219,128,0.5844748858447488,-0.07956853793874176,-0.09746204050108691
5.723981900452489,1,True,False,22.040000000000646,0.9970769934498935,22.20912055445012,28.55912055445011,221,127,0.5746606334841629,-0.09823206091171918,-0.05161696754624586
5.825892857142857,2,True,False,22.350000000000694,0.9964968993849885,22.43128638689038,28.981286386890385,224,131,0.5848214285714286,-0.09446525661382241,0.17093137236220937
6.018099547511312,3,True,False,22.110000000000657,0.9930489842199818,21.06637789196752,27.716377891967536,221,133,0.6018099547511312,-0.06340300105819652,-0.0726280061221073
5.7110091743119265,4,True,False,21.730000000000597,0.9977605274112862,21.562213857472667,27.81221385747269,218,125,0.573394495412844,-0.09319034380916583,-0.1018916243856143
5.75,5,True,False,21.990000000000638,0.9943096301458169,22.487619758620085,28.837619758620082,220,127,0.5772727272727273,-0.06307626150826183,-0.009341591246329212
5.83710407239819,6,True,False,22.040000000000646,0.9971737341685897,22.51270946816684,28.96270946816685,221,129,0.583710407239819,-0.08961751988957889,-0.07426635976021378
5.714285714285714,7,True,False,22.370000000000697,0.9956900612981865,22.34556432702623,28.745564327026226,224,128,0.5714285714285714,-0.05257993642612588,0.2659400053672453
5.743243243243243,8,True,False,22.160000000000664,0.9961968298759251,21.55562887727439,27.9556288772744,222,128,0.5765765765765766,-0.07398579810789903,-0.14687386623593585
6.081081081081081,9,True,False,22.13000000000066,0.9916512050962693,20.469339953485374,27.219339953485388,222,135,0.6081081081081081,-0.07708362703958291,0.05911639867799692
5.888888888888889,10,True,False,22.490000000000716,0.9948476977650064,21.129466117073235,27.779466117073238,225,133,0.5911111111111111,-0.07448994194117853,0.16042255411800235
6.018099547511312,11,True,False,22.040000000000646,0.997306914199139,20.656307735030083,27.30630773503009,221,133,0.6018099547511312,-0.0764561108933837,0.00698525146545842
5.909090909090909,12,True,False,22.00000000000064,0.9938975233560964,22.452887646652073,28.952887646652076,220,130,0.5909090909090909,-0.04232752587451242,0.2863652151055936
5.990990990990991,13,True,False,22.170000000000666,0.9954240341297852,21.227833043383523,27.87783304338353,222,133,0.5990990990990991,-0.07900428720611993,0.3624024273857184
5.769230769230769,14,True,False,22.06000000000065,0.9958899910841637,20.62608100382647,27.026081003826484,221,128,0.579185520361991,-0.09163834446919059,-0.09933165342544066
5.695067264573991,15,True,False,22.310000000000688,0.9927134688626554,21.344531570462706,27.69453157046271,223,127,0.5695067264573991,-0.09555093065567688,-0.09888187973348816
5.78125,16,True,False,22.410000000000704,0.9929231928102242,21.287458236932753,27.78745823693276,224,130,0.5803571428571429,-0.07495768239970134,-0.08950503333424811
6.205357142857143,17,True,False,22.33000000000069,0.9978128354163839,20.31471594654977,27.264715946549764,224,139,0.6205357142857143,-0.08810058461352402,-0.0857881579228047
5.941704035874439,18,True,False,22.25000000000068,0.9965921509496621,21.087866501197883,27.737866501197896,223,133,0.5964125560538116,-0.08496967430987837,-0.06952212149325633
6.172839506172839,19,False,True,16.149999999999725,0.7219504363010468,13.667858655258295,18.667858655258296,162,100,0.6172839506172839,6.549108426091689,-6.5838043231570245
5.529953917050691,20,True,False,21.68000000000059,0.9948279118784105,21.860759246480626,27.860759246480633,217,120,0.5529953917050692,-0.07483601886036749,-0.19234193955901785
5.8558558558558556,21,True,False,22.13000000000066,0.9923134497927144,21.34713503788079,27.847135037880797,222,130,0.5855855855855856,-0.06114969171885103,0.1956053381883463
5.936073059360731,22,True,False,21.910000000000625,0.993204438238466,20.75694884108336,27.256948841083375,219,130,0.593607305936073,-0.05012547175216682,0.1308374445143295
5.723981900452489,23,True,False,22.020000000000643,0.9920863101721014,21.003310654307267,27.353310654307272,221,127,0.5746606334841629,-0.09436881087221961,-0.12112131929655227
5.326086956521739,24,False,True,9.199999999999848,0.44108503036092583,7.710040564219827,10.160040564219823,92,49,0.532608695652174,6.113245842195803,-15.135091733756541
5.961538461538462,25,True,False,23.360000000000852,0.9962170890231975,20.96815704098509,27.96815704098511,234,140,0.5982905982905983,-0.07150337407849736,-0.23692149178017705
5.698689956331878,26,True,False,22.90000000000078,0.9948632324092354,22.00115222991653,28.551152229916546,229,131,0.5720524017467249,-0.07828023455851714,-0.0663196124953785
5.678733031674208,27,True,False,22.050000000000647,0.99683179204503,22.305838165258866,28.605838165258874,221,126,0.5701357466063348,-0.07430611762800021,0.24372081223870817
5.882352941176471,28,True,False,22.030000000000644,0.9916376459311743,20.622029568611218,27.122029568611218,221,130,0.5882352941176471,-0.0774293474981769,-0.01287035513174335
5.707762557077626,29,True,False,21.840000000000614,0.9975106022154284,22.564856501872416,28.814856501872427,219,125,0.5707762557077626,-0.08911140562927662,0.20712779950202295
5.704545454545454,30,True,False,21.990000000000638,0.9940233875097967,22.402103182035773,28.702103182035813,220,126,0.5727272727272728,-0.09071471786318704,0.03281203123413261
5.633484162895928,31,True,False,22.07000000000065,0.9953689471414913,20.638374272562874,26.888374272562885,221,125,0.5656108597285068,-0.08305266789054083,-0.12257700621306283
5.5479452054794525,32,True,False,21.890000000000622,0.995144402205918,21.597931776953722,27.697931776953748,219,122,0.5570776255707762,-0.0703737384689583,0.21750634760043724
5.79295154185022,33,True,False,22.70000000000075,0.9939232151107055,20.86933161139888,27.469331611398903,227,132,0.5814977973568282,-0.042506566056348116,0.13406205491144116
5.791855203619909,34,True,False,22.050000000000647,0.9969156876898506,20.86478303065404,27.264783030654044,221,128,0.579185520361991,-0.05793187824379665,0.2814691843949727
5.701357466063349,35,True,False,22.110000000000657,0.9928694758006935,21.84916816040012,28.149168160400144,221,126,0.5701357466063348,-0.08050282209106246,-0.12105042402365451
5.762331838565022,36,True,False,22.27000000000068,0.9954477660578371,21.941779797972643,28.391779797972642,223,129,0.57847533632287,-0.08412139827289938,0.2388124219847723
5.653153153153153,37,True,False,22.210000000000672,0.9930702255039511,22.318280359470094,28.61828035947011,222,126,0.5675675675675675,-0.061165730838835,-0.1005924438197459
