control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02645407021045685,6.0,True,0.19142152002158702,0.19142152002158702,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019900475442409516,6.0,False,0.19021810139515244,0.38163962141673946,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01880169063806534,6.0,True,0.19088110462363572,0.5725207260403752,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01261187493801117,6.0,False,0.18455119235543777,0.757071918395813,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012528719007968904,6.0,True,0.18530139121429778,0.9423733096101108,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01336049884557724,6.0,False,0.19038624468044352,1.1327595542905544,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026010444760322573,6.0,True,0.19309007981226392,1.3258496341028183,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02328120768070221,5.999999701976776,False,0.19414611340712454,1.5199957475099428,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.046574100852012634,5.999997764825821,True,0.19781593779309722,1.71781168530304,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.012065120041370392,5.9999673664569855,False,0.19181126846911606,1.909622953772156,0.05332727143652586,5
12,1.310000000000001,5.065403515680764,-0.13448606628641088,6.158214508296847,5.954437967329202,0.0,-0.03209812939167023,5.999893605709076,True,0.19078471172555123,2.1004076654977073,0.05957092088739436,5
13,1.410000000000001,5.6584697466570075,-0.19639018451967108,6.1550480813256705,5.971967548538975,-0.032,-0.08845098614692688,5.391778111457825,False,0.13308237578541993,2.2334900412831273,0.06548167877638078,5
14,1.5100000000000011,6.219915569491708,-0.2726746618673958,6.070082584778992,5.46442579481824,-0.096,0.061291396617889404,5.115271270275116,True,0.17610226254114691,2.409592303824274,0.07091881670382147,5
15,1.6100000000000012,6.736373599895176,-0.38016380620564216,5.959949129182607,5.157615613243804,0.032,0.24075090885162354,5.465680718421936,False,0.12573677683446682,2.535329080658741,0.07623434960330443,5
16,1.7100000000000013,7.241280719862983,-0.5109453911174145,6.048455936164501,5.276418306849981,0.224,0.16958123445510864,3.8671224415302277,True,0.12474214917452674,2.660071229833268,0.08126350089526096,5
17,1.8100000000000014,7.718985277942408,-0.590670807326506,0.14453310855967505,4.3254183068499765,0.16,0.05604851245880127,4.339876979589462,False,0.18332969627124782,2.8434009261045157,0.08578068791114843,5
18,1.9100000000000015,8.148059827884442,-0.548600871185,0.3831550910013113,4.3309941712972915,0.032,0.05926406383514404,3.4089935421943665,True,0.08994351119170743,2.933344437296223,0.08970296327393823,5
