step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016133016347885134,5.730604439973831,False,0.16671123155519807,0.0,0.16671123155519807,0.16671123155519807,0.16671123155519807,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016133016347885134,5.730604439973831,False,0.16337375496283665,0.0,0.16337375496283665,0.33008498651803475,0.33008498651803475,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016133016347885134,5.730604439973831,False,0.16111749765959268,0.0,0.16111749765959268,0.49120248417762746,0.49120248417762746,0.0065022828031586245,1
5,0.6100000000000003,1.145057152129861,-0.011585694375779153,6.25878024057006,4.529451005725348,0.0,-0.016133016347885134,5.730604439973831,False,0.15634544078635298,0.0,0.15634544078635298,0.6475479249639804,0.6475479249639804,0.009193733503974469,1
6,0.7100000000000004,1.6205119299075996,-0.02492532071220558,6.2451954270131615,4.992665634790575,0.0,-0.016133016347885134,5.730604439973831,False,0.15287565904452963,0.0,0.15287565904452963,0.80042358400851,0.80042358400851,0.012059477458606062,1
7,0.8100000000000005,2.1333101426585315,-0.045439394099488856,6.229438691579496,5.277245472943946,0.0,-0.016133016347885134,5.730604439973831,False,0.14820377294780612,0.0,0.14820377294780612,0.9486273569563162,0.9486273569563162,0.01508650778698945,1
8,0.9100000000000006,2.6688137648468437,-0.07441650453728986,6.211929105028316,5.452079511425911,0.0,-0.016133016347885134,5.730604439973831,False,0.14462529028104246,0.0,0.14462529028104246,1.0932526472373587,1.0932526472373587,0.01761857417114114,1
9,1.0100000000000007,3.2179291798251892,-0.11294051359946852,6.1930646497755495,5.559490286589256,0.0,-0.016133016347885134,5.730604439973831,False,0.1400371350736516,0.0,0.1400371350736516,1.2332897823110103,1.2332897823110103,0.021302536942948612,1
10,1.1100000000000008,3.7749590546711502,-0.1618746109843089,6.173213912332568,5.625479007786592,0.0,-0.016133016347885134,5.730604439973831,True,0.13603173225567203,0.0,0.13603173225567203,1.3693215145666824,1.3693215145666824,0.02443949481140571,1
11,1.2100000000000009,4.336288473449099,-0.22186487400520302,6.152682850552725,5.6660197386270275,0.0,0.19840456247329713,6.0,False,0.18962987621325667,0.0,0.18962987621325667,1.558951390779939,1.558951390779939,0.027619152030105773,1
12,1.310000000000001,4.9052585436030505,-0.2888773232565399,6.184473377633452,5.794816392306648,0.192,0.15110658407211305,5.999762773513794,False,0.19835976998705632,0.0,0.19835976998705632,1.7573111607669953,1.7573111607669953,0.030873858173228984,1
13,1.410000000000001,5.487657920395109,-0.3163328761774814,0.12601800575376487,5.873852225067284,0.128,0.15110658407211305,5.999762773513794,False,0.1791076792817262,0.0,0.1791076792817262,1.9364188400487214,1.9364188400487214,0.03447632480320378,1
14,1.5100000000000011,6.0738692989991065,-0.25846702295146323,0.3265912049957794,5.922408559612954,0.128,0.15110658407211305,5.999762773513794,False,0.15100114214571408,0.0,0.15100114214571408,2.0874199821944357,2.0874199821944357,0.03737112277440633,1
15,1.6100000000000012,6.64412766891258,-0.09629118703114205,0.5201142452231052,5.9522395557846695,0.128,0.15110658407211305,5.999762773513794,False,0.11774436209958358,0.0,0.11774436209958358,2.2051643442940194,2.2051643442940194,0.040379645281269944,1
16,1.7100000000000013,7.176319488669305,0.17031865139026495,0.7153078720757702,5.9705664814252355,0.128,0.15110658407211305,5.999762773513794,False,0.08023793479112187,0.0,0.08023793479112187,2.285402279085141,2.285402279085141,0.04305635816271556,1
17,1.8100000000000014,7.64913706369879,0.5342985729023266,0.9125814831554433,5.981825783712742,0.128,0.15110658407211305,5.999762773513794,False,0.06874506085068652,0.0,0.06874506085068652,2.3541473399358277,2.3541473399358277,0.04406305668524145,1
18,1.8200000000000014,8.043181429341876,0.9835493025069697,1.111210332640524,5.9887430316182435,0.128,0.15110658407211305,5.999762773513794,False,-1,0.0,-1.0,1.3541473399358277,1.3541473399358277,0.04418305638022432,1
