control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02701109051704407,6.0,False,0.19156077509823383,0.19156077509823383,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02701109051704407,6.0,False,0.19199575516381107,0.3835565302620449,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02701109051704407,6.0,False,0.1929334545933804,0.5764899848554252,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02701109051704407,6.0,False,0.19445693371920156,0.7709469185746268,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02701109051704407,6.0,False,0.1965639155559592,0.967510834130586,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02701109051704407,6.0,False,0.1987770910021819,1.166287925132768,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02701109051704407,6.0,False,0.19796303817098854,1.3642509633037565,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02701109051704407,6.0,False,0.19400300693568437,1.558253970239441,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02701109051704407,6.0,True,0.18930373218070168,1.7475577024201425,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11264108419418335,5.999690055847168,False,0.1812203957007765,1.928778098120919,0.05323214151333707,1
12,1.310000000000001,5.056367398992504,-0.2939634418261891,6.180032851597456,5.954331597786802,0.128,0.1070682168006897,5.619051963090897,False,0.14585380818803784,2.074631906308957,0.059294196283397785,1
13,1.410000000000001,5.632184475646508,-0.3341350009058267,0.0753576360601374,5.659713603837376,0.128,0.1070682168006897,5.619051963090897,False,0.15072235376155,2.2253542600705067,0.06521590649019415,1
14,1.5100000000000011,6.1946706275219565,-0.3045528773376318,0.2502499088781405,5.623983276708246,0.128,0.1070682168006897,5.619051963090897,False,0.11823600409517032,2.343590264165677,0.07100022421519671,1
15,1.6100000000000012,6.744106264312739,-0.18851825293918928,0.4045796039395242,5.619650017019519,0.128,0.1070682168006897,5.619051963090897,False,0.06679306034749358,2.410383324513171,0.0765232481585611,1
16,1.7100000000000013,7.26872235934784,0.011303862470087401,0.5547111319617035,5.619124493156776,0.128,0.1070682168006897,5.619051963090897,False,0.0,2.410383324513171,0.08166262201555537,1
17,1.8100000000000014,7.756896640580342,0.288482907570592,0.7048223257252112,5.619060759305092,0.128,0.1070682168006897,5.619051963090897,False,0.0,2.410383324513171,0.08630454115560023,1
18,1.8800000000000014,8.197819134795637,0.6359483924642219,0.8551805193595715,5.619053029867595,0.128,0.1070682168006897,5.619051963090897,False,-1,1.410383324513171,0.089201952182044,1
