control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02663684189319611,6.0,True,0.19146721294227184,0.19146721294227184,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018345172703266143,6.0,True,0.1898292757103666,0.38129648865263843,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003896458819508553,6.0,True,0.18715479666899654,0.568451285321635,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.015918190777301788,6.0,True,0.1837246133956151,0.7521758987172501,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009065482020378114,6.0,True,0.18616720046119548,0.9383430991784456,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015259435772895813,6.0,True,0.19086097891227316,1.1292040780907189,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04086893200874329,6.0,True,0.19680470162436908,1.326008779715088,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02885901927947998,5.99999925494194,True,0.1968919501991128,1.5229007299142008,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05333561301231385,5.998676776885986,True,0.1819227053055031,1.7048234352197038,0.04708141204266338,10
11,1.2100000000000009,4.4721273686013765,-0.11235337029854828,6.202861929520011,5.925348985602277,0.064,-0.03980379700660706,5.999881088733673,True,0.19362848623638368,1.8984519214560875,0.053321100621064675,10
12,1.310000000000001,5.064817367740138,-0.1508753240084034,6.242116875965401,5.954091658703871,-0.064,-0.10270140171051026,5.942777454853058,True,0.1743823453445993,2.0728342668006867,0.05956579569019937,10
13,1.410000000000001,5.657982918975959,-0.19445849178797633,6.1493888824468455,5.944149605275291,-0.128,-0.030885696411132812,5.336773753166199,True,0.14155801633384288,2.2143922831345297,0.06542823636903028,10
14,1.5100000000000011,6.214839229548047,-0.2741775843320854,5.96024585498112,5.413924714362356,0.0,0.20113205909729004,5.522445201873779,True,0.15901243439136625,2.373404717525896,0.07097995316214774,10
15,1.6100000000000012,6.742180775522205,-0.40499064457526657,5.972015842495504,5.455774719478507,0.192,0.17436872720718385,3.6249522250145674,True,0.050856279873564475,2.42426099739946,0.07614573938230425,10
16,1.7100000000000013,7.232863890858077,-0.5134294595668494,0.00729482540350368,4.504774719478503,0.192,0.05001845955848694,4.351915329694748,True,0.18088081535323539,2.6051418127526955,0.08078696153292332,10
17,1.8100000000000014,7.673720180060576,-0.5176780686585776,0.2804747911490663,4.37045362713041,0.064,-0.08134289383888245,3.9631317034363747,True,0.16339441655771358,2.768536229310409,0.08506239029652125,10
18,1.9100000000000015,8.079830811765202,-0.43345981135382405,0.3551153259783832,4.012530402359538,-0.064,-0.2815582752227783,2.735466420650482,True,0.022798738188887807,2.7913349674992967,0.08870171871485892,10
19,2.010000000000001,8.425520108599128,-0.33878093263229475,0.24448895178424893,3.0765250130384754,-0.256,-0.2661639928817749,3.2630492225289345,True,0.08608091460827219,2.877415882107569,0.09194828698441967,10
20,2.109999999999999,8.733902253110402,-0.3018231830911606,0.0029071490840064836,3.1484564916050464,-0.256,-0.2580353975296021,3.9917175322771072,True,0.1573151186604821,3.034731000768051,0.09540715354380537,10
21,2.209999999999997,9.062449999098817,-0.33462604634143467,6.070835042991911,3.4736529561220513,-0.256,-0.25302288532257083,5.9853695929050446,True,0.0,3.034731000768051,0.10018825479049594,10
22,2.3099999999999947,9.435667553184945,-0.44587802554863604,5.905340718876595,4.387944962773702,-0.256,0.08078081607818605,2.7329930514097214,True,0.0201230845148216,3.0548540852828725,0.1092669559766786,10
23,2.4099999999999926,9.793839596993186,-0.6137693731502437,5.610709490435409,3.4369449627737003,0.0,-0.26506454944610597,4.033393211662769,True,0.1586775982519162,3.213531683534789,0.11209283456116326,10
24,2.5099999999999905,10.083671534089413,-0.8179959098419813,5.566568677050232,3.666960168565136,-0.192,-0.3503099918365479,5.826635718345642,True,0.0,3.213531683534789,0.11577211355787821,10
25,2.6099999999999883,10.376717308858165,-1.0994855707277853,5.419913483049964,4.492843796712354,-0.32000000000000006,-0.15225354433059693,3.581810336560011,True,0.16137850712994803,3.3749101906647367,0.1202083543359922,10
26,2.709999999999986,10.613093159700604,-1.4323095664054637,5.009471580014708,3.733484073745109,-0.128,0.03869035243988037,6.0,True,0.0,3.3749101906647367,0.12458981938671171,10
27,2.809999999999984,10.755809462285622,-1.820770019035226,4.973319873658364,4.591272108133513,0.064,0.07051903605461121,6.0,True,0.0,3.3749101906647367,0.12968968806600867,10
28,2.909999999999982,10.900955481838214,-2.284307779939021,5.052178504428847,5.134536065325664,0.064,-0.0784825623035431,6.0,True,0.0015284134226071222,3.376438604087344,0.135042536117633,10
29,3.00999999999998,11.079306841440378,-2.783171314173527,5.089339854775926,5.468294887503389,-0.064,-0.120164954662323,6.0,True,0.021976946869657066,3.398415550957001,0.1410927897141761,10
30,3.1099999999999777,11.262756210482078,-3.3089149262731596,4.9820927979081,5.6733424521480345,-0.128,-0.010054770857095718,6.0,True,0.07852473792718984,3.4769402888841907,0.1470835417543851,10
31,3.2099999999999755,11.413358887198848,-3.862133284121717,4.868652162914627,5.799315163497999,0.0,0.1463271975517273,5.999991059303284,True,0.07984842181709947,3.5567887107012903,0.15305598520591232,10
32,3.3099999999999734,11.532482094763633,-4.4335518038028745,4.899286284705101,5.876704119802267,0.128,0.08427967429161072,5.9997298419475555,True,0.13341055922143052,3.690199269922721,0.1596018122321929,10
33,3.4099999999999713,11.66995060835466,-5.007189509613058,5.065352591846314,5.924147945565182,0.064,-0.06628031730651855,5.999999552965164,True,0.17375089862345952,3.8639501685461806,0.1658353389164128,10
34,3.509999999999969,11.855869124412164,-5.571037383599936,5.131353974900484,5.953399474290791,-0.064,-0.0626042366027832,6.0,True,0.1981672274482988,4.06211739599448,0.17207531199621734,10
35,3.609999999999967,12.062222601522212,-6.130407346935709,5.0397276965129025,5.971370571583738,-0.064,0.006130900606513024,5.999999850988388,True,0.1879191633805822,4.2500365593750615,0.17834503858889317,10
36,3.709999999999965,12.25525829004978,-6.696020575855339,4.985717063122742,5.982411210241302,0.0,-0.0989328920841217,6.0,True,0.1841691271307108,4.434205686505773,0.18464130009702728,10
37,3.8099999999999627,12.429281906352049,-7.268687096423706,4.958111249270916,5.989194177755255,-0.128,-0.02543822228908539,6.0,True,0.19859848525294366,4.632804171758716,0.19100995047896285,10
38,3.9099999999999606,12.568279469509523,-7.851339983803263,4.836812149546903,5.99336135140695,0.0,0.12344245910644532,6.0,True,0.17360151632547727,4.806405688084193,0.19730528362635907,10
39,4.009999999999959,12.672798079477465,-8.441589506800142,4.854056648777181,5.995921489902036,0.128,0.09793147444725037,6.0,True,0.18304899053670956,4.989454678620903,0.20360855276526804,10
40,4.109999999999957,12.787266496002575,-9.03012839781855,5.01653437126,5.99749433271154,0.128,-0.07863065004348756,5.999998509883881,True,0.18649521558393742,5.17594989420484,0.2099181949851873,10
41,4.209999999999955,12.955860060223849,-9.605462539566718,5.149057019384294,5.998460047387887,-0.064,-0.17981702089309692,6.0,True,0.17484869981000456,5.350798594014845,0.21626587660765642,10
42,4.3099999999999525,13.157673920411677,-10.170358163256239,5.030266530295461,5.999053917044884,-0.192,-0.07173667550086975,5.999943673610687,True,0.19538557375644133,5.546184167771286,0.22257471489299524,10
43,4.40999999999995,13.322307999555214,-10.746900968489527,4.7994441664474286,5.9993970441141125,-0.064,0.123810875415802,6.0,True,0.17630943164361515,5.722493599414901,0.22886168158893858,10
44,4.509999999999948,13.414302940808389,-11.339462186500727,4.725636428329332,5.999629568934889,0.128,0.12515473365783691,5.999999552965164,True,0.18702215139613296,5.909515750811034,0.2352609965485234,10
45,4.609999999999946,13.479186596830774,-11.935902277674515,4.8770896041789475,5.999772250136521,0.128,-0.16694977283477785,6.0,True,0.14569464828955048,6.055210399100584,0.241423084725331,10
46,4.709999999999944,13.57984136667503,-12.527194534176484,5.015860405044182,5.9998600799387125,-0.128,-0.016833056509494782,5.999983608722687,True,0.18892959103723356,6.244139990137818,0.24773695532985543,10
47,4.809999999999942,13.704993462846451,-13.113984363507802,4.887983872746577,5.999907717766001,0.0,0.09652085304260255,5.999999403953552,True,0.19943297413378216,6.4435729642716,0.2541012396526274,10
48,4.90999999999994,13.820575120484428,-13.702730325788178,4.880008924657173,5.999943075766192,0.128,0.1583559274673462,5.99992236495018,True,0.19404791496008197,6.637620879231682,0.26006725114622004,10
49,5.009999999999938,13.95105287526825,-14.2882248136814,5.056220860630116,5.999924876691643,0.128,-0.13468486070632935,5.732800871133804,True,0.11422977102950438,6.751850650261186,0.26617264416630954,10
50,5.1099999999999355,14.140242420561481,-14.842014824562574,5.254609765308271,5.765196815368845,-0.128,-0.10455617904663086,5.908619523048401,True,0.13975771284630412,6.8916083631074905,0.27230610532373356,10
51,5.209999999999933,14.37487812953458,-15.371555122435304,5.135786725367148,5.820506565516529,-0.128,0.019374558329582216,5.6447499096393585,True,0.1446470831822901,7.036255446289781,0.2783173886359163,10
52,5.309999999999931,14.593311551174992,-15.900730341748476,4.983243151829707,5.666065114204533,0.0,0.15713341236114503,4.843003958463669,True,0.1796113538351237,7.215866800124904,0.2838320554414665,10
53,5.409999999999929,14.766853958463537,-16.399608307548807,4.979306679995791,4.967839442109208,0.128,0.15584775209426882,4.333018943667412,True,0.19363679807628875,7.4095035982011925,0.2886861167756566,10
54,5.509999999999927,14.926578778765881,-16.835243420685043,5.172304479908049,4.415245416385993,0.128,0.06098295450210572,4.353067114949226,True,0.13675455060670977,7.546258148807902,0.2932955085811486,10
55,5.609999999999925,15.125508123251272,-17.225292863230354,5.322151766252419,4.360607900292605,0.064,-0.06318279504776002,4.351002037525177,True,0.08677114050544459,7.633029289313346,0.2978494313409422,10
56,5.709999999999923,15.363809484896466,-17.589761261203098,5.349588029952582,4.352167005809825,-0.064,0.012858337163925171,2.8539035320281982,True,0.15551234692297125,7.788541636236317,0.3019382742723249,10
57,5.809999999999921,15.587681254727702,-17.912055670526865,5.321356226523698,3.4011670058098242,0.0,0.034447431564331055,2.5046124905347824,True,0.12841079046399875,7.916952426700316,0.30581391646194783,10
58,5.909999999999918,15.762741433197142,-18.155924995207574,5.351690880070759,2.6512439614396532,0.064,-0.3043533802032471,2.325206086039543,True,0.091696601475003,8.00864902817532,0.3082108755463962,10
59,6.009999999999916,15.91230123752619,-18.353220078467913,5.3619658521239755,2.3647469158047882,-0.192,-0.3770756244659424,2.600625663995743,True,0.15528306048931975,8.16393208866464,0.31064072267295845,10
60,6.109999999999914,16.03364433162351,-18.56079371720494,5.1857229116652235,2.455711553404151,-0.3840000000000001,-0.39039781093597414,3.006438709795475,True,0.16579184928374288,8.329723937948382,0.3133262411629217,10
61,6.209999999999912,16.105070273292835,-18.80587604987423,4.923200821815305,2.668094807857871,-0.3840000000000001,-0.39898290634155276,3.281872946768999,True,0.14389779858923546,8.473621736537616,0.31666903405649477,10
62,6.30999999999991,16.110662742276535,-19.083410566482208,4.63426727607189,2.904793138676819,-0.3840000000000001,-0.39998960494995117,3.447148463688791,True,0.12306449640390169,8.596686232941519,0.3245655177914649,10
63,6.409999999999908,16.034813803755274,-19.373380947547815,4.325752277441047,3.1139478674015084,-0.3840000000000001,-0.3516705989837647,2.7412346601486206,True,0.1717511167421544,8.768437349683673,0.32607237830110036,10
64,6.509999999999906,15.883163455173747,-19.620736722070273,3.978926448995606,2.7864361247366207,-0.32000000000000006,-0.24809000492095948,2.795007511973381,True,0.17278052905771377,8.941217878741387,0.3284419557603987,10
65,6.6099999999999035,15.67275771997231,-19.802529640092935,3.7403491547169905,2.789741607488651,-0.256,-0.3553645133972168,2.4919082075357437,True,0.1452174650369752,9.086435343778362,0.3299095811419889,10
66,6.709999999999901,15.439713062439518,-19.922511808128696,3.500303409406883,2.528028488811316,-0.3840000000000001,-0.24139533042907715,3.664676159620285,True,0.10823707046615622,9.194672414244518,0.33378453866826,10
