control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027672606706619265,6.0,True,0.19172615414562763,0.19172615414562763,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020533625781536103,6.0,False,0.19037638897993409,0.3821025431255617,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018819791078567506,6.0,True,0.19088562973376128,0.5729881728593229,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013262325525283815,6.0,False,0.1843885797086196,0.7573767525679425,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011953679472208024,6.0,True,0.185445151098238,0.9428219036661805,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013595286011695863,6.0,False,0.19044494147197316,1.1332668451381536,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02729921638965607,6.0,True,0.1934122727195973,1.3266791178577508,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024149733781814578,5.999999552965164,False,0.19436323003124142,1.5210423478889923,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04647674560546875,5.999997615814209,True,0.19784026161376342,1.7188826095027556,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.010764892399311067,5.999962002038956,False,0.19213578920156382,1.9110183987043194,0.053327270182180114,5
12,1.310000000000001,5.065403396534084,-0.13448606107088107,6.158214434622052,5.954435841593357,0.0,-0.0324485719203949,5.9998705089092255,True,0.19069478353596395,2.1017131822402835,0.05957008356308931,5
13,1.410000000000001,5.658390211639292,-0.19708514889942996,6.14806741913517,5.971957335490254,-0.064,-0.08440214395523071,5.364892989397049,False,0.13067606986005714,2.2323892521003406,0.06546094381267707,5
14,1.5100000000000011,6.217946015167758,-0.2785475519480427,6.037668145625201,5.441986341821216,-0.064,0.07052326798439026,5.058606922626495,True,0.1691392256275151,2.401528477727856,0.07083336791828433,5
15,1.6100000000000012,6.728257066515334,-0.3950205228828357,5.935745766958786,5.105101951252461,0.064,0.2628121614456177,5.527949392795563,False,0.11721968934195423,2.51874816706981,0.07610244262422873,5
16,1.7100000000000013,7.228751256840517,-0.5303780651058568,6.064928202071708,5.268169478847814,0.256,0.18174294233322144,3.853633277118206,True,0.12040448243452682,2.6391526495043367,0.0811331681439636,5
17,1.8100000000000014,7.706605346270565,-0.6026416570049691,0.2153158030053238,4.31716947884781,0.192,-0.11353728771209717,5.108250290155411,False,0.09410829135118366,2.73326094085552,0.08576407002600876,5
18,1.9100000000000015,8.146481342964023,-0.5372880442336748,0.40729515844662584,4.622243080705958,-0.064,0.12398846149444581,3.6559368800371885,True,0.0955866354265636,2.828847576282084,0.08998473298858778,5
