step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026728755235672,6.0,True,0.19149019127789083,0.05,0.1414901912778908,0.19149019127789083,0.0914901912778908,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019339853525161745,6.0,False,0.19007794591584048,0.0,0.19007794591584048,0.3815681371937313,0.2815681371937313,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019086340069770814,6.0,False,0.1909522669815621,0.0,0.1909522669815621,0.5725204041752934,0.4725204041752934,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019086340069770814,6.0,False,0.19247574610738324,0.0,0.19247574610738324,0.7649961502826766,0.6649961502826767,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019086340069770814,6.0,False,0.1945827279441409,0.0,0.1945827279441409,0.9595788782268175,0.8595788782268176,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019086340069770814,6.0,False,0.1967959033903636,0.0,0.1967959033903636,1.1563747816171812,1.0563747816171811,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019086340069770814,6.0,False,0.19994422578280685,0.0,0.19994422578280685,1.356319007399988,1.256319007399988,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019086340069770814,6.0,False,0.19598419454750268,0.0,0.19598419454750268,1.5523032019474907,1.4523032019474906,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019086340069770814,6.0,False,0.19128491979252,0.0,0.19128491979252,1.7435881217400107,1.6435881217400106,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019086340069770814,6.0,False,0.18581675381795176,0.0,0.18581675381795176,1.9294048755579625,1.8294048755579624,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019086340069770814,6.0,True,0.17956039720978667,0.05,0.12956039720978668,2.1089652727677493,1.9589652727677491,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09788166284561158,5.8910953104496,False,0.1884068065922847,0.0,0.1884068065922847,2.297372079360034,2.147372079360034,0.06560137317230359,5
14,1.5100000000000011,6.231284994507881,-0.47819667335611654,6.135987255776605,5.900909192931156,0.128,0.13360148668289185,4.819825351238251,True,0.14112833868124766,0.05,0.09112833868124766,2.4385004180412815,2.2385004180412817,0.0713337349689369,5
15,1.6100000000000012,6.77578548770079,-0.5371678665712113,0.09830324354158501,5.040413875820234,0.128,-0.07557595968246461,4.835058510303497,False,0.15804903780048693,0.0,0.15804903780048693,2.5965494558417683,2.3965494558417686,0.07650487839374281,5
16,1.7100000000000013,7.266977468435813,-0.5067079657985563,0.31895625245473863,4.859963351617754,-0.064,-0.05492657423019409,4.124963752925396,True,0.1533532569556963,0.05,0.10335325695569629,2.7499027127974647,2.4999027127974647,0.08114168335424073,5
17,1.8100000000000014,7.70741418150463,-0.4155516410524097,0.31849613429601187,4.227662916618415,-0.064,-0.27920050621032716,3.2676458209753036,False,0.05422018157449188,0.0,0.05422018157449188,2.8041228943719565,2.5541228943719565,0.08503891333310934,5
18,1.9100000000000015,8.077600802807295,-0.3220410162184235,0.2208123119018544,3.436378020335039,-0.256,-0.07648749351501466,2.567126587033272,True,0.04135211590117224,0.05,-0.00864788409882776,2.8454750102731285,2.5454750102731287,0.08821484409560668,5
19,2.010000000000001,8.37927329450905,-0.2856583708023092,6.239443930289389,2.7049882546216653,-0.064,0.1515581250190735,3.899102494120598,False,0.1400752697330377,0.0,0.1400752697330377,2.985550280006166,2.6855502800061664,0.09129746601914956,5
