step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07647467851638795,6.0,True,0.19829770863253138,0.0,0.19829770863253138,0.19829770863253138,0.19829770863253138,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06782410740852356,6.0,True,0.19985432455103586,0.0,0.19985432455103586,0.39815203318356723,0.39815203318356723,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.034445548057556154,5.999991059303284,True,0.19432145969428902,0.0,0.19432145969428902,0.5924734928778562,0.5924734928778562,0.004830666711341718,10,False
5,0.6100000000000003,1.147081631273669,0.05187235945179602,0.10488982445150777,4.621123284956536,0.064,-0.12321025133132935,5.998315125703812,True,0.15936855546824485,0.0,0.15936855546824485,0.751842048346101,0.751842048346101,0.006895250520533603,10,False
6,0.7100000000000004,1.6323830999373505,0.10437674097282476,0.11509735228347164,5.15222563164594,-0.128,-0.1530097007751465,5.9946726858615875,True,0.15467416029177966,0.0,0.15467416029177966,0.9065162086378806,0.9065162086378806,0.009125288286306862,10,False
7,0.8100000000000005,2.1619239503046876,0.1441407301271605,6.2715161892541476,5.4771081891934275,-0.128,0.012081070989370347,6.0,True,0.18514216904645686,0.0,0.18514216904645686,1.0916583776843374,1.0916583776843374,0.011472354818153433,10,False
8,0.9100000000000006,2.7192542458801023,0.13534060208948195,6.153244461918414,5.678756978829994,0.0,0.22877814769744875,6.0,True,0.17447319663692665,0.0,0.17447319663692665,1.266131574321264,1.266131574321264,0.013882972084818949,10,False
9,1.0100000000000007,3.291675187306452,0.09370827605172216,6.211743057690681,5.802641623912126,0.256,0.06772767901420594,6.0,True,0.1850617081586954,0.0,0.1850617081586954,1.4511932824799594,1.4511932824799594,0.016340723961014027,10,False
10,1.1100000000000008,3.8752886303106218,0.08954237114334365,0.18549982203622195,5.878751206889472,0.064,-0.018637973070144653,5.99999538064003,True,0.18570040678375127,0.0,0.18570040678375127,1.6368936892637107,1.6368936892637107,0.018805843759540516,10,False
11,1.2100000000000009,4.460651647208426,0.16185281123628054,0.27498771060731664,5.925507993631977,0.0,-0.1361892104148865,5.999888688325882,True,0.16859205252377657,0.0,0.16859205252377657,1.8054857417874872,1.8054857417874872,0.021257155931730776,10,False
12,1.310000000000001,5.042735929412198,0.27989475111349066,0.20840651561075155,5.954192277354487,-0.128,-0.22407100200653077,5.996067434549332,True,0.14637818852947063,0.0,0.14637818852947063,1.9518639303169578,1.9518639303169578,0.023736335754619288,10,False
13,1.410000000000001,5.631437614995853,0.3721725269212577,6.259954553804398,5.970341076378813,-0.224,0.11034842729568482,6.0,True,0.1876695947706954,0.0,0.1876695947706954,2.139533525087653,2.139533525087653,0.026248740744874082,10,False
14,1.5100000000000011,6.228028890455866,0.36553506984439493,5.982467157136445,5.981778788591039,0.032,0.26799955368041994,5.999944716691971,True,0.17633344599596507,0.0,0.17633344599596507,2.315866971083618,2.315866971083618,0.02873730549960353,10,False
15,1.6100000000000012,6.818959105468019,0.271354169553038,6.065564430151454,5.988784324609144,0.28800000000000003,0.13519210815429689,6.0,True,0.18993422890798273,0.0,0.18993422890798273,2.505801199991601,2.505801199991601,0.031242303286521587,10,False
16,1.7100000000000013,7.413791479435875,0.20440823705062564,0.14144291082514396,5.993109554648671,0.16,-0.229758358001709,6.0,True,0.12745586703803746,0.0,0.12745586703803746,2.6332570670296382,2.6332570670296382,0.03375648480653984,10,False
17,1.8100000000000014,8.010804606532698,0.2463495291712037,0.33881933673571435,5.995766796426868,-0.096,-0.1805254101753235,5.999994933605194,True,0.16227328081750286,0.0,0.16227328081750286,2.795530347847141,2.795530347847141,0.03623565274621461,10,False
18,1.9100000000000015,8.599503470349294,0.36025742149901463,0.19282739369405077,5.997397341650194,-0.16,-0.20556998252868652,5.999910295009613,True,0.1483163180028917,0.0,0.1483163180028917,2.9438466658500326,2.9438466658500326,0.03873641905935307,10,False
19,2.010000000000001,9.19333104598685,0.4408937468117847,6.186425220410083,5.998366440788614,-0.224,-0.03836033046245575,6.0,True,0.1659657552588066,0.0,0.1659657552588066,3.109812421108839,3.109812421108839,0.04125355424073949,10,False
20,2.109999999999999,9.791045544323481,0.40677210681293796,5.9148088033491115,5.998996409036286,-0.032,0.2891628980636597,6.0,True,0.18004590658995923,0.0,0.18004590658995923,3.2898583276987985,3.2898583276987985,0.043704233386768356,10,False
21,2.209999999999997,10.372979509247003,0.2628552913550604,5.88471073514545,5.999383435375082,0.224,0.33855648040771485,6.0,True,0.1746208114805326,0.0,0.1746208114805326,3.464479139179331,3.464479139179331,0.04614659383189806,10,False
22,2.3099999999999947,10.952938130068418,0.11064552790856858,6.237214970690049,5.999621208290583,0.3520000000000001,0.04109296500682831,6.0,True,0.16723645059614434,0.0,0.16723645059614434,3.6317155897754754,3.6317155897754754,0.04866194771567993,10,False
23,2.4099999999999926,11.550229644605066,0.08932924736027475,0.42363403743062866,5.999767286098936,0.096,-0.31584906578063965,6.0,True,0.12106325850224396,0.0,0.12106325850224396,3.7527788482777193,3.7527788482777193,0.05110595150558243,10,False
24,2.5099999999999905,12.130578491189377,0.23639639169265406,0.5311650441028993,5.999857030240097,-0.224,-0.3053138256072998,4.783343434333801,True,0.023203802456501665,0.0,0.023203802456501665,3.775982650734221,3.775982650734221,0.053325303881666,10,False
