step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.2,-0.2,0.0,-0.2,0.0004235027159470536,1,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.2,0.0018451903203083203,1,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027099096775054933,6.0,False,0.19158277666273654,0.0,0.19158277666273654,0.19158277666273654,-0.008417223337263469,0.004211097660123704,1,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027099096775054933,6.0,False,0.19201775672831378,0.0,0.19201775672831378,0.3836005333910503,0.1836005333910503,0.0076919241232672655,1,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027099096775054933,6.0,False,0.19295545615788312,0.0,0.19295545615788312,0.5765559895489334,0.37655598954893343,0.012094634444884367,1,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027099096775054933,6.0,False,0.19447893528370427,0.0,0.19447893528370427,0.7710349248326377,0.5710349248326377,0.017232009705660804,1,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.027099096775054933,6.0,False,0.19658591712046192,0.0,0.19658591712046192,0.9676208419530996,0.7676208419530997,0.022821119789392347,1,False
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.027099096775054933,6.0,False,0.19879909256668463,0.0,0.19879909256668463,1.1664199345197843,0.9664199345197843,0.028685297409444036,1,False
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.027099096775054933,6.0,False,0.19794103660648582,0.0,0.19794103660648582,1.36436097112627,1.1643609711262701,0.034714896245576624,1,False
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.027099096775054933,6.0,False,0.19398100537118165,0.0,0.19398100537118165,1.5583419764974518,1.3583419764974518,0.04084130473500443,1,False
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.027099096775054933,6.0,True,0.18928173061619896,0.2,-0.010718269383801049,1.7476237071136507,1.3476237071136508,0.04702104943887102,2,False
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1139647364616394,5.9997372925281525,False,0.18089420630201095,0.0,0.18089420630201095,1.9285179134156616,1.5285179134156617,0.053232150823530305,2,False
12,1.310000000000001,5.056368283340873,-0.29396356558650244,6.180032871410536,5.954349814211979,0.128,0.10717576742172241,5.626881182193756,False,0.14660984286734693,0.0,0.14660984286734693,2.0751277562830084,1.6751277562830087,0.05929862470178544,2,False
13,1.410000000000001,5.6326051183208,-0.3341908861339502,0.07483341886644576,5.666595529541285,0.128,0.10717576742172241,5.626881182193756,False,0.15153659926486643,0.0,0.15153659926486643,2.2266643555478747,1.8266643555478752,0.06522825907140818,2,False
14,1.5100000000000011,6.195843963539791,-0.30480038569178175,0.24951508104998002,5.631697611100304,0.128,0.10717576742172241,5.626881182193756,False,0.11753580327648497,0.0,0.11753580327648497,2.3442001588243597,1.9442001588243603,0.07102149582364908,2,False
15,1.6100000000000012,6.746126792971647,-0.18901215802709578,0.4039696047384892,5.627465303272438,0.128,0.10717576742172241,5.626881182193756,True,0.06611836101610738,0.2,-0.13388163898389263,2.4103185198404673,1.8103185198404677,0.0765539026378149,2,False
16,1.7100000000000013,7.271634139808395,0.010664594989920825,0.5542507069324307,5.626952022528199,0.128,-0.14155787229537964,3.598306741565466,False,0.07075180635848616,0.0,0.07075180635848616,2.4810703261989535,1.8810703261989539,0.08132521121262583,2,False
17,1.8100000000000014,7.724846962782327,0.26454905475872703,0.7990737562050316,4.675952022528195,-0.128,-0.2706227064132691,2.885325349867344,False,0.042661519514332724,0.0,0.042661519514332724,2.5237318457132862,1.9237318457132866,0.08495037442500601,2,False
18,1.9100000000000015,8.069190747608522,0.5131147044321818,0.7917231381285349,3.7249520225281922,-0.256,-0.2706227064132691,2.885325349867344,False,0.0549801293561443,0.0,0.0549801293561443,2.5787119750694307,1.9787119750694309,0.08781960647741893,2,False
19,2.010000000000001,8.341730814521483,0.7053899811044478,0.5060272381475097,3.014832497808982,-0.256,-0.2706227064132691,2.885325349867344,False,0.06932450041025895,0.0,0.06932450041025895,2.6480364754796897,2.04803647547969,0.09067030395287733,2,False
20,2.109999999999999,8.612510335493477,0.8189875259792139,0.2533340927754043,2.901031562171232,-0.256,-0.2706227064132691,2.885325349867344,True,0.07139364405940943,0.2,-0.12860635594059058,2.719430119539099,1.9194301195390995,0.09367759646255154,1,False
21,2.209999999999997,8.898164366551837,0.8600083028137586,0.02876974488620557,2.887230149014384,-0.256,-0.3649246454238892,3.701934091746807,False,0.16680191795185195,0.0,0.16680191795185195,2.886232037490951,2.0862320374909515,0.09648531915471754,1,False
22,2.3099999999999947,9.200311897810053,0.8322873967201928,6.084592417666573,3.201413811043283,-0.3840000000000001,-0.3625095129013062,3.5487139262259007,False,0.15189038012447126,0.0,0.15189038012447126,3.0381224176154222,2.238122417615423,0.09850928620527703,1,False
23,2.4099999999999926,9.50643426450989,0.7211490705379514,5.777462426868938,3.335347153313815,-0.3840000000000001,-0.3625095129013062,3.5487139262259007,False,0.13204018192990785,0.0,0.13204018192990785,3.17016259954533,2.370162599545331,0.10138338257728423,1,False
24,2.5099999999999905,9.775814799682763,0.5199191439695189,5.45005455150797,3.4176302386809674,-0.3840000000000001,-0.3625095129013062,3.5487139262259007,False,0.116579586607721,0.0,0.116579586607721,3.286742186153051,2.4867421861530516,0.10411047805529776,1,False
25,2.6099999999999883,9.972689699423427,0.2393741851877793,5.11201757452359,3.4681815504212685,-0.3840000000000001,-0.3625095129013062,3.5487139262259007,False,0.09519584619436139,0.0,0.09519584619436139,3.3819380323474126,2.581938032347413,0.10594088641401338,1,False
26,2.709999999999986,10.068612625418032,-0.09379845200847048,4.766829760575095,3.499238177761658,-0.3840000000000001,-0.3625095129013062,3.5487139262259007,False,0.05879404409801157,0.0,0.05879404409801157,3.4407320764454243,2.6407320764454245,0.10816325232294308,1,False
27,2.809999999999984,10.04747379144142,-0.44229774722089515,4.417028524924018,3.5183180803112664,-0.3840000000000001,-0.3625095129013062,3.5487139262259007,False,0.025027626166348405,0.0,0.025027626166348405,3.4657597026117726,2.6657597026117728,0.11109612038445064,1,False
28,2.909999999999982,9.908483493988976,-0.7642043096491781,4.064310713480188,3.5300399803525218,-0.3840000000000001,-0.3625095129013062,3.5487139262259007,False,0.0,0.0,0.0,3.4657597026117726,2.6657597026117728,0.11265136348077183,1,False
29,2.99999999999998,9.666672514953593,-1.0193743034879004,3.709769326859578,3.53724142911359,-0.3840000000000001,-0.3625095129013062,3.5487139262259007,False,-1,0.0,-1.0,2.4657597026117726,1.6657597026117728,0.11265136348077183,1,False
