control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02680836319923401,6.0,False,0.19151009326878132,0.19151009326878132,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02680836319923401,6.0,False,0.19194507333435856,0.3834551666031399,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02680836319923401,6.0,False,0.1928827727639279,0.5763379393670678,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02680836319923401,6.0,False,0.19440625188974905,0.7707441912568168,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02680836319923401,6.0,False,0.1965132337265067,0.9672574249833235,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02680836319923401,6.0,False,0.1987264091727294,1.165983834156053,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02680836319923401,6.0,False,0.19801372000044107,1.363997554156494,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02680836319923401,6.0,False,0.19405368876513687,1.5580512429216309,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02680836319923401,6.0,True,0.18935441401015418,1.747405656931785,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11325250864028931,5.999690502882004,False,0.1810675842927336,1.9284732412245187,0.05323214160144615,1
12,1.310000000000001,5.056367407361731,-0.29396344299742255,6.180032851784971,5.9543317701819936,0.128,0.10643275976181031,5.6141040325164795,False,0.14551787939433036,2.073991120618849,0.05929140914208629,1
13,1.410000000000001,5.631919733142014,-0.3340999253593811,0.0756900315974532,5.655365763350472,0.128,0.10643275976181031,5.6141040325164795,False,0.15034953610228105,2.22434065672113,0.06520811144255292,1
14,1.5100000000000011,6.193930198456993,-0.3043966313148874,0.25071614187987523,5.61910812313854,0.128,0.10643275976181031,5.6141040325164795,False,0.11882019802656565,2.343160854747696,0.07098679021380846,1
15,1.6100000000000012,6.742830207315474,-0.1882060033433162,0.4049668856357137,5.614710912607248,0.128,0.10643275976181031,5.6141040325164795,False,0.06736115995460992,2.410522014702306,0.07650388121539232,1
16,1.7100000000000013,7.266882749343943,0.011708232519529536,0.5550038064676672,5.614177632991049,0.128,0.10643275976181031,5.6141040325164795,False,0.0,2.410522014702306,0.081637371212562,1
17,1.8100000000000014,7.754498139723071,0.2888713153797269,0.705031494767517,5.614112958546413,0.128,0.10643275976181031,5.6141040325164795,False,0.0,2.410522014702306,0.08627375379989824,1
18,1.8800000000000014,8.194894732784991,0.6362062705488023,0.8553112319262983,5.614105115036815,0.128,0.10643275976181031,5.6141040325164795,False,-1,1.4105220147023059,0.08916762996876072,1
