step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01595246642827988,5.739288240671158,False,0.16762474910483205,0.0,0.16762474910483205,0.16762474910483205,0.16762474910483205,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01595246642827988,5.739288240671158,False,0.16428727251247063,0.0,0.16428727251247063,0.3319120216173027,0.3319120216173027,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01595246642827988,5.739288240671158,False,0.16203101520922666,0.0,0.16203101520922666,0.4939430368265294,0.4939430368265294,0.006503199920534231,1
5,0.6100000000000003,1.1452212617497501,-0.011587065534864755,6.258795256606344,4.532799839774518,0.0,-0.01595246642827988,5.739288240671158,False,0.1572605329761692,0.0,0.1572605329761692,0.6512035698026986,0.6512035698026986,0.009197086140826665,1
6,0.7100000000000004,1.6211118530734605,-0.024929016256835728,6.24522635019233,4.99807185345568,0.0,-0.01595246642827988,5.739288240671158,False,0.15379322593178055,0.0,0.15379322593178055,0.8049967957344791,0.8049967957344791,0.012066199176049718,1
7,0.8100000000000005,2.1345129314443727,-0.04544761223817054,6.229478287441122,5.283915663306585,0.0,-0.01595246642827988,5.739288240671158,False,0.1491250098030188,0.0,0.1491250098030188,0.9541218055374979,0.9541218055374979,0.015097172415161193,1
8,0.9100000000000006,2.670722100815688,-0.07443500041679821,6.2119712267177585,5.459526233526851,0.0,-0.01595246642827988,5.739288240671158,False,0.14555132750017635,0.0,0.14555132750017635,1.0996731330376743,1.0996731330376743,0.018204566219650706,1
9,1.0100000000000007,3.2206060227143563,-0.11297933152173954,6.193103625320164,5.567414077553182,0.0,-0.01595246642827988,5.739288240671158,False,0.14096905561125417,0.0,0.14096905561125417,1.2406421886489285,1.2406421886489285,0.02132200499868167,1
10,1.1100000000000008,3.7784426820794943,-0.16194817360530664,6.173244957841121,5.633695890054848,0.0,-0.01595246642827988,5.739288240671158,True,0.13697011090665068,0.0,0.13697011090665068,1.377612299555579,1.377612299555579,0.024463598715670817,1
11,1.2100000000000009,4.340601642812151,-0.22199159794575735,6.152702321286795,5.674416684025237,0.0,0.19718306064605715,6.0,False,0.18990250347548512,0.0,0.18990250347548512,1.5675148030310642,1.5675148030310642,0.027647055008302914,1
12,1.310000000000001,4.9102515218929605,-0.2890542989830707,6.184507377167873,5.79997512696757,0.192,0.15026535987854006,5.9997299909591675,False,0.1981717310503813,0.0,0.1981717310503813,1.7656865340814454,1.7656865340814454,0.030904096683716322,1
13,1.410000000000001,5.493068820454449,-0.31650522723295216,0.12645939049664007,5.877008895168662,0.128,0.15026535987854006,5.9997299909591675,False,0.17933328202710527,0.0,0.17933328202710527,1.9450198161085506,1.9450198161085506,0.03444475436463972,1
14,1.5100000000000011,6.079518535193165,-0.2584821265360298,0.327441386251129,5.924335244362879,0.128,0.15026535987854006,5.9997299909591675,False,0.15125804856264366,0.0,0.15125804856264366,2.0962778646711944,2.0962778646711944,0.03740301148178884,1
15,1.6100000000000012,6.649833856349968,-0.09594964956572005,0.5212166052014486,5.953410588596415,0.128,0.15026535987854006,5.9997299909591675,False,0.1180379121381599,0.0,0.1180379121381599,2.214315776809354,2.214315776809354,0.04041072404848715,1
16,1.7100000000000013,7.181880744851222,0.1711539745114832,0.7165531515429523,5.971273273056382,0.128,0.15026535987854006,5.9997299909591675,False,0.08057335790407745,0.0,0.08057335790407745,2.2948891347134315,2.2948891347134315,0.04308550666709583,1
17,1.8100000000000014,7.6543529173086045,0.5356720772301472,0.913910397620528,5.9822473648350885,0.128,0.15026535987854006,5.9997299909591675,False,0.06915043007554761,0.0,0.06915043007554761,2.364039564788979,2.364039564788979,0.04408595443909422,1
18,1.8200000000000014,8.047873691258932,0.9854245816984524,1.1125896776404365,5.988989391244244,0.128,0.15026535987854006,5.9997299909591675,False,-1,0.0,-1.0,1.3640395647889791,1.3640395647889791,0.04420556197468419,1
