step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02676343321800232,6.0,True,0.1914988607734734,0.0,0.1914988607734734,0.1914988607734734,0.1914988607734734,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019112841784954072,6.0,True,0.19002119298078857,0.0,0.19002119298078857,0.38152005375426196,0.38152005375426196,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0028307024389505387,6.0,True,0.18688835757385702,0.0,0.18688835757385702,0.5684084113281189,0.5684084113281189,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014688009023666383,6.0,False,0.18403215883402396,0.0,0.18403215883402396,0.7524405701621428,0.7524405701621428,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011971575021743775,6.0,True,0.18544067721085405,0.0,0.18544067721085405,0.9378812473729969,0.9378812473729969,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013751545548439027,6.0,True,0.19048400635615897,0.0,0.19048400635615897,1.128365253729156,1.128365253729156,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04100435078144074,6.0,True,0.19683855631754346,0.0,0.19683855631754346,1.3252038100466994,1.3252038100466994,0.03473974572955138,5,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029683667421340945,5.999998956918716,False,0.19709808243225566,0.0,0.19709808243225566,1.522301892478955,1.522301892478955,0.04088293777413787,5,False
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,-0.045321795344352725,5.999998509883881,True,0.19328047088660572,0.0,0.19328047088660572,1.7155823633655607,1.7155823633655607,0.04707776588544795,10,False
11,1.2100000000000009,4.471781030656826,-0.11698202480993855,6.1582642358609965,5.9258586301085385,-0.064,0.05927693843841553,5.989948272705078,True,0.18524708077584245,0.0,0.18524708077584245,1.900829444141403,1.900829444141403,0.05328705824514538,10,False
