step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02607702910900116,6.0,True,0.1913272597462231,0.05,0.14132725974622312,0.1913272597462231,0.09132725974622312,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019700135290622714,6.0,False,0.19016801635720573,0.0,0.19016801635720573,0.3814952761034288,0.28149527610342884,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01964020282030106,6.0,False,0.19109073266919466,0.0,0.19109073266919466,0.5725860087726234,0.47258600877262347,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01964020282030106,6.0,False,0.1926142117950158,0.0,0.1926142117950158,0.7652002205676393,0.6652002205676393,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01964020282030106,6.0,False,0.19472119363177345,0.0,0.19472119363177345,0.9599214141994127,0.8599214141994127,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01964020282030106,6.0,False,0.19693436907799616,0.0,0.19693436907799616,1.156855783277409,1.0568557832774088,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01964020282030106,6.0,False,0.1998057600951743,0.0,0.1998057600951743,1.3566615433725833,1.2566615433725832,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01964020282030106,6.0,False,0.19584572885987012,0.0,0.19584572885987012,1.5525072722324533,1.4525072722324532,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01964020282030106,6.0,False,0.19114645410488743,0.0,0.19114645410488743,1.7436537263373408,1.6436537263373407,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01964020282030106,6.0,False,0.18567828813031922,0.0,0.18567828813031922,1.92933201446766,1.82933201446766,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01964020282030106,6.0,True,0.1794219315221541,0.05,0.1294219315221541,2.108753945989814,1.958753945989814,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09554983973503113,5.882492870092392,False,0.18985000640565064,0.0,0.18985000640565064,2.2986039523954647,2.1486039523954648,0.06559555512403595,5
14,1.5100000000000011,6.230732354904249,-0.4787412461225325,6.12871260880214,5.893350029000997,0.064,0.1364227294921875,4.826388865709305,True,0.14181574161091942,0.05,0.09181574161091942,2.4404196940063843,2.240419694006384,0.07131194571886955,5
15,1.6100000000000012,6.773715789759717,-0.545753216139647,0.035713716435235424,5.039845119631598,0.128,0.03473835587501526,4.58116589486599,False,0.1540419122166182,0.0,0.1540419122166182,2.5944616062230024,2.394461606223002,0.07634891226842751,5
16,1.7100000000000013,7.25216269658986,-0.5351041142481977,0.2893701165975395,4.6367930428501145,0.064,0.03877072036266327,3.997874394059181,True,0.12169252704072472,0.05,0.07169252704072472,2.716154133263727,2.466154133263727,0.08077154169796859,5
17,1.8100000000000014,7.672255494467505,-0.44245809991727897,0.445206893963127,4.080858763566285,0.064,-0.36549594402313235,3.590716714039445,False,0.06796442131177248,0.0,0.06796442131177248,2.7841185545754996,2.5341185545754996,0.08448608330031727,5
18,1.9100000000000015,8.025089074450594,-0.2974803289148523,0.5170994881553734,3.6501595726869116,-0.192,-0.16243513822555544,2.745038777589798,True,0.05611420751670737,0.05,0.006114207516707368,2.840232762092207,2.540232762092207,0.08763540479387048,5
19,2.010000000000001,8.324234028537386,-0.17080581869961392,0.3260867043688981,2.8946534398984527,-0.192,-0.16182639598846438,3.2409074008464813,False,0.1176252142503211,0.0,0.1176252142503211,2.957857976342528,2.657857976342528,0.09064605593499736,5
