step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02564075887203217,6.0,True,0.19121819218698086,0.1,0.09121819218698085,0.19121819218698086,-0.008781807813019155,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019145126640796664,6.0,False,0.19002926419474922,0.0,0.19002926419474922,0.3812474563817301,0.18124745638173007,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01851428747177124,6.0,False,0.1908092538320622,0.0,0.1908092538320622,0.5720567102137923,0.3720567102137923,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01851428747177124,6.0,False,0.19233273295788336,0.0,0.19233273295788336,0.7643894431716757,0.5643894431716756,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01851428747177124,6.0,False,0.194439714794641,0.0,0.194439714794641,0.9588291579663166,0.7588291579663167,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01851428747177124,6.0,False,0.19665289024086371,0.0,0.19665289024086371,1.1554820482071804,0.9554820482071804,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01851428747177124,6.0,False,0.19991276106769326,0.0,0.19991276106769326,1.3553948092748735,1.1553948092748736,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01851428747177124,6.0,False,0.19612720769700256,0.0,0.19612720769700256,1.5515220169718762,1.3515220169718762,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01851428747177124,6.0,False,0.19142793294201987,0.0,0.19142793294201987,1.742949949913896,1.5429499499138961,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01851428747177124,6.0,False,0.18595976696745167,0.0,0.18595976696745167,1.9289097168813478,1.7289097168813479,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01851428747177124,6.0,True,0.17970341035928655,0.1,0.07970341035928655,2.1086131272406345,1.8086131272406345,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09680074453353882,5.9008117616176605,False,0.18770539105349685,0.0,0.18770539105349685,2.2963185182941315,1.9963185182941314,0.06560679809923418,5
14,1.5100000000000011,6.231800292650957,-0.4782848374988632,6.136080586706185,5.9094472640073725,0.128,0.13179922103881836,4.826050311326981,True,0.1421933654547578,0.1,0.0421933654547578,2.4385118837488893,2.0385118837488894,0.0713479536560727,5
15,1.6100000000000012,6.777136079731206,-0.5373558456468401,0.09870337030518991,5.0478672075708095,0.128,-0.07859672307968141,4.823361843824387,False,0.1561365575589857,0.0,0.1561365575589857,2.594648441307875,2.194648441307875,0.07651591402135456,5
16,1.7100000000000013,7.268025710834055,-0.5068120760629231,0.3234673346835103,4.850589135617978,-0.064,-0.05728290677070618,4.118128627538681,True,0.1528653296864617,0.1,0.05286532968646168,2.7475137709943365,2.247513770994337,0.08114092592577321,5
17,1.8100000000000014,7.707342235561798,-0.41456218123575383,0.32516930927204374,4.220247931958398,-0.064,-0.2751521348953247,3.2892647981643677,False,0.058053362756643495,0.0,0.058053362756643495,2.80556713375098,2.3055671337509804,0.08502973422758706,5
18,1.9100000000000015,8.076728906081081,-0.31905884684691227,0.22925573106831398,3.4478859729947833,-0.256,-0.07684994935989381,2.558946520090103,True,0.03975395650922059,0.1,-0.060246043490779416,2.8453210902602004,2.245321090260201,0.0882105737840889,5
19,2.010000000000001,8.378867669949749,-0.2801158203142416,6.24760240594701,2.7029260593426816,-0.064,0.018420086801052095,2.6969405859708786,False,0.05214203202669135,0.0,0.05214203202669135,2.897463122286892,2.2974631222868926,0.09105028835060273,5
20,2.109999999999999,8.648603956117517,-0.2885289413304405,6.206450534016706,2.6976664850197802,0.0,0.018642981350421906,2.702936738729477,True,0.06065883201070521,0.1,-0.039341167989294795,2.958121954297597,2.258121954297598,0.09388573958204477,10
21,2.209999999999997,8.917935280398444,-0.3055085343273893,6.219379977452907,2.699698913640146,0.0,0.10256501436233521,5.9167512357234955,True,0.0,0.1,-0.1,2.958121954297597,2.158121954297598,0.0978105273773575,5
22,2.3099999999999947,9.230297887114697,-0.32109515433070834,6.246189936254824,3.6506989136401455,0.128,-0.2476158618927002,3.7119393460452557,False,0.16917412431432663,0.0,0.16917412431432663,3.127296078611924,2.3272960786119246,0.10170268838521306,5
23,2.4099999999999926,9.596493634523014,-0.3224181779616597,0.029072020503273933,3.674315766717767,-0.128,-0.27464430332183837,3.2140536457300186,True,0.12163837802998197,0.1,0.02163837802998196,3.248934456641906,2.3489344566419064,0.1065420008807346,5
24,2.5099999999999905,9.938367154309452,-0.3402771473547697,6.130449621206381,3.2698727623005506,-0.256,-0.3354616165161133,3.574783223681152,False,0.15465201625827146,0.0,0.15465201625827146,3.4035864729001775,2.503586472900178,0.1085443742242205,5
25,2.6099999999999883,10.258739477308545,-0.4267979287741103,5.867024224237453,3.3874588942961603,-0.32000000000000006,-0.3571220397949219,3.470278649125248,True,0.1294748323647467,0.1,0.029474832364746684,3.533061305264924,2.5330613052649245,0.11107034610129841,10
26,2.709999999999986,10.549312431927286,-0.6014728816132551,5.54854775921676,3.4193976299468902,-0.3840000000000001,0.10433040857315064,2.3781535625457764,True,0.0,0.1,-0.1,3.533061305264924,2.4330613052649244,0.11519813861376683,10
27,2.809999999999984,10.746671809504035,-0.8258649478688861,5.129198182794448,2.580550379597226,-0.128,-0.21637558937072754,5.999999105930328,True,0.0,0.1,-0.1,3.533061305264924,2.3330613052649243,0.117040678206767,5
28,2.909999999999982,10.867165433915442,-1.1010812493562308,5.0602402154253845,3.531550379597226,-0.192,-0.004943870007991791,5.999998211860657,False,0.0,0.0,0.0,3.533061305264924,2.3330613052649243,0.12125651903432176,5
29,3.00999999999998,10.983584618214875,-1.4789463945231813,4.96998558601658,4.437905301336032,0.0,-0.16295151710510256,6.0,True,0.0,0.1,-0.1,3.533061305264924,2.233061305264924,0.12629158244022914,5
30,3.1099999999999777,11.103056728855465,-1.9368893760129042,4.9310195139628545,5.0403138661161915,-0.192,0.2016472339630127,6.0,False,0.0,0.0,0.0,3.533061305264924,2.233061305264924,0.13264908574748924,5
31,3.2099999999999755,11.19761345335,-2.4502642733146742,4.797198152527576,5.410408679860084,0.064,-0.02387153059244156,6.0,True,0.025173018524998564,0.1,-0.07482698147500144,3.5582343237899225,2.1582343237899226,0.1382041445071629,5
32,3.3099999999999734,11.272313723854493,-2.997366073947735,4.8463958828301426,5.637779569266534,0.0,0.21633169651031495,6.0,False,0.0,0.0,0.0,3.5582343237899225,2.1582343237899226,0.1438078044427013,5
33,3.4099999999999713,11.350803747199912,-3.5625314933074663,4.892982249797817,5.777466804617133,0.192,0.07324287295341492,5.999935328960419,True,0.07935042486043851,0.1,-0.02064957513956149,3.637584748650361,2.137584748650361,0.1499410798218088,5
34,3.509999999999969,11.477557668084334,-4.130215196959727,5.096627750949846,5.8632599031872905,0.064,-0.1401178240776062,5.999985843896866,False,0.11174164567017705,0.0,0.11174164567017705,3.7493263943205384,2.2493263943205384,0.15613592248273478,5
35,3.609999999999967,11.668823684439088,-4.686978617041673,5.157907794872805,5.915987101981011,-0.128,-0.051224452257156376,5.999999850988388,True,0.1609765388314552,0.1,0.06097653883145521,3.9103029331519936,2.3103029331519935,0.1625316089030711,5
36,3.709999999999965,11.878128500331416,-5.24200263203663,5.014188977198149,5.948385905712984,-0.064,-0.06974347233772278,5.999999701976776,False,0.1952014491471093,0.0,0.1952014491471093,4.105504382299103,2.5055043822991028,0.16878892360740014,5
37,3.8099999999999627,12.060428576539977,-5.80908423544345,4.914841671089289,5.968290328253255,-0.064,-0.09554461240768433,6.0,True,0.18087506153163516,0.1,0.08087506153163515,4.2863794438307385,2.586379443830738,0.17507449915867931,5
38,3.9099999999999606,12.192268389224806,-6.391547977272106,4.802849535911933,5.980518894077686,-0.064,0.1242182493209839,6.0,False,0.177142319956215,0.0,0.177142319956215,4.463521763786954,2.7635217637869527,0.18133119202376868,5
39,4.009999999999959,12.269552375245015,-6.9848228288148615,4.74497644011254,5.988031617262156,0.128,0.1133702039718628,6.0,True,0.19114726107332344,0.1,0.09114726107332344,4.654669024860278,2.854669024860276,0.1879173488151998,5
40,4.109999999999957,12.334833910861365,-7.580258245167741,4.892526102762993,5.992647122502659,0.128,-0.05707504153251648,5.999978691339493,False,0.17426062988428045,0.0,0.17426062988428045,4.828929654744558,3.0289296547445566,0.1939394588459081,5
41,4.209999999999955,12.441122467443797,-8.169958981551845,5.028360008572732,5.995474479809717,-0.064,0.04145758152008057,5.99999076128006,True,0.1917325348702033,0.1,0.0917325348702033,5.020662189614761,3.1206621896147597,0.2002514739594962,5
42,4.3099999999999525,12.587489827489424,-8.751379378513517,5.008968412202521,5.997216145434099,0.064,-0.0336869090795517,5.999999850988388,False,0.1878612720543768,0.0,0.1878612720543768,5.208523461669138,3.3085234616691364,0.2066133645781812,5
43,4.40999999999995,12.757671760833668,-9.326488579498985,5.031620649203109,5.998289657858899,-0.064,-0.00813836008310318,6.0,True,0.19871001913661576,0.1,0.09871001913661576,5.407233480805754,3.4072334808057523,0.21287094692278627,5
44,4.509999999999948,12.930572745480143,-9.900889821825107,4.981654490205712,5.998949236791843,0.0,0.009215589612722397,5.999962896108627,False,0.1998954678521452,0.0,0.1998954678521452,5.607128948657899,3.6071289486578975,0.21924605125544483,5
45,4.609999999999946,13.095243236180206,-10.477756303475925,4.9712409576499965,5.999340145905563,0.0,0.0042402826249599455,5.999422878026962,True,0.19890103124812664,0.1,0.09890103124812663,5.806029979906026,3.706029979906024,0.22555960632118194,5
46,4.709999999999944,13.256765100866911,-11.055539008429621,4.995376589401499,5.999372050846125,0.0,0.012334151566028595,5.997996240854263,False,0.1955402640859952,0.0,0.1955402640859952,6.001570243992021,3.901570243992019,0.23187007727299513,5
47,4.809999999999942,13.424502871847093,-11.631465908996635,5.020430666828361,5.998163094685619,0.0,-0.009583036601543428,5.998894929885864,True,0.1983650934403318,0.1,0.09836509344033179,6.199935337432353,3.9999353374323507,0.2381785658925248,5
48,4.90999999999994,13.601469032012552,-12.20459389948998,5.026180665203827,5.9984453207203225,0.0,-0.005076079070568085,5.999966472387314,False,0.1976360605376368,0.0,0.1976360605376368,6.3975713979699895,4.197571397969988,0.24448655799185068,5
49,5.009999999999938,13.780017090326703,-12.777278397809614,5.0021464082132,5.999031939952377,0.0,-0.03329278230667115,5.9998921155929565,True,0.19096537743308994,0.1,0.09096537743308994,6.58853677540308,4.288536775403077,0.2511493520246949,5
50,5.1099999999999355,13.950311916977807,-13.352502463615126,4.963326688812939,5.9993636593888136,-0.064,0.10307916402816773,5.999997168779373,False,0.1826105108612728,0.0,0.1826105108612728,6.771147286264353,4.47114728626435,0.2574340555300897,5
51,5.209999999999933,14.102707545579301,-13.932755414988826,4.9311288390461,5.999607966909394,0.128,0.02698643803596497,5.999508857727051,True,0.18871088890530308,0.1,0.08871088890530307,6.959858175169655,4.559858175169653,0.2636266505623252,5
